TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
28,20,-5.56148,-7.67584,5.87785,8.09017,0.25,0,1,0.4
28,21,-3.96373,-7.52055,4.81754,8.76307,0.25,0,1,0.52
28,22,-3.26973,-8.24101,3.68125,9.29776,0.25,0,1,0.64
28,23,-2.38859,-8.45216,2.4869,9.68583,0.25,0,1,0.76
28,24,-0.317344,-6.0879,1.25333,9.92115,0.25,0,1,0.88
28,25,0.0613937,-6.95469,-2.06835e-12,10,0.25,0,1,1
28,26,1.14701,-7.66535,-1.25333,9.92115,0.25,0,0.88,1
28,27,1.7453,-7.15311,-2.4869,9.68583,0.25,0,0.76,1
28,28,3.29136,-7.90558,-3.68125,9.29776,0.25,0,0.64,1
28,29,3.69556,-6.64578,-4.81754,8.76307,0.25,0,0.52,1
28,30,4.27878,-5.42822,-5.87785,8.09017,0.25,0,0.4,1
28,31,5.20262,-4.98783,-6.84547,7.28969,0.25,0,0.28,1
28,32,6.44921,-4.92031,-7.70513,6.37424,0.25,0,0.16,1
28,33,7.78589,-4.91525,-8.44328,5.35827,0.25,0,0.04,1
28,34,8.57288,-4.02986,-9.04827,4.25779,0.25,0.08,0,1
28,35,8.6947,-2.73133,-9.51057,3.09017,0.25,0.2,0,1
28,36,8.79057,-1.57169,-9.82287,1.87381,0.25,0.32,0,1
28,37,9.20983,-0.596629,-9.98027,0.627905,0.25,0.44,0,1
28,38,9.14415,0.642252,-9.98027,-0.627905,0.25,0.56,0,1
28,39,9.3394,1.77386,-9.82287,-1.87381,0.25,0.68,0,1
28,40,9.14467,2.95817,-9.51057,-3.09017,0.25,0.8,0,1
28,41,8.17883,3.72005,-9.04827,-4.25779,0.25,0.92,0,1
28,42,7.02672,4.33153,-8.44328,-5.35827,0.25,1,0,0.96
28,43,4.06753,3.47889,-7.70513,-6.37424,0.25,1,0,0.84
28,44,3.96771,4.53069,-6.84547,-7.28969,0.25,1,0,0.72
28,45,2.56679,4.18999,-5.87785,-8.09017,0.25,1,0,0.6
28,46,4.42862,7.83137,-4.81754,-8.76307,0.25,1,0,0.48
28,47,3.51403,8.59475,-3.68125,-9.29776,0.25,1,0,0.36
28,48,2.27392,8.72635,-2.4869,-9.68583,0.25,1,0,0.24
28,49,1.13559,8.61374,-1.25333,-9.92115,0.25,1,0,0.12
29,0,-0.00902669,9.22654,0,-10,0.25,1,0,0
29,1,-1.03651,6.80623,1.25333,-9.92115,0.25,1,0.12,0
29,2,-1.79937,6.16477,2.4869,-9.68583,0.25,1,0.24,0
29,3,-3.14275,7.43739,3.68125,-9.29776,0.25,1,0.36,0
29,4,-4.32048,7.78331,4.81754,-8.76307,0.25,1,0.48,0
29,5,-5.23439,7.06212,5.87785,-8.09017,0.25,1,0.6,0
29,6,-5.68611,6.03465,6.84547,-7.28969,0.25,1,0.72,0
29,7,-6.52736,5.33656,7.70513,-6.37424,0.25,1,0.84,0
29,8,-7.42589,4.60665,8.44328,-5.35827,0.25,1,0.96,0
29,9,-6.66822,2.88963,9.04827,-4.25779,0.25,0.92,1,0
29,10,-8.66864,2.74301,9.51057,-3.09017,0.25,0.8,1,0
29,11,-9.17208,1.7278,9.82287,-1.87381,0.25,0.68,1,0
29,12,-9.15921,0.529903,9.98027,-0.627905,0.25,0.56,1,0
29,13,-9.195,-0.549736,9.98027,0.627905,0.25,0.44,1,0
29,14,-9.05371,-1.66851,9.82287,1.87381,0.25,0.32,1,0
29,15,-9.00137,-2.89251,9.51057,3.09017,0.25,0.2,1,0
29,16,-8.40462,-3.92255,9.04827,4.25779,0.25,0.08,1,0
29,17,-6.88568,-4.11422,8.44328,5.35827,0.25,0,1,0.04
29,18,-5.47487,-5.08237,7.70513,6.37424,0.25,0,1,0.16
29,19,-5.29986,-5.90283,6.84547,7.28969,0.25,0,1,0.28
29,20,-5.55596,-7.6682,5.87785,8.09017,0.25,0,1,0.4
29,21,-3.96354,-7.52022,4.81754,8.76307,0.25,0,1,0.52
29,22,-3.2589,-8.21086,3.68125,9.29776,0.25,0,1,0.64
29,23,-2.3815,-8.42551,2.4869,9.68583,0.25,0,1,0.76
29,24,-0.274571,-5.91471,1.25333,9.92115,0.25,0,1,0.88
29,25,0.0948,-6.78038,-2.06835e-12,10,0.25,0,1,1
29,26,1.14193,-7.6208,-1.25333,9.92115,0.25,0,0.88,1
29,27,1.72341,-7.05217,-2.4869,9.68583,0.25,0,0.76,1
29,28,3.26611,-7.83129,-3.68125,9.29776,0.25,0,0.64,1
29,29,3.63954,-6.52853,-4.81754,8.76307,0.25,0,0.52,1
29,30,4.20525,-5.33072,-5.87785,8.09017,0.25,0,0.4,1
29,31,5.18606,-4.96657,-6.84547,7.28969,0.25,0,0.28,1
29,32,6.42234,-4.89868,-7.70513,6.37424,0.25,0,0.16,1
29,33,7.75271,-4.89558,-8.44328,5.35827,0.25,0,0.04,1
29,34,8.55378,-4.02014,-9.04827,4.25779,0.25,0.08,0,1
29,35,8.68587,-2.72849,-9.51057,3.09017,0.25,0.2,0,1
29,36,8.74656,-1.56151,-9.82287,1.87381,0.25,0.32,0,1
29,37,9.20958,-0.59662,-9.98027,0.627905,0.25,0.44,0,1
29,38,9.12123,0.644468,-9.98027,-0.627905,0.25,0.56,0,1
29,39,9.32302,1.77252,-9.82287,-1.87381,0.25,0.68,0,1
29,40,9.14302,2.95757,-9.51057,-3.09017,0.25,0.8,0,1
29,41,8.17821,3.71977,-9.04827,-4.25779,0.25,0.92,0,1
29,42,7.00929,4.32046,-8.44328,-5.35827,0.25,1,0,0.96
29,43,3.92486,3.36359,-7.70513,-6.37424,0.25,1,0,0.84
29,44,3.86883,4.43018,-6.84547,-7.28969,0.25,1,0,0.72
29,45,2.43959,4.041,-5.87785,-8.09017,0.25,1,0,0.6
29,46,4.41528,7.80216,-4.81754,-8.76307,0.25,1,0,0.48
29,47,3.5028,8.49439,-3.68125,-9.29776,0.25,1,0,0.36
29,48,2.25191,8.62339,-2.4869,-9.68583,0.25,1,0,0.24
29,49,1.13552,8.6132,-1.25333,-9.92115,0.25,1,0,0.12
30,0,-0.00267379,9.18994,0,-10,0.25,1,0,0
30,1,-1.03325,6.67164,1.25333,-9.92115,0.25,1,0.12,0
30,2,-1.77067,5.98529,2.4869,-9.68583,0.25,1,0.24,0
30,3,-3.12587,7.39383,3.68125,-9.29776,0.25,1,0.36,0
30,4,-4.30603,7.75715,4.81754,-8.76307,0.25,1,0.48,0
30,5,-5.20924,7.02456,5.87785,-8.09017,0.25,1,0.6,0
30,6,-5.68451,6.03264,6.84547,-7.28969,0.25,1,0.72,0
30,7,-6.52219,5.33184,7.70513,-6.37424,0.25,1,0.84,0
30,8,-7.38775,4.5782,8.44328,-5.35827,0.25,1,0.96,0
30,9,-6.6309,2.86632,9.04827,-4.25779,0.25,0.92,1,0
30,10,-8.59191,2.70352,9.51057,-3.09017,0.25,0.8,1,0
30,11,-9.15849,1.72486,9.82287,-1.87381,0.25,0.68,1,0
30,12,-9.15784,0.529675,9.98027,-0.627905,0.25,0.56,1,0
30,13,-9.19482,-0.549733,9.98027,0.627905,0.25,0.44,1,0
30,14,-9.0452,-1.66761,9.82287,1.87381,0.25,0.32,1,0
30,15,-8.99319,-2.89002,9.51057,3.09017,0.25,0.2,1,0
30,16,-8.37664,-3.90544,9.04827,4.25779,0.25,0.08,1,0
30,17,-6.80383,-4.0548,8.44328,5.35827,0.25,0,1,0.04
30,18,-5.3892,-5.02136,7.70513,6.37424,0.25,0,1,0.16
30,19,-5.24397,-5.84253,6.84547,7.28969,0.25,0,1,0.28
30,20,-5.55575,-7.66791,5.87785,8.09017,0.25,0,1,0.4
30,21,-3.95622,-7.50168,4.81754,8.76307,0.25,0,1,0.52
30,22,-3.25137,-8.18924,3.68125,9.29776,0.25,0,1,0.64
30,23,-2.37721,-8.4084,2.4869,9.68583,0.25,0,1,0.76
30,24,-0.234154,-5.73894,1.25333,9.92115,0.25,0,1,0.88
30,25,0.124753,-6.60351,-2.06835e-12,10,0.25,0,1,1
30,26,1.13466,-7.56089,-1.25333,9.92115,0.25,0,0.88,1
30,27,1.69927,-6.94183,-2.4869,9.68583,0.25,0,0.76,1
30,28,3.25046,-7.78622,-3.68125,9.29776,0.25,0,0.64,1
30,29,3.58312,-6.41304,-4.81754,8.76307,0.25,0,0.52,1
30,30,4.12705,-5.22698,-5.87785,8.09017,0.25,0,0.4,1
30,31,5.18137,-4.96115,-6.84547,7.28969,0.25,0,0.28,1
30,32,6.38926,-4.86022,-7.70513,6.37424,0.25,0,0.16,1
30,33,7.75008,-4.89399,-8.44328,5.35827,0.25,0,0.04,1
30,34,8.5185,-4.00289,-9.04827,4.25779,0.25,0.08,0,1
30,35,8.65886,-2.71985,-9.51057,3.09017,0.25,0.2,0,1
30,36,8.74236,-1.56061,-9.82287,1.87381,0.25,0.32,0,1
30,37,9.19557,-0.593072,-9.98027,0.627905,0.25,0.44,0,1
30,38,9.11656,0.644544,-9.98027,-0.627905,0.25,0.56,0,1
30,39,9.30864,1.77276,-9.82287,-1.87381,0.25,0.68,0,1
30,40,9.13758,2.95697,-9.51057,-3.09017,0.25,0.8,0,1
30,41,8.16262,3.71015,-9.04827,-4.25779,0.25,0.92,0,1
30,42,7.00207,4.31591,-8.44328,-5.35827,0.25,1,0,0.96
30,43,3.78112,3.24699,-7.70513,-6.37424,0.25,1,0,0.84
30,44,3.76634,4.32496,-6.84547,-7.28969,0.25,1,0,0.72
30,45,2.30838,3.89511,-5.87785,-8.09017,0.25,1,0,0.6
30,46,4.39945,7.77029,-4.81754,-8.76307,0.25,1,0,0.48
30,47,3.49979,8.47571,-3.68125,-9.29776,0.25,1,0,0.36
30,48,2.23848,8.52986,-2.4869,-9.68583,0.25,1,0,0.24
30,49,1.13466,8.59273,-1.25333,-9.92115,0.25,1,0,0.12
31,0,0.0030466,9.13699,0,-10,0.25,1,0,0
31,1,-1.0276,6.53091,1.25333,-9.92115,0.25,1,0.12,0
31,2,-1.73987,5.80606,2.4869,-9.68583,0.25,1,0.24,0
31,3,-3.10315,7.33612,3.68125,-9.29776,0.25,1,0.36,0
31,4,-4.29458,7.73642,4.81754,-8.76307,0.25,1,0.48,0
31,5,-5.17564,6.97435,5.87785,-8.09017,0.25,1,0.6,0
31,6,-5.67051,6.01681,6.84547,-7.28969,0.25,1,0.72,0
31,7,-6.51597,5.32659,7.70513,-6.37424,0.25,1,0.84,0
31,8,-7.33734,4.54078,8.44328,-5.35827,0.25,1,0.96,0
31,9,-6.62877,2.86512,9.04827,-4.25779,0.25,0.92,1,0
31,10,-8.57937,2.69759,9.51057,-3.09017,0.25,0.8,1,0
31,11,-9.13672,1.71633,9.82287,-1.87381,0.25,0.68,1,0
31,12,-9.15774,0.529669,9.98027,-0.627905,0.25,0.56,1,0
31,13,-9.18309,-0.549629,9.98027,0.627905,0.25,0.44,1,0
31,14,-9.03881,-1.66625,9.82287,1.87381,0.25,0.32,1,0
31,15,-8.97259,-2.88675,9.51057,3.09017,0.25,0.2,1,0
31,16,-8.35394,-3.89292,9.04827,4.25779,0.25,0.08,1,0
31,17,-6.7171,-3.98555,8.44328,5.35827,0.25,0,1,0.04
31,18,-5.29349,-4.95863,7.70513,6.37424,0.25,0,1,0.16
31,19,-5.17573,-5.77789,6.84547,7.28969,0.25,0,1,0.28
31,20,-5.55461,-7.66633,5.87785,8.09017,0.25,0,1,0.4
31,21,-3.94209,-7.46655,4.81754,8.76307,0.25,0,1,0.52
31,22,-3.23923,-8.15056,3.68125,9.29776,0.25,0,1,0.64
31,23,-2.36819,-8.37388,2.4869,9.68583,0.25,0,1,0.76
31,24,-0.191575,-5.56182,1.25333,9.92115,0.25,0,1,0.88
31,25,0.15783,-6.42538,-2.06835e-12,10,0.25,0,1,1
31,26,1.13883,-7.49607,-1.25333,9.92115,0.25,0,0.88,1
31,27,1.67267,-6.82312,-2.4869,9.68583,0.25,0,0.76,1
31,28,3.22916,-7.728,-3.68125,9.29776,0.25,0,0.64,1
31,29,3.52266,-6.2916,-4.81754,8.76307,0.25,0,0.52,1
31,30,4.04473,-5.11759,-5.87785,8.09017,0.25,0,0.4,1
31,31,5.18088,-4.96063,-6.84547,7.28969,0.25,0,0.28,1
31,32,6.34385,-4.81314,-7.70513,6.37424,0.25,0,0.16,1
31,33,7.73437,-4.8775,-8.44328,5.35827,0.25,0,0.04,1
31,34,8.51442,-4.00092,-9.04827,4.25779,0.25,0.08,0,1
31,35,8.64355,-2.71392,-9.51057,3.09017,0.25,0.2,0,1
31,36,8.72021,-1.55171,-9.82287,1.87381,0.25,0.32,0,1
31,37,9.18401,-0.591488,-9.98027,0.627905,0.25,0.44,0,1
31,38,9.09555,0.647646,-9.98027,-0.627905,0.25,0.56,0,1
31,39,9.30814,1.7727,-9.82287,-1.87381,0.25,0.68,0,1
31,40,9.11365,2.95026,-9.51057,-3.09017,0.25,0.8,0,1
31,41,8.13892,3.69127,-9.04827,-4.25779,0.25,0.92,0,1
31,42,7.00156,4.31559,-8.44328,-5.35827,0.25,1,0,0.96
31,43,3.63643,3.1292,-7.70513,-6.37424,0.25,1,0,0.84
31,44,3.66061,4.2155,-6.84547,-7.28969,0.25,1,0,0.72
31,45,2.17997,3.74645,-5.87785,-8.09017,0.25,1,0,0.6
31,46,4.39749,7.76652,-4.81754,-8.76307,0.25,1,0,0.48
31,47,3.49963,8.47518,-3.68125,-9.29776,0.25,1,0,0.36
31,48,2.21535,8.4275,-2.4869,-9.68583,0.25,1,0,0.24
31,49,1.13164,8.55807,-1.25333,-9.92115,0.25,1,0,0.12
32,0,0.0083604,9.06935,0,-10,0.25,1,0,0
32,1,-1.02443,6.47167,1.25333,-9.92115,0.25,1,0.12,0
32,2,-1.70689,5.62546,2.4869,-9.68583,0.25,1,0.24,0
32,3,-3.08029,7.2742,3.68125,-9.29776,0.25,1,0.36,0
32,4,-4.28541,7.71981,4.81754,-8.76307,0.25,1,0.48,0
32,5,-5.16976,6.96578,5.87785,-8.09017,0.25,1,0.6,0
32,6,-5.64982,5.99107,6.84547,-7.28969,0.25,1,0.72,0
32,7,-6.49918,5.31191,7.70513,-6.37424,0.25,1,0.84,0
32,8,-7.32156,4.52909,8.44328,-5.35827,0.25,1,0.96,0
32,9,-6.62241,2.86069,9.04827,-4.25779,0.25,0.92,1,0
32,10,-8.56487,2.6898,9.51057,-3.09017,0.25,0.8,1,0
32,11,-9.10855,1.70349,9.82287,-1.87381,0.25,0.68,1,0
32,12,-9.15764,0.529663,9.98027,-0.627905,0.25,0.56,1,0
32,13,-9.1621,-0.548398,9.98027,0.627905,0.25,0.44,1,0
32,14,-9.02542,-1.65902,9.82287,1.87381,0.25,0.32,1,0
32,15,-8.93989,-2.87884,9.51057,3.09017,0.25,0.2,1,0
32,16,-8.31843,-3.87471,9.04827,4.25779,0.25,0.08,1,0
32,17,-6.69938,-3.97197,8.44328,5.35827,0.25,0,1,0.04
32,18,-5.20683,-4.89905,7.70513,6.37424,0.25,0,1,0.16
32,19,-5.11291,-5.71679,6.84547,7.28969,0.25,0,1,0.28
32,20,-5.54761,-7.6504,5.87785,8.09017,0.25,0,1,0.4
32,21,-3.92865,-7.41424,4.81754,8.76307,0.25,0,1,0.52
32,22,-3.22414,-8.10376,3.68125,9.29776,0.25,0,1,0.64
32,23,-2.36711,-8.36977,2.4869,9.68583,0.25,0,1,0.76
32,24,-0.152498,-5.38741,1.25333,9.92115,0.25,0,1,0.88
32,25,0.182963,-6.2474,-2.06835e-12,10,0.25,0,1,1
32,26,1.14054,-7.45261,-1.25333,9.92115,0.25,0,0.88,1
32,27,1.66367,-6.78372,-2.4869,9.68583,0.25,0,0.76,1
32,28,3.20248,-7.65708,-3.68125,9.29776,0.25,0,0.64,1
32,29,3.47355,-6.18958,-4.81754,8.76307,0.25,0,0.52,1
32,30,3.95341,-5.00727,-5.87785,8.09017,0.25,0,0.4,1
32,31,5.17691,-4.95659,-6.84547,7.28969,0.25,0,0.28,1
32,32,6.33978,-4.8092,-7.70513,6.37424,0.25,0,0.16,1
32,33,7.7343,-4.87744,-8.44328,5.35827,0.25,0,0.04,1
32,34,8.50672,-3.99728,-9.04827,4.25779,0.25,0.08,0,1
32,35,8.64326,-2.71382,-9.51057,3.09017,0.25,0.2,0,1
32,36,8.71869,-1.55127,-9.82287,1.87381,0.25,0.32,0,1
32,37,9.15696,-0.577441,-9.98027,0.627905,0.25,0.44,0,1
32,38,9.0885,0.649209,-9.98027,-0.627905,0.25,0.56,0,1
32,39,9.30608,1.77254,-9.82287,-1.87381,0.25,0.68,0,1
32,40,9.11306,2.95006,-9.51057,-3.09017,0.25,0.8,0,1
32,41,8.13862,3.69107,-9.04827,-4.25779,0.25,0.92,0,1
32,42,6.99214,4.29734,-8.44328,-5.35827,0.25,1,0,0.96
32,43,3.49087,3.01035,-7.70513,-6.37424,0.25,1,0,0.84
32,44,3.56097,4.11755,-6.84547,-7.28969,0.25,1,0,0.72
32,45,2.05315,3.59613,-5.87785,-8.09017,0.25,1,0,0.6
32,46,4.39306,7.75826,-4.81754,-8.76307,0.25,1,0,0.48
32,47,3.49621,8.46664,-3.68125,-9.29776,0.25,1,0,0.36
32,48,2.17255,8.32136,-2.4869,-9.68583,0.25,1,0,0.24
32,49,1.1271,8.51418,-1.25333,-9.92115,0.25,1,0,0.12
33,0,0.0130998,8.98905,0,-10,0.25,1,0,0
33,1,-1.0191,6.40214,1.25333,-9.92115,0.25,1,0.12,0
33,2,-1.67192,5.44364,2.4869,-9.68583,0.25,1,0.24,0
33,3,-3.07081,7.24918,3.68125,-9.29776,0.25,1,0.36,0
33,4,-4.28248,7.71451,4.81754,-8.76307,0.25,1,0.48,0
33,5,-5.16162,6.95467,5.87785,-8.09017,0.25,1,0.6,0
33,6,-5.62298,5.95975,6.84547,-7.28969,0.25,1,0.72,0
33,7,-6.46862,5.28598,7.70513,-6.37424,0.25,1,0.84,0
33,8,-7.32053,4.52839,8.44328,-5.35827,0.25,1,0.96,0
33,9,-6.61811,2.85848,9.04827,-4.25779,0.25,0.92,1,0
33,10,-8.56396,2.68943,9.51057,-3.09017,0.25,0.8,1,0
33,11,-9.09496,1.69888,9.82287,-1.87381,0.25,0.68,1,0
33,12,-9.1435,0.527258,9.98027,-0.627905,0.25,0.56,1,0
33,13,-9.12324,-0.546064,9.98027,0.627905,0.25,0.44,1,0
33,14,-8.99589,-1.64953,9.82287,1.87381,0.25,0.32,1,0
33,15,-8.92173,-2.87369,9.51057,3.09017,0.25,0.2,1,0
33,16,-8.3137,-3.87236,9.04827,4.25779,0.25,0.08,1,0
33,17,-6.69555,-3.96934,8.44328,5.35827,0.25,0,1,0.04
33,18,-5.11561,-4.84277,7.70513,6.37424,0.25,0,1,0.16
33,19,-5.04284,-5.64708,6.84547,7.28969,0.25,0,1,0.28
33,20,-5.52957,-7.61988,5.87785,8.09017,0.25,0,1,0.4
33,21,-3.91953,-7.36051,4.81754,8.76307,0.25,0,1,0.52
33,22,-3.20396,-8.04529,3.68125,9.29776,0.25,0,1,0.64
33,23,-2.36166,-8.34658,2.4869,9.68583,0.25,0,1,0.76
33,24,-0.115118,-5.21061,1.25333,9.92115,0.25,0,1,0.88
33,25,0.205358,-6.06722,-2.06835e-12,10,0.25,0,1,1
33,26,1.14029,-7.39368,-1.25333,9.92115,0.25,0,0.88,1
33,27,1.65069,-6.72887,-2.4869,9.68583,0.25,0,0.76,1
33,28,3.17093,-7.57471,-3.68125,9.29776,0.25,0,0.64,1
33,29,3.43135,-6.104,-4.81754,8.76307,0.25,0,0.52,1
33,30,3.85921,-4.89198,-5.87785,8.09017,0.25,0,0.4,1
33,31,5.1641,-4.93686,-6.84547,7.28969,0.25,0,0.28,1
33,32,6.32405,-4.78968,-7.70513,6.37424,0.25,0,0.16,1
33,33,7.72191,-4.8659,-8.44328,5.35827,0.25,0,0.04,1
33,34,8.488,-3.97692,-9.04827,4.25779,0.25,0.08,0,1
33,35,8.63796,-2.71184,-9.51057,3.09017,0.25,0.2,0,1
33,36,8.7115,-1.54866,-9.82287,1.87381,0.25,0.32,0,1
33,37,9.15656,-0.577317,-9.98027,0.627905,0.25,0.44,0,1
33,38,9.06221,0.649279,-9.98027,-0.627905,0.25,0.56,0,1
33,39,9.30533,1.7724,-9.82287,-1.87381,0.25,0.68,0,1
33,40,9.11281,2.94998,-9.51057,-3.09017,0.25,0.8,0,1
33,41,8.12161,3.68228,-9.04827,-4.25779,0.25,0.92,0,1
33,42,6.97727,4.28154,-8.44328,-5.35827,0.25,1,0,0.96
33,43,3.34454,2.89054,-7.70513,-6.37424,0.25,1,0,0.84
33,44,3.45781,4.01462,-6.84547,-7.28969,0.25,1,0,0.72
33,45,1.92778,3.44429,-5.87785,-8.09017,0.25,1,0,0.6
33,46,4.38422,7.73756,-4.81754,-8.76307,0.25,1,0,0.48
33,47,3.48563,8.44041,-3.68125,-9.29776,0.25,1,0,0.36
33,48,2.13338,8.21799,-2.4869,-9.68583,0.25,1,0,0.24
33,49,1.12061,8.45622,-1.25333,-9.92115,0.25,1,0,0.12
34,0,0.014191,8.89821,0,-10,0.25,1,0,0
34,1,-1.01255,6.31972,1.25333,-9.92115,0.25,1,0.12,0
34,2,-1.64227,5.25942,2.4869,-9.68583,0.25,1,0.24,0
34,3,-3.06426,7.2313,3.68125,-9.29776,0.25,1,0.36,0
34,4,-4.2768,7.70422,4.81754,-8.76307,0.25,1,0.48,0
34,5,-5.15257,6.94419,5.87785,-8.09017,0.25,1,0.6,0
34,6,-5.61293,5.9484,6.84547,-7.28969,0.25,1,0.72,0
34,7,-6.42556,5.25009,7.70513,-6.37424,0.25,1,0.84,0
34,8,-7.31097,4.52237,8.44328,-5.35827,0.25,1,0.96,0
34,9,-6.5961,2.84806,9.04827,-4.25779,0.25,0.92,1,0
34,10,-8.54482,2.68324,9.51057,-3.09017,0.25,0.8,1,0
34,11,-9.06515,1.69158,9.82287,-1.87381,0.25,0.68,1,0
34,12,-9.11759,0.524587,9.98027,-0.627905,0.25,0.56,1,0
34,13,-9.06831,-0.542736,9.98027,0.627905,0.25,0.44,1,0
34,14,-8.94922,-1.63911,9.82287,1.87381,0.25,0.32,1,0
34,15,-8.92139,-2.87359,9.51057,3.09017,0.25,0.2,1,0
34,16,-8.30307,-3.86655,9.04827,4.25779,0.25,0.08,1,0
34,17,-6.68254,-3.96109,8.44328,5.35827,0.25,0,1,0.04
34,18,-5.01847,-4.77894,7.70513,6.37424,0.25,0,1,0.16
34,19,-4.97578,-5.57926,6.84547,7.28969,0.25,0,1,0.28
34,20,-5.52303,-7.60969,5.87785,8.09017,0.25,0,1,0.4
34,21,-3.90222,-7.29614,4.81754,8.76307,0.25,0,1,0.52
34,22,-3.18467,-7.99011,3.68125,9.29776,0.25,0,1,0.64
34,23,-2.3523,-8.31003,2.4869,9.68583,0.25,0,1,0.76
34,24,-0.0797927,-5.03155,1.25333,9.92115,0.25,0,1,0.88
34,25,0.225257,-5.88507,-2.06835e-12,10,0.25,0,1,1
34,26,1.13808,-7.33801,-1.25333,9.92115,0.25,0,0.88,1
34,27,1.63171,-6.6654,-2.4869,9.68583,0.25,0,0.76,1
34,28,3.15075,-7.5002,-3.68125,9.29776,0.25,0,0.64,1
34,29,3.40947,-6.00043,-4.81754,8.76307,0.25,0,0.52,1
34,30,3.77207,-4.78415,-5.87785,8.09017,0.25,0,0.4,1
34,31,5.14367,-4.90671,-6.84547,7.28969,0.25,0,0.28,1
34,32,6.31824,-4.78383,-7.70513,6.37424,0.25,0,0.16,1
34,33,7.69387,-4.84482,-8.44328,5.35827,0.25,0,0.04,1
34,34,8.45669,-3.94592,-9.04827,4.25779,0.25,0.08,0,1
34,35,8.61413,-2.70397,-9.51057,3.09017,0.25,0.2,0,1
34,36,8.70792,-1.54783,-9.82287,1.87381,0.25,0.32,0,1
34,37,9.15037,-0.576899,-9.98027,0.627905,0.25,0.44,0,1
34,38,9.06179,0.649267,-9.98027,-0.627905,0.25,0.56,0,1
34,39,9.30521,1.77238,-9.82287,-1.87381,0.25,0.68,0,1
34,40,9.11272,2.94995,-9.51057,-3.09017,0.25,0.8,0,1
34,41,8.12049,3.68174,-9.04827,-4.25779,0.25,0.92,0,1
34,42,6.9772,4.28147,-8.44328,-5.35827,0.25,1,0,0.96
34,43,3.19752,2.76985,-7.70513,-6.37424,0.25,1,0,0.84
34,44,3.34973,3.91325,-6.84547,-7.28969,0.25,1,0,0.72
34,45,1.80374,3.29107,-5.87785,-8.09017,0.25,1,0,0.6
34,46,4.36653,7.70146,-4.81754,-8.76307,0.25,1,0,0.48
34,47,3.472,8.40663,-3.68125,-9.29776,0.25,1,0,0.36
34,48,2.09169,8.11312,-2.4869,-9.68583,0.25,1,0,0.24
34,49,1.11271,8.38855,-1.25333,-9.92115,0.25,1,0,0.12
35,0,0.0142215,8.89499,0,-10,0.25,1,0,0
35,1,-1.00688,6.25824,1.25333,-9.92115,0.25,1,0.12,0
35,2,-1.61039,5.07512,2.4869,-9.68583,0.25,1,0.24,0
35,3,-3.05339,7.19647,3.68125,-9.29776,0.25,1,0.36,0
35,4,-4.26536,7.67587,4.81754,-8.76307,0.25,1,0.48,0
35,5,-5.13793,6.91524,5.87785,-8.09017,0.25,1,0.6,0
35,6,-5.59246,5.92444,6.84547,-7.28969,0.25,1,0.72,0
35,7,-6.41866,5.24436,7.70513,-6.37424,0.25,1,0.84,0
35,8,-7.30635,4.51947,8.44328,-5.35827,0.25,1,0.96,0
35,9,-6.58871,2.84432,9.04827,-4.25779,0.25,0.92,1,0
35,10,-8.54473,2.68321,9.51057,-3.09017,0.25,0.8,1,0
35,11,-9.05522,1.68939,9.82287,-1.87381,0.25,0.68,1,0
35,12,-9.10201,0.523288,9.98027,-0.627905,0.25,0.56,1,0
35,13,-8.99892,-0.538315,9.98027,0.627905,0.25,0.44,1,0
35,14,-8.88754,-1.6261,9.82287,1.87381,0.25,0.32,1,0
35,15,-8.92054,-2.87331,9.51057,3.09017,0.25,0.2,1,0
35,16,-8.30293,-3.86648,9.04827,4.25779,0.25,0.08,1,0
35,17,-6.67666,-3.95743,8.44328,5.35827,0.25,0,1,0.04
35,18,-4.91643,-4.70861,7.70513,6.37424,0.25,0,1,0.16
35,19,-4.89974,-5.50566,6.84547,7.28969,0.25,0,1,0.28
35,20,-5.52287,-7.60945,5.87785,8.09017,0.25,0,1,0.4
35,21,-3.8771,-7.22064,4.81754,8.76307,0.25,0,1,0.52
35,22,-3.16001,-7.92182,3.68125,9.29776,0.25,0,1,0.64
35,23,-2.33963,-8.26215,2.4869,9.68583,0.25,0,1,0.76
35,24,-0.0462241,-4.85047,1.25333,9.92115,0.25,0,1,0.88
35,25,0.242883,-5.70113,-2.06835e-12,10,0.25,0,1,1
35,26,1.14339,-7.28028,-1.25333,9.92115,0.25,0,0.88,1
35,27,1.61401,-6.59651,-2.4869,9.68583,0.25,0,0.76,1
35,28,3.1259,-7.41727,-3.68125,9.29776,0.25,0,0.64,1
35,29,3.38004,-5.88974,-4.81754,8.76307,0.25,0,0.52,1
35,30,3.68164,-4.67109,-5.87785,8.09017,0.25,0,0.4,1
35,31,5.14359,-4.90661,-6.84547,7.28969,0.25,0,0.28,1
35,32,6.29827,-4.76688,-7.70513,6.37424,0.25,0,0.16,1
35,33,7.67345,-4.83046,-8.44328,5.35827,0.25,0,0.04,1
35,34,8.4104,-3.90952,-9.04827,4.25779,0.25,0.08,0,1
35,35,8.57821,-2.69228,-9.51057,3.09017,0.25,0.2,0,1
35,36,8.69969,-1.54565,-9.82287,1.87381,0.25,0.32,0,1
35,37,9.12988,-0.578414,-9.98027,0.627905,0.25,0.44,0,1
