TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
180,41,4.31694,2.23391,-9.04827,-4.25779,0.25,0.92,0,1
180,42,0.749469,1.16452,-8.44328,-5.35827,0.25,1,0,0.96
180,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
180,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
180,45,2.64509,3.86134,-5.87785,-8.09017,0.25,1,0,0.6
180,46,3.00793,5.68742,-4.81754,-8.76307,0.25,1,0,0.48
180,47,2.08078,5.71385,-3.68125,-9.29776,0.25,1,0,0.36
180,48,1.12375,5.40616,-2.4869,-9.68583,0.25,1,0,0.24
180,49,0.682028,6.50553,-1.25333,-9.92115,0.25,1,0,0.12
181,0,0.0514706,8.71245,0,-10,0.25,1,0,0
181,1,-0.690855,6.86429,1.25333,-9.92115,0.25,1,0.12,0
181,2,-1.89306,7.60202,2.4869,-9.68583,0.25,1,0.24,0
181,3,-1.77392,4.81865,3.68125,-9.29776,0.25,1,0.36,0
181,4,-1.79754,2.72663,4.81754,-8.76307,0.25,1,0.48,0
181,5,0.972391,-2.12272,5.87785,-8.09017,0.25,1,0.6,0
181,6,-0.551692,0.25476,6.84547,-7.28969,0.25,1,0.72,0
181,7,-3.57436,2.71367,7.70513,-6.37424,0.25,1,0.84,0
181,8,1.43772,-0.965971,8.44328,-5.35827,0.25,1,0.96,0
181,9,-2.39328,1.15934,9.04827,-4.25779,0.25,0.92,1,0
181,10,-4.6845,1.71552,9.51057,-3.09017,0.25,0.8,1,0
181,11,-6.10063,1.14622,9.82287,-1.87381,0.25,0.68,1,0
181,12,-0.105251,-0.421914,9.98027,-0.627905,0.25,0.56,1,0
181,13,1.02805,0.413446,9.98027,0.627905,0.25,0.44,1,0
181,14,-1.58542,-0.426823,9.82287,1.87381,0.25,0.32,1,0
181,15,-3.60206,-1.07571,9.51057,3.09017,0.25,0.2,1,0
181,16,2.79219,0.566164,9.04827,4.25779,0.25,0.08,1,0
181,17,3.48147,1.3398,8.44328,5.35827,0.25,0,1,0.04
181,18,3.68663,2.42753,7.70513,6.37424,0.25,0,1,0.16
181,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
181,20,-2.89472,-4.28214,5.87785,8.09017,0.25,0,1,0.4
181,21,-2.93255,-5.64193,4.81754,8.76307,0.25,0,1,0.52
181,22,-2.64505,-6.94651,3.68125,9.29776,0.25,0,1,0.64
181,23,-1.36911,-6.13098,2.4869,9.68583,0.25,0,1,0.76
181,24,-0.613203,-4.31326,1.25333,9.92115,0.25,0,1,0.88
181,25,-0.111542,-8.36079,-2.06835e-12,10,0.25,0,1,1
181,26,0.808367,-7.36215,-1.25333,9.92115,0.25,0,0.88,1
181,27,1.6807,-7.29346,-2.4869,9.68583,0.25,0,0.76,1
181,28,2.02321,-6.08365,-3.68125,9.29776,0.25,0,0.64,1
181,29,0.647328,-3.01031,-4.81754,8.76307,0.25,0,0.52,1
181,30,2.90085,-3.23015,-5.87785,8.09017,0.25,0,0.4,1
181,31,-5.7676,6.54348,-6.84547,7.28969,0.25,0,0.28,1
181,32,1.31218,-0.13397,-7.70513,6.37424,0.25,0,0.16,1
181,33,-1.41084,1.95557,-8.44328,5.35827,0.25,0,0.04,1
181,34,6.91376,-3.22757,-9.04827,4.25779,0.25,0.08,0,1
181,35,-3.79164,1.08699,-9.51057,3.09017,0.25,0.2,0,1
181,36,5.18192,-0.974725,-9.82287,1.87381,0.25,0.32,0,1
181,37,-0.796786,1.1854,-9.98027,0.627905,0.25,0.44,0,1
181,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
181,39,-2.70005,-1.18223,-9.82287,-1.87381,0.25,0.68,0,1
181,40,5.63307,2.15144,-9.51057,-3.09017,0.25,0.8,0,1
181,41,4.2936,2.22257,-9.04827,-4.25779,0.25,0.92,0,1
181,42,0.631531,1.11544,-8.44328,-5.35827,0.25,1,0,0.96
181,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
181,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
181,45,2.64457,3.86064,-5.87785,-8.09017,0.25,1,0,0.6
181,46,3.00652,5.68486,-4.81754,-8.76307,0.25,1,0,0.48
181,47,2.08046,5.71303,-3.68125,-9.29776,0.25,1,0,0.36
181,48,1.12352,5.4052,-2.4869,-9.68583,0.25,1,0,0.24
181,49,0.68166,6.50369,-1.25333,-9.92115,0.25,1,0,0.12
182,0,0.0514174,8.69152,0,-10,0.25,1,0,0
182,1,-0.689983,6.85679,1.25333,-9.92115,0.25,1,0.12,0
182,2,-1.89121,7.59528,2.4869,-9.68583,0.25,1,0.24,0
182,3,-1.76716,4.80134,3.68125,-9.29776,0.25,1,0.36,0
182,4,-1.78617,2.70689,4.81754,-8.76307,0.25,1,0.48,0
182,5,1.05644,-2.22328,5.87785,-8.09017,0.25,1,0.6,0
182,6,-0.524162,0.226683,6.84547,-7.28969,0.25,1,0.72,0
182,7,-3.56711,2.70752,7.70513,-6.37424,0.25,1,0.84,0
182,8,1.53718,-1.04623,8.44328,-5.35827,0.25,1,0.96,0
182,9,-2.36417,1.14358,9.04827,-4.25779,0.25,0.92,1,0
182,10,-4.68286,1.71497,9.51057,-3.09017,0.25,0.8,1,0
182,11,-6.08662,1.14356,9.82287,-1.87381,0.25,0.68,1,0
182,12,-0.0611379,-0.434941,9.98027,-0.627905,0.25,0.56,1,0
182,13,1.12927,0.457763,9.98027,0.627905,0.25,0.44,1,0
182,14,-1.5489,-0.419924,9.82287,1.87381,0.25,0.32,1,0
182,15,-3.58458,-1.07181,9.51057,3.09017,0.25,0.2,1,0
182,16,2.81316,0.577465,9.04827,4.25779,0.25,0.08,1,0
182,17,3.50576,1.35947,8.44328,5.35827,0.25,0,1,0.04
182,18,3.73977,2.47973,7.70513,6.37424,0.25,0,1,0.16
182,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
182,20,-2.88829,-4.27307,5.87785,8.09017,0.25,0,1,0.4
182,21,-2.92141,-5.62192,4.81754,8.76307,0.25,0,1,0.52
182,22,-2.64232,-6.93961,3.68125,9.29776,0.25,0,1,0.64
182,23,-1.36663,-6.12092,2.4869,9.68583,0.25,0,1,0.76
182,24,-0.606158,-4.23223,1.25333,9.92115,0.25,0,1,0.88
182,25,-0.111528,-8.35847,-2.06835e-12,10,0.25,0,1,1
182,26,0.806463,-7.34863,-1.25333,9.92115,0.25,0,0.88,1
182,27,1.67552,-7.2737,-2.4869,9.68583,0.25,0,0.76,1
182,28,2.00684,-6.04931,-3.68125,9.29776,0.25,0,0.64,1
182,29,0.613188,-2.93972,-4.81754,8.76307,0.25,0,0.52,1
182,30,2.89522,-3.22281,-5.87785,8.09017,0.25,0,0.4,1
182,31,-5.92776,6.65599,-6.84547,7.28969,0.25,0,0.28,1
182,32,1.29404,-0.12039,-7.70513,6.37424,0.25,0,0.16,1
182,33,-1.43162,1.96562,-8.44328,5.35827,0.25,0,0.04,1
182,34,6.89459,-3.21843,-9.04827,4.25779,0.25,0.08,0,1
182,35,-3.82576,1.0989,-9.51057,3.09017,0.25,0.2,0,1
182,36,5.08041,-0.993312,-9.82287,1.87381,0.25,0.32,0,1
182,37,-0.821743,1.18372,-9.98027,0.627905,0.25,0.44,0,1
182,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
182,39,-2.70188,-1.1824,-9.82287,-1.87381,0.25,0.68,0,1
182,40,5.6283,2.14978,-9.51057,-3.09017,0.25,0.8,0,1
182,41,4.2546,2.20363,-9.04827,-4.25779,0.25,0.92,0,1
182,42,0.547695,1.07723,-8.44328,-5.35827,0.25,1,0,0.96
182,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
182,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
182,45,2.6325,3.84371,-5.87785,-8.09017,0.25,1,0,0.6
182,46,2.99855,5.67286,-4.81754,-8.76307,0.25,1,0,0.48
182,47,2.07216,5.69396,-3.68125,-9.29776,0.25,1,0,0.36
182,48,1.12348,5.40505,-2.4869,-9.68583,0.25,1,0,0.24
182,49,0.678989,6.48217,-1.25333,-9.92115,0.25,1,0,0.12
183,0,0.0514005,8.68513,0,-10,0.25,1,0,0
183,1,-0.689322,6.85109,1.25333,-9.92115,0.25,1,0.12,0
183,2,-1.88825,7.58443,2.4869,-9.68583,0.25,1,0.24,0
183,3,-1.75324,4.76737,3.68125,-9.29776,0.25,1,0.36,0
183,4,-1.78357,2.70237,4.81754,-8.76307,0.25,1,0.48,0
183,5,1.14479,-2.32924,5.87785,-8.09017,0.25,1,0.6,0
183,6,-0.48953,0.188145,6.84547,-7.28969,0.25,1,0.72,0
183,7,-3.55736,2.69954,7.70513,-6.37424,0.25,1,0.84,0
183,8,1.64366,-1.12905,8.44328,-5.35827,0.25,1,0.96,0
183,9,-2.33191,1.12702,9.04827,-4.25779,0.25,0.92,1,0
183,10,-4.674,1.71197,9.51057,-3.09017,0.25,0.8,1,0
183,11,-6.0645,1.13936,9.82287,-1.87381,0.25,0.68,1,0
183,12,-0.00144028,-0.447049,9.98027,-0.627905,0.25,0.56,1,0
183,13,1.24036,0.498033,9.98027,0.627905,0.25,0.44,1,0
183,14,-1.49643,-0.409761,9.82287,1.87381,0.25,0.32,1,0
183,15,-3.5762,-1.06662,9.51057,3.09017,0.25,0.2,1,0
183,16,2.84877,0.597531,9.04827,4.25779,0.25,0.08,1,0
183,17,3.53227,1.38094,8.44328,5.35827,0.25,0,1,0.04
183,18,3.78383,2.55479,7.70513,6.37424,0.25,0,1,0.16
183,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
183,20,-2.8837,-4.2666,5.87785,8.09017,0.25,0,1,0.4
183,21,-2.91513,-5.61046,4.81754,8.76307,0.25,0,1,0.52
183,22,-2.63376,-6.92098,3.68125,9.29776,0.25,0,1,0.64
183,23,-1.36491,-6.11387,2.4869,9.68583,0.25,0,1,0.76
183,24,-0.598475,-4.14309,1.25333,9.92115,0.25,0,1,0.88
183,25,-0.111509,-8.35543,-2.06835e-12,10,0.25,0,1,1
183,26,0.804676,-7.33462,-1.25333,9.92115,0.25,0,0.88,1
183,27,1.67431,-7.2689,-2.4869,9.68583,0.25,0,0.76,1
183,28,1.98563,-6.00222,-3.68125,9.29776,0.25,0,0.64,1
183,29,0.574043,-2.85806,-4.81754,8.76307,0.25,0,0.52,1
183,30,2.87971,-3.20274,-5.87785,8.09017,0.25,0,0.4,1
183,31,-6.08836,6.76861,-6.84547,7.28969,0.25,0,0.28,1
183,32,1.2615,-0.0964631,-7.70513,6.37424,0.25,0,0.16,1
183,33,-1.44807,1.97358,-8.44328,5.35827,0.25,0,0.04,1
183,34,6.89331,-3.21783,-9.04827,4.25779,0.25,0.08,0,1
183,35,-3.84456,1.10548,-9.51057,3.09017,0.25,0.2,0,1
183,36,4.9695,-1.00701,-9.82287,1.87381,0.25,0.32,0,1
183,37,-0.864167,1.181,-9.98027,0.627905,0.25,0.44,0,1
183,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
183,39,-2.70629,-1.18283,-9.82287,-1.87381,0.25,0.68,0,1
183,40,5.60423,2.14496,-9.51057,-3.09017,0.25,0.8,0,1
183,41,4.20151,2.17784,-9.04827,-4.25779,0.25,0.92,0,1
183,42,0.453493,1.05177,-8.44328,-5.35827,0.25,1,0,0.96
183,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
183,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
183,45,2.6103,3.81257,-5.87785,-8.09017,0.25,1,0,0.6
183,46,2.99037,5.65894,-4.81754,-8.76307,0.25,1,0,0.48
183,47,2.07,5.68868,-3.68125,-9.29776,0.25,1,0,0.36
183,48,1.1221,5.39927,-2.4869,-9.68583,0.25,1,0,0.24
183,49,0.656965,6.44937,-1.25333,-9.92115,0.25,1,0,0.12
184,0,0.051376,8.67616,0,-10,0.25,1,0,0
184,1,-0.688865,6.84715,1.25333,-9.92115,0.25,1,0.12,0
184,2,-1.88716,7.58022,2.4869,-9.68583,0.25,1,0.24,0
184,3,-1.7335,4.71813,3.68125,-9.29776,0.25,1,0.36,0
184,4,-1.78332,2.70193,4.81754,-8.76307,0.25,1,0.48,0
184,5,1.23699,-2.44005,5.87785,-8.09017,0.25,1,0.6,0
184,6,-0.444356,0.139183,6.84547,-7.28969,0.25,1,0.72,0
184,7,-3.55423,2.697,7.70513,-6.37424,0.25,1,0.84,0
184,8,1.75648,-1.21415,8.44328,-5.35827,0.25,1,0.96,0
184,9,-2.28481,1.10355,9.04827,-4.25779,0.25,0.92,1,0
184,10,-4.67325,1.71171,9.51057,-3.09017,0.25,0.8,1,0
184,11,-6.0261,1.13208,9.82287,-1.87381,0.25,0.68,1,0
184,12,0.0721065,-0.459418,9.98027,-0.627905,0.25,0.56,1,0
184,13,1.36035,0.534573,9.98027,0.627905,0.25,0.44,1,0
184,14,-1.42959,-0.396658,9.82287,1.87381,0.25,0.32,1,0
184,15,-3.57471,-1.06602,9.51057,3.09017,0.25,0.2,1,0
184,16,2.8985,0.624945,9.04827,4.25779,0.25,0.08,1,0
184,17,3.53491,1.38308,8.44328,5.35827,0.25,0,1,0.04
184,18,3.83782,2.6363,7.70513,6.37424,0.25,0,1,0.16
184,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
184,20,-2.88345,-4.26625,5.87785,8.09017,0.25,0,1,0.4
184,21,-2.91323,-5.60694,4.81754,8.76307,0.25,0,1,0.52
184,22,-2.63186,-6.91648,3.68125,9.29776,0.25,0,1,0.64
184,23,-1.36311,-6.10651,2.4869,9.68583,0.25,0,1,0.76
184,24,-0.598397,-4.14227,1.25333,9.92115,0.25,0,1,0.88
184,25,-0.111506,-8.35482,-2.06835e-12,10,0.25,0,1,1
184,26,0.804446,-7.33274,-1.25333,9.92115,0.25,0,0.88,1
184,27,1.67422,-7.26856,-2.4869,9.68583,0.25,0,0.76,1
184,28,1.94567,-5.95144,-3.68125,9.29776,0.25,0,0.64,1
184,29,0.552438,-2.81269,-4.81754,8.76307,0.25,0,0.52,1
184,30,2.85349,-3.16887,-5.87785,8.09017,0.25,0,0.4,1
184,31,-6.24938,6.88131,-6.84547,7.28969,0.25,0,0.28,1
184,32,1.21599,-0.0632257,-7.70513,6.37424,0.25,0,0.16,1
184,33,-1.45821,1.97849,-8.44328,5.35827,0.25,0,0.04,1
184,34,6.87405,-3.20879,-9.04827,4.25779,0.25,0.08,0,1
184,35,-3.86337,1.11206,-9.51057,3.09017,0.25,0.2,0,1
184,36,4.85138,-1.02672,-9.82287,1.87381,0.25,0.32,0,1
184,37,-0.922312,1.17734,-9.98027,0.627905,0.25,0.44,0,1
184,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
184,39,-2.71239,-1.18343,-9.82287,-1.87381,0.25,0.68,0,1
184,40,5.56367,2.13408,-9.51057,-3.09017,0.25,0.8,0,1
184,41,4.13574,2.1459,-9.04827,-4.25779,0.25,0.92,0,1
184,42,0.352484,1.01716,-8.44328,-5.35827,0.25,1,0,0.96
184,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
184,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
184,45,2.57954,3.76786,-5.87785,-8.09017,0.25,1,0,0.6
184,46,2.9887,5.65597,-4.81754,-8.76307,0.25,1,0,0.48
184,47,2.06549,5.67709,-3.68125,-9.29776,0.25,1,0,0.36
184,48,1.12176,5.39786,-2.4869,-9.68583,0.25,1,0,0.24
184,49,0.634826,6.39997,-1.25333,-9.92115,0.25,1,0,0.12
185,0,0.0513663,8.67263,0,-10,0.25,1,0,0
185,1,-0.688673,6.84549,1.25333,-9.92115,0.25,1,0.12,0
185,2,-1.88616,7.57631,2.4869,-9.68583,0.25,1,0.24,0
185,3,-1.70853,4.65517,3.68125,-9.29776,0.25,1,0.36,0
185,4,-1.77939,2.69511,4.81754,-8.76307,0.25,1,0.48,0
185,5,1.33267,-2.55524,5.87785,-8.09017,0.25,1,0.6,0
185,6,-0.397152,0.0746565,6.84547,-7.28969,0.25,1,0.72,0
185,7,-3.54657,2.69083,7.70513,-6.37424,0.25,1,0.84,0
185,8,1.87501,-1.30128,8.44328,-5.35827,0.25,1,0.96,0
185,9,-2.22433,1.07389,9.04827,-4.25779,0.25,0.92,1,0
185,10,-4.67186,1.71124,9.51057,-3.09017,0.25,0.8,1,0
185,11,-5.99813,1.12677,9.82287,-1.87381,0.25,0.68,1,0
185,12,0.158296,-0.470889,9.98027,-0.627905,0.25,0.56,1,0
185,13,1.48833,0.567675,9.98027,0.627905,0.25,0.44,1,0
185,14,-1.35429,-0.381789,9.82287,1.87381,0.25,0.32,1,0
185,15,-3.57312,-1.06551,9.51057,3.09017,0.25,0.2,1,0
185,16,2.96048,0.65979,9.04827,4.25779,0.25,0.08,1,0
185,17,3.55284,1.3976,8.44328,5.35827,0.25,0,1,0.04
185,18,3.90079,2.72355,7.70513,6.37424,0.25,0,1,0.16
185,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
185,20,-2.88256,-4.26499,5.87785,8.09017,0.25,0,1,0.4
185,21,-2.90819,-5.59762,4.81754,8.76307,0.25,0,1,0.52
185,22,-2.62651,-6.90344,3.68125,9.29776,0.25,0,1,0.64
185,23,-1.36249,-6.10397,2.4869,9.68583,0.25,0,1,0.76
185,24,-0.597109,-4.13239,1.25333,9.92115,0.25,0,1,0.88
185,25,-0.111498,-8.35356,-2.06835e-12,10,0.25,0,1,1
185,26,0.804034,-7.32929,-1.25333,9.92115,0.25,0,0.88,1
185,27,1.67406,-7.26788,-2.4869,9.68583,0.25,0,0.76,1
185,28,1.93477,-5.93518,-3.68125,9.29776,0.25,0,0.64,1
185,29,0.525266,-2.75519,-4.81754,8.76307,0.25,0,0.52,1
185,30,2.83763,-3.1484,-5.87785,8.09017,0.25,0,0.4,1
185,31,-6.41079,6.99404,-6.84547,7.28969,0.25,0,0.28,1
185,32,1.15881,-0.0216088,-7.70513,6.37424,0.25,0,0.16,1
185,33,-1.48534,1.99161,-8.44328,5.35827,0.25,0,0.04,1
185,34,6.86588,-3.20464,-9.04827,4.25779,0.25,0.08,0,1
185,35,-3.87586,1.11643,-9.51057,3.09017,0.25,0.2,0,1
185,36,4.72621,-1.0463,-9.82287,1.87381,0.25,0.32,0,1
185,37,-0.940688,1.17619,-9.98027,0.627905,0.25,0.44,0,1
185,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
185,39,-2.71561,-1.18374,-9.82287,-1.87381,0.25,0.68,0,1
185,40,5.50827,2.11773,-9.51057,-3.09017,0.25,0.8,0,1
185,41,4.05856,2.10841,-9.04827,-4.25779,0.25,0.92,0,1
185,42,0.245383,0.974272,-8.44328,-5.35827,0.25,1,0,0.96
185,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
185,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
185,45,2.55698,3.73634,-5.87785,-8.09017,0.25,1,0,0.6
185,46,2.98035,5.64096,-4.81754,-8.76307,0.25,1,0,0.48
185,47,2.06364,5.67228,-3.68125,-9.29776,0.25,1,0,0.36
185,48,1.1177,5.38165,-2.4869,-9.68583,0.25,1,0,0.24
185,49,0.61387,6.34226,-1.25333,-9.92115,0.25,1,0,0.12
186,0,0.0513514,8.66722,0,-10,0.25,1,0,0
186,1,-0.687827,6.83818,1.25333,-9.92115,0.25,1,0.12,0
186,2,-1.88432,7.56903,2.4869,-9.68583,0.25,1,0.24,0
186,3,-1.67673,4.58923,3.68125,-9.29776,0.25,1,0.36,0
186,4,-1.77931,2.69497,4.81754,-8.76307,0.25,1,0.48,0
186,5,1.43148,-2.67437,5.87785,-8.09017,0.25,1,0.6,0
186,6,-0.340644,0.00232346,6.84547,-7.28969,0.25,1,0.72,0
186,7,-3.53478,2.68133,7.70513,-6.37424,0.25,1,0.84,0
186,8,1.9987,-1.3902,8.44328,-5.35827,0.25,1,0.96,0
186,9,-2.15183,1.03863,9.04827,-4.25779,0.25,0.92,1,0
186,10,-4.66815,1.70999,9.51057,-3.09017,0.25,0.8,1,0
186,11,-5.96372,1.12025,9.82287,-1.87381,0.25,0.68,1,0
186,12,0.255864,-0.481533,9.98027,-0.627905,0.25,0.56,1,0
186,13,1.62351,0.597609,9.98027,0.627905,0.25,0.44,1,0
186,14,-1.26691,-0.36445,9.82287,1.87381,0.25,0.32,1,0
186,15,-3.55365,-1.05638,9.51057,3.09017,0.25,0.2,1,0
186,16,3.03348,0.701327,9.04827,4.25779,0.25,0.08,1,0
186,17,3.56772,1.40965,8.44328,5.35827,0.25,0,1,0.04
186,18,3.97189,2.81593,7.70513,6.37424,0.25,0,1,0.16
186,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
186,20,-2.87378,-4.2529,5.87785,8.09017,0.25,0,1,0.4
186,21,-2.90142,-5.58506,4.81754,8.76307,0.25,0,1,0.52
186,22,-2.62326,-6.89526,3.68125,9.29776,0.25,0,1,0.64
186,23,-1.36102,-6.09794,2.4869,9.68583,0.25,0,1,0.76
186,24,-0.593612,-4.10575,1.25333,9.92115,0.25,0,1,0.88
186,25,-0.111485,-8.35135,-2.06835e-12,10,0.25,0,1,1
186,26,0.803462,-7.3245,-1.25333,9.92115,0.25,0,0.88,1
186,27,1.67321,-7.26444,-2.4869,9.68583,0.25,0,0.76,1
186,28,1.92541,-5.91747,-3.68125,9.29776,0.25,0,0.64,1
186,29,0.491055,-2.68594,-4.81754,8.76307,0.25,0,0.52,1
186,30,2.83282,-3.14219,-5.87785,8.09017,0.25,0,0.4,1
186,31,-6.5726,7.10675,-6.84547,7.28969,0.25,0,0.28,1
186,32,1.09114,0.0275491,-7.70513,6.37424,0.25,0,0.16,1
186,33,-1.50712,1.9961,-8.44328,5.35827,0.25,0,0.04,1
186,34,6.86472,-3.20408,-9.04827,4.25779,0.25,0.08,0,1
186,35,-3.88202,1.11859,-9.51057,3.09017,0.25,0.2,0,1
186,36,4.59395,-1.05998,-9.82287,1.87381,0.25,0.32,0,1
186,37,-0.968968,1.17446,-9.98027,0.627905,0.25,0.44,0,1
186,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
186,39,-2.73842,-1.18595,-9.82287,-1.87381,0.25,0.68,0,1
186,40,5.48418,2.11319,-9.51057,-3.09017,0.25,0.8,0,1
186,41,3.97111,2.06593,-9.04827,-4.25779,0.25,0.92,0,1
186,42,0.132829,0.923895,-8.44328,-5.35827,0.25,1,0,0.96
186,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
186,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
186,45,2.52923,3.69562,-5.87785,-8.09017,0.25,1,0,0.6
186,46,2.97362,5.62867,-4.81754,-8.76307,0.25,1,0,0.48
186,47,2.0575,5.65631,-3.68125,-9.29776,0.25,1,0,0.36
186,48,1.10785,5.35757,-2.4869,-9.68583,0.25,1,0,0.24
186,49,0.611937,6.33569,-1.25333,-9.92115,0.25,1,0,0.12
187,0,0.0513264,8.65812,0,-10,0.25,1,0,0
187,1,-0.68739,6.83441,1.25333,-9.92115,0.25,1,0.12,0
187,2,-1.88366,7.56643,2.4869,-9.68583,0.25,1,0.24,0
187,3,-1.6552,4.54234,3.68125,-9.29776,0.25,1,0.36,0
187,4,-1.77208,2.68242,4.81754,-8.76307,0.25,1,0.48,0
187,5,1.53309,-2.79704,5.87785,-8.09017,0.25,1,0.6,0
187,6,-0.275749,-0.0770214,6.84547,-7.28969,0.25,1,0.72,0
187,7,-3.52721,2.67523,7.70513,-6.37424,0.25,1,0.84,0
187,8,2.12706,-1.48072,8.44328,-5.35827,0.25,1,0.96,0
187,9,-2.14385,1.03478,9.04827,-4.25779,0.25,0.92,1,0
187,10,-4.66791,1.70991,9.51057,-3.09017,0.25,0.8,1,0
187,11,-5.93071,1.11399,9.82287,-1.87381,0.25,0.68,1,0
187,12,0.363672,-0.491413,9.98027,-0.627905,0.25,0.56,1,0
187,13,1.76517,0.624623,9.98027,0.627905,0.25,0.44,1,0
187,14,-1.16867,-0.344888,9.82287,1.87381,0.25,0.32,1,0
187,15,-3.54033,-1.05119,9.51057,3.09017,0.25,0.2,1,0
187,16,3.08935,0.733377,9.04827,4.25779,0.25,0.08,1,0
187,17,3.58078,1.42024,8.44328,5.35827,0.25,0,1,0.04
187,18,4.05036,2.91287,7.70513,6.37424,0.25,0,1,0.16
187,19,6.72372,7.16662,6.84547,7.28969,0.25,0,1,0.28
187,20,-2.85533,-4.23268,5.87785,8.09017,0.25,0,1,0.4
187,21,-2.89466,-5.5725,4.81754,8.76307,0.25,0,1,0.52
187,22,-2.61648,-6.8787,3.68125,9.29776,0.25,0,1,0.64
187,23,-1.35883,-6.08895,2.4869,9.68583,0.25,0,1,0.76
187,24,-0.59214,-4.09455,1.25333,9.92115,0.25,0,1,0.88
187,25,-0.111456,-8.34669,-2.06835e-12,10,0.25,0,1,1
187,26,0.80202,-7.31644,-1.25333,9.92115,0.25,0,0.88,1
187,27,1.67186,-7.25894,-2.4869,9.68583,0.25,0,0.76,1
187,28,1.90873,-5.88953,-3.68125,9.29776,0.25,0,0.64,1
187,29,0.451853,-2.60546,-4.81754,8.76307,0.25,0,0.52,1
187,30,2.81879,-3.11902,-5.87785,8.09017,0.25,0,0.4,1
187,31,-6.73485,7.21932,-6.84547,7.28969,0.25,0,0.28,1
187,32,1.03429,0.0813813,-7.70513,6.37424,0.25,0,0.16,1
187,33,-1.54478,2.00871,-8.44328,5.35827,0.25,0,0.04,1
187,34,6.84556,-3.19509,-9.04827,4.25779,0.25,0.08,0,1
187,35,-3.88875,1.12095,-9.51057,3.09017,0.25,0.2,0,1
187,36,4.45646,-1.0796,-9.82287,1.87381,0.25,0.32,0,1
187,37,-0.982256,1.17364,-9.98027,0.627905,0.25,0.44,0,1
187,38,-9.91105,-0.597177,-9.98027,-0.627905,0.25,0.56,0,1
187,39,-2.74609,-1.1867,-9.82287,-1.87381,0.25,0.68,0,1
187,40,5.47935,2.11192,-9.51057,-3.09017,0.25,0.8,0,1
187,41,3.89042,2.13697,-9.04827,-4.25779,0.25,0.92,0,1
187,42,0.0115161,0.875513,-8.44328,-5.35827,0.25,1,0,0.96
187,43,-7.62961,-6.30508,-7.70513,-6.37424,0.25,1,0,0.84
187,44,-6.74187,-7.14648,-6.84547,-7.28969,0.25,1,0,0.72
187,45,2.49471,3.64132,-5.87785,-8.09017,0.25,1,0,0.6
187,46,2.95804,5.60003,-4.81754,-8.76307,0.25,1,0,0.48
187,47,2.05135,5.64027,-3.68125,-9.29776,0.25,1,0,0.36
187,48,1.10443,5.34714,-2.4869,-9.68583,0.25,1,0,0.24
187,49,0.60954,6.32387,-1.25333,-9.92115,0.25,1,0,0.12
188,0,0.0513061,8.65073,0,-10,0.25,1,0,0
188,1,-0.684945,6.8133,1.25333,-9.92115,0.25,1,0.12,0
188,2,-1.87832,7.54536,2.4869,-9.68583,0.25,1,0.24,0
188,3,-1.63047,4.48569,3.68125,-9.29776,0.25,1,0.36,0
188,4,-1.77084,2.68026,4.81754,-8.76307,0.25,1,0.48,0
188,5,1.63724,-2.9229,5.87785,-8.09017,0.25,1,0.6,0
188,6,-0.203292,-0.162664,6.84547,-7.28969,0.25,1,0.72,0
188,7,-3.52082,2.67008,7.70513,-6.37424,0.25,1,0.84,0
188,8,2.25963,-1.57265,8.44328,-5.35827,0.25,1,0.96,0
