TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
132,8,-5.32999,4.20884,8.44328,-5.35827,0.25,1,0.96,0
132,9,-0.107779,0.419944,9.04827,-4.25779,0.25,0.92,1,0
132,10,1.81758,-0.831591,9.51057,-3.09017,0.25,0.8,1,0
132,11,-6.38814,-0.121588,9.82287,-1.87381,0.25,0.68,1,0
132,12,1.1099,-0.151102,9.98027,-0.627905,0.25,0.56,1,0
132,13,-3.6491,0.0353903,9.98027,0.627905,0.25,0.44,1,0
132,14,-5.34069,-0.718238,9.82287,1.87381,0.25,0.32,1,0
132,15,7.29015,2.21602,9.51057,3.09017,0.25,0.2,1,0
132,16,-4.7266,-1.77443,9.04827,4.25779,0.25,0.08,1,0
132,17,-2.58557,-0.448792,8.44328,5.35827,0.25,0,1,0.04
132,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
132,19,-5.4002,-5.55202,6.84547,7.28969,0.25,0,1,0.28
132,20,-4.86372,-6.6475,5.87785,8.09017,0.25,0,1,0.4
132,21,0.439333,0.948151,4.81754,8.76307,0.25,0,1,0.52
132,22,-2.80411,-6.97894,3.68125,9.29776,0.25,0,1,0.64
132,23,-1.92604,-6.03909,2.4869,9.68583,0.25,0,1,0.76
132,24,1.13305,-3.94124,1.25333,9.92115,0.25,0,1,0.88
132,25,-0.428961,-8.36222,-2.06835e-12,10,0.25,0,1,1
132,26,0.808237,-8.47011,-1.25333,9.92115,0.25,0,0.88,1
132,27,0.792819,-6.2683,-2.4869,9.68583,0.25,0,0.76,1
132,28,-1.51121,4.4905,-3.68125,9.29776,0.25,0,0.64,1
132,29,1.08681,-4.89723,-4.81754,8.76307,0.25,0,0.52,1
132,30,0.44069,-2.68496,-5.87785,8.09017,0.25,0,0.4,1
132,31,1.33038,-2.97795,-6.84547,7.28969,0.25,0,0.28,1
132,32,2.47408,-4.01412,-7.70513,6.37424,0.25,0,0.16,1
132,33,5.06024,-3.46843,-8.44328,5.35827,0.25,0,0.04,1
132,34,5.89101,-3.47132,-9.04827,4.25779,0.25,0.08,0,1
132,35,1.54428,-1.61052,-9.51057,3.09017,0.25,0.2,0,1
132,36,-5.37745,-2.44973,-9.82287,1.87381,0.25,0.32,0,1
132,37,4.75438,0.583315,-9.98027,0.627905,0.25,0.44,0,1
132,38,-9.5236,-0.162956,-9.98027,-0.627905,0.25,0.56,0,1
132,39,4.42798,2.00872,-9.82287,-1.87381,0.25,0.68,0,1
132,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
132,41,-0.136111,1.97415,-9.04827,-4.25779,0.25,0.92,0,1
132,42,-4.76634,-3.70011,-8.44328,-5.35827,0.25,1,0,0.96
132,43,-6.90548,-5.67568,-7.70513,-6.37424,0.25,1,0,0.84
132,44,-1.64224,-3.83195,-6.84547,-7.28969,0.25,1,0,0.72
132,45,3.32747,2.6234,-5.87785,-8.09017,0.25,1,0,0.6
132,46,2.28883,2.45426,-4.81754,-8.76307,0.25,1,0,0.48
132,47,3.2959,4.14312,-3.68125,-9.29776,0.25,1,0,0.36
132,48,1.90106,3.26599,-2.4869,-9.68583,0.25,1,0,0.24
132,49,1.16321,6.87359,-1.25333,-9.92115,0.25,1,0,0.12
133,0,0.283485,8.03412,0,-10,0.25,1,0,0
133,1,0.0562715,3.10218,1.25333,-9.92115,0.25,1,0.12,0
133,2,-1.82982,8.14844,2.4869,-9.68583,0.25,1,0.24,0
133,3,-1.6565,6.41799,3.68125,-9.29776,0.25,1,0.36,0
133,4,-2.88222,5.75559,4.81754,-8.76307,0.25,1,0.48,0
133,5,-0.97102,1.25551,5.87785,-8.09017,0.25,1,0.6,0
133,6,-3.60482,4.45508,6.84547,-7.28969,0.25,1,0.72,0
133,7,-3.40003,3.17941,7.70513,-6.37424,0.25,1,0.84,0
133,8,-5.31362,4.19899,8.44328,-5.35827,0.25,1,0.96,0
133,9,-0.0294773,0.380202,9.04827,-4.25779,0.25,0.92,1,0
133,10,1.9922,-0.882844,9.51057,-3.09017,0.25,0.8,1,0
133,11,-6.34733,-0.126159,9.82287,-1.87381,0.25,0.68,1,0
133,12,1.29425,-0.161174,9.98027,-0.627905,0.25,0.56,1,0
133,13,-3.5843,0.0409484,9.98027,0.627905,0.25,0.44,1,0
133,14,-5.31176,-0.719953,9.82287,1.87381,0.25,0.32,1,0
133,15,7.47295,2.28771,9.51057,3.09017,0.25,0.2,1,0
133,16,-4.69817,-1.76935,9.04827,4.25779,0.25,0.08,1,0
133,17,-2.52812,-0.405079,8.44328,5.35827,0.25,0,1,0.04
133,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
133,19,-5.38571,-5.53683,6.84547,7.28969,0.25,0,1,0.28
133,20,-4.85138,-6.63056,5.87785,8.09017,0.25,0,1,0.4
133,21,0.456329,0.978482,4.81754,8.76307,0.25,0,1,0.52
133,22,-2.79967,-6.95199,3.68125,9.29776,0.25,0,1,0.64
133,23,-1.92546,-6.02774,2.4869,9.68583,0.25,0,1,0.76
133,24,1.16243,-3.87462,1.25333,9.92115,0.25,0,1,0.88
133,25,-0.431237,-8.34384,-2.06835e-12,10,0.25,0,1,1
133,26,0.807677,-8.46611,-1.25333,9.92115,0.25,0,0.88,1
133,27,0.7927,-6.26772,-2.4869,9.68583,0.25,0,0.76,1
133,28,-1.51897,4.50823,-3.68125,9.29776,0.25,0,0.64,1
133,29,1.06178,-4.84749,-4.81754,8.76307,0.25,0,0.52,1
133,30,0.422318,-2.65389,-5.87785,8.09017,0.25,0,0.4,1
133,31,1.2913,-2.92857,-6.84547,7.28969,0.25,0,0.28,1
133,32,2.43755,-4.01261,-7.70513,6.37424,0.25,0,0.16,1
133,33,5.03169,-3.45385,-8.44328,5.35827,0.25,0,0.04,1
133,34,5.89026,-3.47093,-9.04827,4.25779,0.25,0.08,0,1
133,35,1.45884,-1.57304,-9.51057,3.09017,0.25,0.2,0,1
133,36,-5.53539,-2.39553,-9.82287,1.87381,0.25,0.32,0,1
133,37,4.72194,0.585927,-9.98027,0.627905,0.25,0.44,0,1
133,38,-9.69255,-0.260419,-9.98027,-0.627905,0.25,0.56,0,1
133,39,4.41246,2.00448,-9.82287,-1.87381,0.25,0.68,0,1
133,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
133,41,-0.203538,1.94043,-9.04827,-4.25779,0.25,0.92,0,1
133,42,-4.9455,-3.78095,-8.44328,-5.35827,0.25,1,0,0.96
133,43,-7.05616,-5.80645,-7.70513,-6.37424,0.25,1,0,0.84
133,44,-1.71746,-4.00403,-6.84547,-7.28969,0.25,1,0,0.72
133,45,3.30497,2.59808,-5.87785,-8.09017,0.25,1,0,0.6
133,46,2.26497,2.38157,-4.81754,-8.76307,0.25,1,0,0.48
133,47,3.31128,4.0995,-3.68125,-9.29776,0.25,1,0,0.36
133,48,1.87828,3.18963,-2.4869,-9.68583,0.25,1,0,0.24
133,49,1.1632,6.87349,-1.25333,-9.92115,0.25,1,0,0.12
134,0,0.284569,8.01626,0,-10,0.25,1,0,0
134,1,0.0621524,3.05144,1.25333,-9.92115,0.25,1,0.12,0
134,2,-1.8295,8.1476,2.4869,-9.68583,0.25,1,0.24,0
134,3,-1.65048,6.40029,3.68125,-9.29776,0.25,1,0.36,0
134,4,-2.86494,5.7177,4.81754,-8.76307,0.25,1,0.48,0
134,5,-0.906605,1.19964,5.87785,-8.09017,0.25,1,0.6,0
134,6,-3.58931,4.43798,6.84547,-7.28969,0.25,1,0.72,0
134,7,-3.36509,3.14766,7.70513,-6.37424,0.25,1,0.84,0
134,8,-5.29169,4.18473,8.44328,-5.35827,0.25,1,0.96,0
134,9,0.0600137,0.337799,9.04827,-4.25779,0.25,0.92,1,0
134,10,2.16855,-0.934606,9.51057,-3.09017,0.25,0.8,1,0
134,11,-6.30968,-0.143209,9.82287,-1.87381,0.25,0.68,1,0
134,12,1.48013,-0.171312,9.98027,-0.627905,0.25,0.56,1,0
134,13,-3.53702,0.0469114,9.98027,0.627905,0.25,0.44,1,0
134,14,-5.2784,-0.731305,9.82287,1.87381,0.25,0.32,1,0
134,15,7.65608,2.35955,9.51057,3.09017,0.25,0.2,1,0
134,16,-4.66762,-1.7728,9.04827,4.25779,0.25,0.08,1,0
134,17,-2.47216,-0.363464,8.44328,5.35827,0.25,0,1,0.04
134,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
134,19,-5.36832,-5.5081,6.84547,7.28969,0.25,0,1,0.28
134,20,-4.84217,-6.61793,5.87785,8.09017,0.25,0,1,0.4
134,21,0.466554,0.99673,4.81754,8.76307,0.25,0,1,0.52
134,22,-2.79804,-6.94587,3.68125,9.29776,0.25,0,1,0.64
134,23,-1.91953,-5.99828,2.4869,9.68583,0.25,0,1,0.76
134,24,1.23434,-3.83072,1.25333,9.92115,0.25,0,1,0.88
134,25,-0.431902,-8.32845,-2.06835e-12,10,0.25,0,1,1
134,26,0.806197,-8.45682,-1.25333,9.92115,0.25,0,0.88,1
134,27,0.788567,-6.24761,-2.4869,9.68583,0.25,0,0.76,1
134,28,-1.52432,4.54526,-3.68125,9.29776,0.25,0,0.64,1
134,29,1.05445,-4.83183,-4.81754,8.76307,0.25,0,0.52,1
134,30,0.421603,-2.65268,-5.87785,8.09017,0.25,0,0.4,1
134,31,1.28993,-2.92684,-6.84547,7.28969,0.25,0,0.28,1
134,32,2.4124,-4.05514,-7.70513,6.37424,0.25,0,0.16,1
134,33,4.98926,-3.42978,-8.44328,5.35827,0.25,0,0.04,1
134,34,5.87614,-3.46362,-9.04827,4.25779,0.25,0.08,0,1
134,35,1.42426,-1.55798,-9.51057,3.09017,0.25,0.2,0,1
134,36,-5.69171,-2.33264,-9.82287,1.87381,0.25,0.32,0,1
134,37,4.67379,0.588145,-9.98027,0.627905,0.25,0.44,0,1
134,38,-9.85693,-0.363883,-9.98027,-0.627905,0.25,0.56,0,1
134,39,4.37899,1.99617,-9.82287,-1.87381,0.25,0.68,0,1
134,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
134,41,-0.241664,1.92229,-9.04827,-4.25779,0.25,0.92,0,1
134,42,-5.12498,-3.86193,-8.44328,-5.35827,0.25,1,0,0.96
134,43,-7.20683,-5.93731,-7.70513,-6.37424,0.25,1,0,0.84
134,44,-1.8055,-4.16785,-6.84547,-7.28969,0.25,1,0,0.72
134,45,3.28372,2.56491,-5.87785,-8.09017,0.25,1,0,0.6
134,46,2.24667,2.31419,-4.81754,-8.76307,0.25,1,0,0.48
134,47,3.31559,4.04602,-3.68125,-9.29776,0.25,1,0,0.36
134,48,1.86644,3.15108,-2.4869,-9.68583,0.25,1,0,0.24
134,49,1.16153,6.86085,-1.25333,-9.92115,0.25,1,0,0.12
135,0,0.287146,7.98142,0,-10,0.25,1,0,0
135,1,0.0671904,3.00504,1.25333,-9.92115,0.25,1,0.12,0
135,2,-1.82709,8.13786,2.4869,-9.68583,0.25,1,0.24,0
135,3,-1.64982,6.39834,3.68125,-9.29776,0.25,1,0.36,0
135,4,-2.85873,5.70481,4.81754,-8.76307,0.25,1,0.48,0
135,5,-0.842765,1.12748,5.87785,-8.09017,0.25,1,0.6,0
135,6,-3.56205,4.40766,6.84547,-7.28969,0.25,1,0.72,0
135,7,-3.34071,3.1259,7.70513,-6.37424,0.25,1,0.84,0
135,8,-5.25195,4.16694,8.44328,-5.35827,0.25,1,0.96,0
135,9,0.158885,0.291633,9.04827,-4.25779,0.25,0.92,1,0
135,10,2.34645,-0.986826,9.51057,-3.09017,0.25,0.8,1,0
135,11,-6.2878,-0.150321,9.82287,-1.87381,0.25,0.68,1,0
135,12,1.6674,-0.181509,9.98027,-0.627905,0.25,0.56,1,0
135,13,-3.5086,0.0488737,9.98027,0.627905,0.25,0.44,1,0
135,14,-5.25706,-0.734871,9.82287,1.87381,0.25,0.32,1,0
135,15,7.83951,2.43155,9.51057,3.09017,0.25,0.2,1,0
135,16,-4.62606,-1.76822,9.04827,4.25779,0.25,0.08,1,0
135,17,-2.45773,-0.35356,8.44328,5.35827,0.25,0,1,0.04
135,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
135,19,-5.35835,-5.49446,6.84547,7.28969,0.25,0,1,0.28
135,20,-4.83835,-6.61269,5.87785,8.09017,0.25,0,1,0.4
135,21,0.485532,1.0306,4.81754,8.76307,0.25,0,1,0.52
135,22,-2.78917,-6.9218,3.68125,9.29776,0.25,0,1,0.64
135,23,-1.9158,-5.98226,2.4869,9.68583,0.25,0,1,0.76
135,24,1.29659,-3.77352,1.25333,9.92115,0.25,0,1,0.88
135,25,-0.431923,-8.32282,-2.06835e-12,10,0.25,0,1,1
135,26,0.80574,-8.4532,-1.25333,9.92115,0.25,0,0.88,1
135,27,0.78086,-6.2105,-2.4869,9.68583,0.25,0,0.76,1
135,28,-1.52664,4.55441,-3.68125,9.29776,0.25,0,0.64,1
135,29,1.03992,-4.79938,-4.81754,8.76307,0.25,0,0.52,1
135,30,0.41061,-2.63448,-5.87785,8.09017,0.25,0,0.4,1
135,31,1.27623,-2.90963,-6.84547,7.28969,0.25,0,0.28,1
135,32,2.37712,-4.07822,-7.70513,6.37424,0.25,0,0.16,1
135,33,4.96702,-3.41657,-8.44328,5.35827,0.25,0,0.04,1
135,34,5.84474,-3.45152,-9.04827,4.25779,0.25,0.08,0,1
135,35,1.37474,-1.5366,-9.51057,3.09017,0.25,0.2,0,1
135,36,-5.84641,-2.26177,-9.82287,1.87381,0.25,0.32,0,1
135,37,4.66621,0.588391,-9.98027,0.627905,0.25,0.44,0,1
135,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
135,39,4.36684,1.99304,-9.82287,-1.87381,0.25,0.68,0,1
135,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
135,41,-0.29235,1.89447,-9.04827,-4.25779,0.25,0.92,0,1
135,42,-5.30475,-3.94303,-8.44328,-5.35827,0.25,1,0,0.96
135,43,-7.35747,-6.06827,-7.70513,-6.37424,0.25,1,0,0.84
135,44,-1.91185,-4.3192,-6.84547,-7.28969,0.25,1,0,0.72
135,45,3.26677,2.54121,-5.87785,-8.09017,0.25,1,0,0.6
135,46,2.23956,2.23235,-4.81754,-8.76307,0.25,1,0,0.48
135,47,3.32212,4.01446,-3.68125,-9.29776,0.25,1,0,0.36
135,48,1.84937,3.09744,-2.4869,-9.68583,0.25,1,0,0.24
135,49,1.16248,6.84232,-1.25333,-9.92115,0.25,1,0,0.12
136,0,0.287747,7.96598,0,-10,0.25,1,0,0
136,1,0.0666489,2.9483,1.25333,-9.92115,0.25,1,0.12,0
136,2,-1.82599,8.13336,2.4869,-9.68583,0.25,1,0.24,0
136,3,-1.64375,6.38045,3.68125,-9.29776,0.25,1,0.36,0
136,4,-2.85168,5.67271,4.81754,-8.76307,0.25,1,0.48,0
136,5,-0.766976,1.05247,5.87785,-8.09017,0.25,1,0.6,0
136,6,-3.52579,4.36406,6.84547,-7.28969,0.25,1,0.72,0
136,7,-3.30841,3.09749,7.70513,-6.37424,0.25,1,0.84,0
136,8,-5.24229,4.16186,8.44328,-5.35827,0.25,1,0.96,0
136,9,0.265143,0.241217,9.04827,-4.25779,0.25,0.92,1,0
136,10,2.52576,-1.03946,9.51057,-3.09017,0.25,0.8,1,0
136,11,-6.24999,-0.161811,9.82287,-1.87381,0.25,0.68,1,0
136,12,1.8559,-0.191758,9.98027,-0.627905,0.25,0.56,1,0
136,13,-3.46488,0.0513921,9.98027,0.627905,0.25,0.44,1,0
136,14,-5.22814,-0.734797,9.82287,1.87381,0.25,0.32,1,0
136,15,8.02319,2.50367,9.51057,3.09017,0.25,0.2,1,0
136,16,-4.59897,-1.7623,9.04827,4.25779,0.25,0.08,1,0
136,17,-2.43021,-0.337246,8.44328,5.35827,0.25,0,1,0.04
136,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
136,19,-5.34943,-5.48399,6.84547,7.28969,0.25,0,1,0.28
136,20,-4.83676,-6.61051,5.87785,8.09017,0.25,0,1,0.4
136,21,0.491037,1.04042,4.81754,8.76307,0.25,0,1,0.52
136,22,-2.78461,-6.90674,3.68125,9.29776,0.25,0,1,0.64
136,23,-1.91534,-5.98052,2.4869,9.68583,0.25,0,1,0.76
136,24,1.35184,-3.70294,1.25333,9.92115,0.25,0,1,0.88
136,25,-0.442192,-8.29995,-2.06835e-12,10,0.25,0,1,1
136,26,0.802709,-8.433,-1.25333,9.92115,0.25,0,0.88,1
136,27,0.774997,-6.18217,-2.4869,9.68583,0.25,0,0.76,1
136,28,-1.537,4.58085,-3.68125,9.29776,0.25,0,0.64,1
136,29,1.00891,-4.76381,-4.81754,8.76307,0.25,0,0.52,1
136,30,0.392397,-2.6045,-5.87785,8.09017,0.25,0,0.4,1
136,31,1.25146,-2.87971,-6.84547,7.28969,0.25,0,0.28,1
136,32,2.33148,-4.0846,-7.70513,6.37424,0.25,0,0.16,1
136,33,4.92794,-3.39802,-8.44328,5.35827,0.25,0,0.04,1
136,34,5.80563,-3.43645,-9.04827,4.25779,0.25,0.08,0,1
136,35,1.31176,-1.50953,-9.51057,3.09017,0.25,0.2,0,1
136,36,-5.9995,-2.18357,-9.82287,1.87381,0.25,0.32,0,1
136,37,4.63976,0.588662,-9.98027,0.627905,0.25,0.44,0,1
136,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
136,39,4.3367,1.98465,-9.82287,-1.87381,0.25,0.68,0,1
136,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
136,41,-0.357258,1.86543,-9.04827,-4.25779,0.25,0.92,0,1
136,42,-5.48476,-4.02424,-8.44328,-5.35827,0.25,1,0,0.96
136,43,-7.50806,-6.19935,-7.70513,-6.37424,0.25,1,0,0.84
136,44,-2.02471,-4.46573,-6.84547,-7.28969,0.25,1,0,0.72
136,45,3.24952,2.51657,-5.87785,-8.09017,0.25,1,0,0.6
136,46,2.23261,2.14387,-4.81754,-8.76307,0.25,1,0,0.48
136,47,3.3189,3.97137,-3.68125,-9.29776,0.25,1,0,0.36
136,48,1.8398,3.06802,-2.4869,-9.68583,0.25,1,0,0.24
136,49,1.16166,6.82743,-1.25333,-9.92115,0.25,1,0,0.12
137,0,0.287879,7.94566,0,-10,0.25,1,0,0
137,1,0.0677657,2.88955,1.25333,-9.92115,0.25,1,0.12,0
137,2,-1.8259,8.133,2.4869,-9.68583,0.25,1,0.24,0
137,3,-1.64216,6.37579,3.68125,-9.29776,0.25,1,0.36,0
137,4,-2.84958,5.66651,4.81754,-8.76307,0.25,1,0.48,0
137,5,-0.687601,0.969394,5.87785,-8.09017,0.25,1,0.6,0
137,6,-3.5221,4.3597,6.84547,-7.28969,0.25,1,0.72,0
137,7,-3.27698,3.07004,7.70513,-6.37424,0.25,1,0.84,0
137,8,-5.21718,4.14587,8.44328,-5.35827,0.25,1,0.96,0
137,9,0.378577,0.186725,9.04827,-4.25779,0.25,0.92,1,0
137,10,2.70632,-1.09246,9.51057,-3.09017,0.25,0.8,1,0
137,11,-6.21147,-0.170711,9.82287,-1.87381,0.25,0.68,1,0
137,12,2.04553,-0.202055,9.98027,-0.627905,0.25,0.56,1,0
137,13,-3.42966,0.0532461,9.98027,0.627905,0.25,0.44,1,0
137,14,-5.18538,-0.731542,9.82287,1.87381,0.25,0.32,1,0
137,15,8.20712,2.57592,9.51057,3.09017,0.25,0.2,1,0
137,16,-4.55606,-1.74963,9.04827,4.25779,0.25,0.08,1,0
137,17,-2.40204,-0.32136,8.44328,5.35827,0.25,0,1,0.04
137,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
137,19,-5.34846,-5.48292,6.84547,7.28969,0.25,0,1,0.28
137,20,-4.82355,-6.59239,5.87785,8.09017,0.25,0,1,0.4
137,21,0.505809,1.06668,4.81754,8.76307,0.25,0,1,0.52
137,22,-2.78175,-6.89417,3.68125,9.29776,0.25,0,1,0.64
137,23,-1.91387,-5.97523,2.4869,9.68583,0.25,0,1,0.76
137,24,1.40147,-3.61944,1.25333,9.92115,0.25,0,1,0.88
137,25,-0.450951,-8.25937,-2.06835e-12,10,0.25,0,1,1
137,26,0.79706,-8.40042,-1.25333,9.92115,0.25,0,0.88,1
137,27,0.760894,-6.13834,-2.4869,9.68583,0.25,0,0.76,1
137,28,-1.53941,4.5866,-3.68125,9.29776,0.25,0,0.64,1
137,29,0.973083,-4.71343,-4.81754,8.76307,0.25,0,0.52,1
137,30,0.363983,-2.56165,-5.87785,8.09017,0.25,0,0.4,1
137,31,1.21672,-2.83714,-6.84547,7.28969,0.25,0,0.28,1
137,32,2.27655,-4.07591,-7.70513,6.37424,0.25,0,0.16,1
137,33,4.90031,-3.3835,-8.44328,5.35827,0.25,0,0.04,1
137,34,5.768,-3.42309,-9.04827,4.25779,0.25,0.08,0,1
137,35,1.23667,-1.47735,-9.51057,3.09017,0.25,0.2,0,1
137,36,-6.151,-2.09863,-9.82287,1.87381,0.25,0.32,0,1
137,37,4.61506,0.58883,-9.98027,0.627905,0.25,0.44,0,1
137,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
137,39,4.30614,1.97623,-9.82287,-1.87381,0.25,0.68,0,1
137,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
137,41,-0.432024,1.82777,-9.04827,-4.25779,0.25,0.92,0,1
137,42,-5.66501,-4.10555,-8.44328,-5.35827,0.25,1,0,0.96
137,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
137,44,-2.14353,-4.60771,-6.84547,-7.28969,0.25,1,0,0.72
137,45,3.22121,2.47958,-5.87785,-8.09017,0.25,1,0,0.6
137,46,2.21595,2.05002,-4.81754,-8.76307,0.25,1,0,0.48
137,47,3.31194,3.93921,-3.68125,-9.29776,0.25,1,0,0.36
137,48,1.82477,3.02259,-2.4869,-9.68583,0.25,1,0,0.24
137,49,1.15807,6.79422,-1.25333,-9.92115,0.25,1,0,0.12
138,0,0.293225,7.91486,0,-10,0.25,1,0,0
138,1,0.0631246,2.81757,1.25333,-9.92115,0.25,1,0.12,0
138,2,-1.8254,8.13091,2.4869,-9.68583,0.25,1,0.24,0
138,3,-1.63651,6.35915,3.68125,-9.29776,0.25,1,0.36,0
138,4,-2.8394,5.64276,4.81754,-8.76307,0.25,1,0.48,0
138,5,-0.644568,0.920509,5.87785,-8.09017,0.25,1,0.6,0
138,6,-3.50668,4.34366,6.84547,-7.28969,0.25,1,0.72,0
138,7,-3.23216,3.03391,7.70513,-6.37424,0.25,1,0.84,0
138,8,-5.20749,4.13946,8.44328,-5.35827,0.25,1,0.96,0
138,9,0.498464,0.128558,9.04827,-4.25779,0.25,0.92,1,0
138,10,2.88802,-1.1458,9.51057,-3.09017,0.25,0.8,1,0
138,11,-6.16289,-0.180292,9.82287,-1.87381,0.25,0.68,1,0
138,12,2.23617,-0.212394,9.98027,-0.627905,0.25,0.56,1,0
138,13,-3.37858,0.0579616,9.98027,0.627905,0.25,0.44,1,0
138,14,-5.13038,-0.73384,9.82287,1.87381,0.25,0.32,1,0
138,15,8.39126,2.64829,9.51057,3.09017,0.25,0.2,1,0
138,16,-4.49957,-1.73029,9.04827,4.25779,0.25,0.08,1,0
138,17,-2.36388,-0.290468,8.44328,5.35827,0.25,0,1,0.04
138,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
138,19,-5.33377,-5.4675,6.84547,7.28969,0.25,0,1,0.28
138,20,-4.79988,-6.55992,5.87785,8.09017,0.25,0,1,0.4
138,21,0.512346,1.07833,4.81754,8.76307,0.25,0,1,0.52
138,22,-2.77948,-6.88738,3.68125,9.29776,0.25,0,1,0.64
138,23,-1.91184,-5.96801,2.4869,9.68583,0.25,0,1,0.76
138,24,1.42981,-3.55876,1.25333,9.92115,0.25,0,1,0.88
138,25,-0.451434,-8.25568,-2.06835e-12,10,0.25,0,1,1
138,26,0.796499,-8.39664,-1.25333,9.92115,0.25,0,0.88,1
138,27,0.74435,-6.0814,-2.4869,9.68583,0.25,0,0.76,1
138,28,-1.54366,4.61185,-3.68125,9.29776,0.25,0,0.64,1
138,29,0.924314,-4.65605,-4.81754,8.76307,0.25,0,0.52,1
138,30,0.35626,-2.54956,-5.87785,8.09017,0.25,0,0.4,1
138,31,1.17299,-2.78317,-6.84547,7.28969,0.25,0,0.28,1
138,32,2.21331,-4.05363,-7.70513,6.37424,0.25,0,0.16,1
138,33,4.88868,-3.37675,-8.44328,5.35827,0.25,0,0.04,1
138,34,5.74692,-3.41442,-9.04827,4.25779,0.25,0.08,0,1
138,35,1.15068,-1.44056,-9.51057,3.09017,0.25,0.2,0,1
138,36,-6.30092,-2.0075,-9.82287,1.87381,0.25,0.32,0,1
138,37,4.57392,0.589482,-9.98027,0.627905,0.25,0.44,0,1
138,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
138,39,4.25842,1.96819,-9.82287,-1.87381,0.25,0.68,0,1
138,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
138,41,-0.499929,1.79755,-9.04827,-4.25779,0.25,0.92,0,1
138,42,-5.84547,-4.18696,-8.44328,-5.35827,0.25,1,0,0.96
138,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
138,44,-2.17602,-4.6437,-6.84547,-7.28969,0.25,1,0,0.72
138,45,3.18418,2.42999,-5.87785,-8.09017,0.25,1,0,0.6
138,46,2.19834,1.98112,-4.81754,-8.76307,0.25,1,0,0.48
138,47,3.33257,3.89503,-3.68125,-9.29776,0.25,1,0,0.36
138,48,1.82089,3.01096,-2.4869,-9.68583,0.25,1,0,0.24
138,49,1.15198,6.74455,-1.25333,-9.92115,0.25,1,0,0.12
139,0,0.305814,7.87003,0,-10,0.25,1,0,0
139,1,0.0585433,2.73297,1.25333,-9.92115,0.25,1,0.12,0
139,2,-1.82331,8.1223,2.4869,-9.68583,0.25,1,0.24,0
139,3,-1.63626,6.3584,3.68125,-9.29776,0.25,1,0.36,0
139,4,-2.83808,5.64,4.81754,-8.76307,0.25,1,0.48,0
139,5,-0.594111,0.860311,5.87785,-8.09017,0.25,1,0.6,0
139,6,-3.4795,4.3143,6.84547,-7.28969,0.25,1,0.72,0
139,7,-3.18562,2.99571,7.70513,-6.37424,0.25,1,0.84,0
139,8,-5.20626,4.13862,8.44328,-5.35827,0.25,1,0.96,0
139,9,0.624158,0.0670778,9.04827,-4.25779,0.25,0.92,1,0
139,10,3.07074,-1.19943,9.51057,-3.09017,0.25,0.8,1,0
139,11,-6.15195,-0.182138,9.82287,-1.87381,0.25,0.68,1,0
139,12,2.42772,-0.222771,9.98027,-0.627905,0.25,0.56,1,0
139,13,-3.31469,0.0751358,9.98027,0.627905,0.25,0.44,1,0
139,14,-5.12907,-0.733814,9.82287,1.87381,0.25,0.32,1,0
139,15,8.57558,2.72076,9.51057,3.09017,0.25,0.2,1,0
139,16,-4.4982,-1.72979,9.04827,4.25779,0.25,0.08,1,0
139,17,-2.3162,-0.256526,8.44328,5.35827,0.25,0,1,0.04
139,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
139,19,-5.32861,-5.46209,6.84547,7.28969,0.25,0,1,0.28
139,20,-4.76904,-6.51298,5.87785,8.09017,0.25,0,1,0.4
139,21,0.528004,1.10626,4.81754,8.76307,0.25,0,1,0.52
139,22,-2.77645,-6.87945,3.68125,9.29776,0.25,0,1,0.64
139,23,-1.90356,-5.9447,2.4869,9.68583,0.25,0,1,0.76
139,24,1.45506,-3.48414,1.25333,9.92115,0.25,0,1,0.88
139,25,-0.45142,-8.25009,-2.06835e-12,10,0.25,0,1,1
