TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
103,2,-1.65664,6.66268,2.4869,-9.68583,0.25,1,0.24,0
103,3,-1.36085,3.36718,3.68125,-9.29776,0.25,1,0.36,0
103,4,-2.12878,3.78992,4.81754,-8.76307,0.25,1,0.48,0
103,5,-3.05635,4.25206,5.87785,-8.09017,0.25,1,0.6,0
103,6,-3.04022,3.22676,6.84547,-7.28969,0.25,1,0.72,0
103,7,-5.00177,4.15804,7.70513,-6.37424,0.25,1,0.84,0
103,8,-3.81561,2.41662,8.44328,-5.35827,0.25,1,0.96,0
103,9,-5.48322,2.54559,9.04827,-4.25779,0.25,0.92,1,0
103,10,-5.92211,1.91556,9.51057,-3.09017,0.25,0.8,1,0
103,11,-5.83084,1.08446,9.82287,-1.87381,0.25,0.68,1,0
103,12,-1.55711,0.0217602,9.98027,-0.627905,0.25,0.56,1,0
103,13,-5.01445,-0.301018,9.98027,0.627905,0.25,0.44,1,0
103,14,3.91257,0.00213601,9.82287,1.87381,0.25,0.32,1,0
103,15,5.11504,1.23643,9.51057,3.09017,0.25,0.2,1,0
103,16,2.36019,0.404805,9.04827,4.25779,0.25,0.08,1,0
103,17,-3.86092,-2.16981,8.44328,5.35827,0.25,0,1,0.04
103,18,0.976519,-0.0529036,7.70513,6.37424,0.25,0,1,0.16
103,19,-0.0672435,-0.692832,6.84547,7.28969,0.25,0,1,0.28
103,20,-2.09087,-3.17014,5.87785,8.09017,0.25,0,1,0.4
103,21,-0.59823,-1.57563,4.81754,8.76307,0.25,0,1,0.52
103,22,-1.13572,-3.66087,3.68125,9.29776,0.25,0,1,0.64
103,23,-1.75696,-6.8392,2.4869,9.68583,0.25,0,1,0.76
103,24,-0.940151,-7.56842,1.25333,9.92115,0.25,0,1,0.88
103,25,-0.0721917,-6.98908,-2.06835e-12,10,0.25,0,1,1
103,26,0.872778,-7.33235,-1.25333,9.92115,0.25,0,0.88,1
103,27,1.45396,-6.25696,-2.4869,9.68583,0.25,0,0.76,1
103,28,2.86862,-7.45488,-3.68125,9.29776,0.25,0,0.64,1
103,29,2.78735,-5.61755,-4.81754,8.76307,0.25,0,0.52,1
103,30,3.75532,-5.41062,-5.87785,8.09017,0.25,0,0.4,1
103,31,5.36786,-5.54988,-6.84547,7.28969,0.25,0,0.28,1
103,32,5.96432,-4.76386,-7.70513,6.37424,0.25,0,0.16,1
103,33,6.67738,-4.19443,-8.44328,5.35827,0.25,0,0.04,1
103,34,6.24645,-3.01963,-9.04827,4.25779,0.25,0.08,0,1
103,35,7.06659,-2.16311,-9.51057,3.09017,0.25,0.2,0,1
103,36,7.46952,-1.44929,-9.82287,1.87381,0.25,0.32,0,1
103,37,4.49754,-0.229657,-9.98027,0.627905,0.25,0.44,0,1
103,38,0.279067,0.521739,-9.98027,-0.627905,0.25,0.56,0,1
103,39,3.77684,1.31216,-9.82287,-1.87381,0.25,0.68,0,1
103,40,-2.66496,-0.803235,-9.51057,-3.09017,0.25,0.8,0,1
103,41,1.3574,0.981357,-9.04827,-4.25779,0.25,0.92,0,1
103,42,-1.41402,-0.829966,-8.44328,-5.35827,0.25,1,0,0.96
103,43,-3.56771,-2.9236,-7.70513,-6.37424,0.25,1,0,0.84
103,44,-3.71788,-3.7626,-6.84547,-7.28969,0.25,1,0,0.72
103,45,-2.12412,-1.9107,-5.87785,-8.09017,0.25,1,0,0.6
103,46,1.49842,3.0573,-4.81754,-8.76307,0.25,1,0,0.48
103,47,2.15343,5.79579,-3.68125,-9.29776,0.25,1,0,0.36
103,48,1.86148,7.40542,-2.4869,-9.68583,0.25,1,0,0.24
103,49,0.920425,7.52963,-1.25333,-9.92115,0.25,1,0,0.12
104,0,0.0112157,6.93086,0,-10,0.25,1,0,0
104,1,-0.689634,5.78553,1.25333,-9.92115,0.25,1,0.12,0
104,2,-1.65228,6.64556,2.4869,-9.68583,0.25,1,0.24,0
104,3,-1.33401,3.29977,3.68125,-9.29776,0.25,1,0.36,0
104,4,-2.12429,3.78179,4.81754,-8.76307,0.25,1,0.48,0
104,5,-3.04514,4.23657,5.87785,-8.09017,0.25,1,0.6,0
104,6,-3.02996,3.21584,6.84547,-7.28969,0.25,1,0.72,0
104,7,-5.00094,4.15735,7.70513,-6.37424,0.25,1,0.84,0
104,8,-3.76348,2.38423,8.44328,-5.35827,0.25,1,0.96,0
104,9,-5.47836,2.54331,9.04827,-4.25779,0.25,0.92,1,0
104,10,-5.91843,1.91437,9.51057,-3.09017,0.25,0.8,1,0
104,11,-5.75861,1.06994,9.82287,-1.87381,0.25,0.68,1,0
104,12,-1.42034,0.0298929,9.98027,-0.627905,0.25,0.56,1,0
104,13,-4.93332,-0.295207,9.98027,0.627905,0.25,0.44,1,0
104,14,3.97288,0.0371211,9.82287,1.87381,0.25,0.32,1,0
104,15,5.25351,1.29483,9.51057,3.09017,0.25,0.2,1,0
104,16,2.38213,0.417305,9.04827,4.25779,0.25,0.08,1,0
104,17,-3.83721,-2.15554,8.44328,5.35827,0.25,0,1,0.04
104,18,1.03378,-0.00229973,7.70513,6.37424,0.25,0,1,0.16
104,19,0.0134042,-0.611245,6.84547,7.28969,0.25,0,1,0.28
104,20,-2.07215,-3.14372,5.87785,8.09017,0.25,0,1,0.4
104,21,-0.566919,-1.51586,4.81754,8.76307,0.25,0,1,0.52
104,22,-1.10667,-3.59209,3.68125,9.29776,0.25,0,1,0.64
104,23,-1.75285,-6.82318,2.4869,9.68583,0.25,0,1,0.76
104,24,-0.934786,-7.54479,1.25333,9.92115,0.25,0,1,0.88
104,25,-0.0721917,-6.98708,-2.06835e-12,10,0.25,0,1,1
104,26,0.872546,-7.33047,-1.25333,9.92115,0.25,0,0.88,1
104,27,1.45376,-6.25647,-2.4869,9.68583,0.25,0,0.76,1
104,28,2.83494,-7.39525,-3.68125,9.29776,0.25,0,0.64,1
104,29,2.77729,-5.59917,-4.81754,8.76307,0.25,0,0.52,1
104,30,3.75384,-5.40853,-5.87785,8.09017,0.25,0,0.4,1
104,31,5.34245,-5.52116,-6.84547,7.28969,0.25,0,0.28,1
104,32,5.95151,-4.7534,-7.70513,6.37424,0.25,0,0.16,1
104,33,6.65752,-4.17927,-8.44328,5.35827,0.25,0,0.04,1
104,34,6.18122,-2.99951,-9.04827,4.25779,0.25,0.08,0,1
104,35,7.05753,-2.15962,-9.51057,3.09017,0.25,0.2,0,1
104,36,7.43208,-1.44118,-9.82287,1.87381,0.25,0.32,0,1
104,37,4.49106,-0.229278,-9.98027,0.627905,0.25,0.44,0,1
104,38,0.119183,0.51253,-9.98027,-0.627905,0.25,0.56,0,1
104,39,3.75083,1.30625,-9.82287,-1.87381,0.25,0.68,0,1
104,40,-2.80301,-0.850975,-9.51057,-3.09017,0.25,0.8,0,1
104,41,1.28735,0.946298,-9.04827,-4.25779,0.25,0.92,0,1
104,42,-1.54417,-0.925213,-8.44328,-5.35827,0.25,1,0,0.96
104,43,-3.70631,-3.05146,-7.70513,-6.37424,0.25,1,0,0.84
104,44,-3.8429,-3.90364,-6.84547,-7.28969,0.25,1,0,0.72
104,45,-2.23098,-2.06366,-5.87785,-8.09017,0.25,1,0,0.6
104,46,1.48264,3.0285,-4.81754,-8.76307,0.25,1,0,0.48
104,47,2.1462,5.77709,-3.68125,-9.29776,0.25,1,0,0.36
104,48,1.84701,7.35108,-2.4869,-9.68583,0.25,1,0,0.24
104,49,0.912434,7.46621,-1.25333,-9.92115,0.25,1,0,0.12
105,0,0.0105955,6.89057,0,-10,0.25,1,0,0
105,1,-0.686863,5.76544,1.25333,-9.92115,0.25,1,0.12,0
105,2,-1.64334,6.61097,2.4869,-9.68583,0.25,1,0.24,0
105,3,-1.3028,3.22136,3.68125,-9.29776,0.25,1,0.36,0
105,4,-2.11145,3.75858,4.81754,-8.76307,0.25,1,0.48,0
105,5,-3.02988,4.21549,5.87785,-8.09017,0.25,1,0.6,0
105,6,-3.00703,3.19145,6.84547,-7.28969,0.25,1,0.72,0
105,7,-4.99911,4.15583,7.70513,-6.37424,0.25,1,0.84,0
105,8,-3.7006,2.34495,8.44328,-5.35827,0.25,1,0.96,0
105,9,-5.46029,2.53502,9.04827,-4.25779,0.25,0.92,1,0
105,10,-5.91599,1.91358,9.51057,-3.09017,0.25,0.8,1,0
105,11,-5.75294,1.06881,9.82287,-1.87381,0.25,0.68,1,0
105,12,-1.28784,0.035605,9.98027,-0.627905,0.25,0.56,1,0
105,13,-4.84037,-0.288288,9.98027,0.627905,0.25,0.44,1,0
105,14,4.04624,0.0745986,9.82287,1.87381,0.25,0.32,1,0
105,15,5.39657,1.35516,9.51057,3.09017,0.25,0.2,1,0
105,16,2.41921,0.43854,9.04827,4.25779,0.25,0.08,1,0
105,17,-3.7988,-2.13227,8.44328,5.35827,0.25,0,1,0.04
105,18,1.09229,0.0503376,7.70513,6.37424,0.25,0,1,0.16
105,19,0.0898715,-0.532196,6.84547,7.28969,0.25,0,1,0.28
105,20,-2.04374,-3.10362,5.87785,8.09017,0.25,0,1,0.4
105,21,-0.536795,-1.45835,4.81754,8.76307,0.25,0,1,0.52
105,22,-1.07378,-3.51197,3.68125,9.29776,0.25,0,1,0.64
105,23,-1.74792,-6.80447,2.4869,9.68583,0.25,0,1,0.76
105,24,-0.932362,-7.53117,1.25333,9.92115,0.25,0,1,0.88
105,25,-0.0716098,-6.973,-2.06835e-12,10,0.25,0,1,1
105,26,0.870653,-7.31511,-1.25333,9.92115,0.25,0,0.88,1
105,27,1.44879,-6.23662,-2.4869,9.68583,0.25,0,0.76,1
105,28,2.79731,-7.32297,-3.68125,9.29776,0.25,0,0.64,1
105,29,2.77696,-5.59856,-4.81754,8.76307,0.25,0,0.52,1
105,30,3.74088,-5.39038,-5.87785,8.09017,0.25,0,0.4,1
105,31,5.31416,-5.48923,-6.84547,7.28969,0.25,0,0.28,1
105,32,5.92448,-4.73136,-7.70513,6.37424,0.25,0,0.16,1
105,33,6.62545,-4.15302,-8.44328,5.35827,0.25,0,0.04,1
105,34,6.11828,-2.97874,-9.04827,4.25779,0.25,0.08,0,1
105,35,7.03032,-2.15044,-9.51057,3.09017,0.25,0.2,0,1
105,36,7.37885,-1.42958,-9.82287,1.87381,0.25,0.32,0,1
105,37,4.46525,-0.227754,-9.98027,0.627905,0.25,0.44,0,1
105,38,0.0363552,0.507203,-9.98027,-0.627905,0.25,0.56,0,1
105,39,3.70796,1.29637,-9.82287,-1.87381,0.25,0.68,0,1
105,40,-2.94621,-0.900274,-9.51057,-3.09017,0.25,0.8,0,1
105,41,1.20645,0.905751,-9.04827,-4.25779,0.25,0.92,0,1
105,42,-1.67716,-1.02309,-8.44328,-5.35827,0.25,1,0,0.96
105,43,-3.84643,-3.17932,-7.70513,-6.37424,0.25,1,0,0.84
105,44,-3.96868,-4.04555,-6.84547,-7.28969,0.25,1,0,0.72
105,45,-2.33983,-2.21682,-5.87785,-8.09017,0.25,1,0,0.6
105,46,1.46256,2.99146,-4.81754,-8.76307,0.25,1,0,0.48
105,47,2.13278,5.74238,-3.68125,-9.29776,0.25,1,0,0.36
105,48,1.82958,7.2848,-2.4869,-9.68583,0.25,1,0,0.24
105,49,0.904319,7.40257,-1.25333,-9.92115,0.25,1,0,0.12
106,0,0.00900717,6.83433,0,-10,0.25,1,0,0
106,1,-0.685031,5.75141,1.25333,-9.92115,0.25,1,0.12,0
106,2,-1.63879,6.59324,2.4869,-9.68583,0.25,1,0.24,0
106,3,-1.2842,3.17445,3.68125,-9.29776,0.25,1,0.36,0
106,4,-2.09343,3.72781,4.81754,-8.76307,0.25,1,0.48,0
106,5,-3.01037,4.18854,5.87785,-8.09017,0.25,1,0.6,0
106,6,-2.98699,3.17014,6.84547,-7.28969,0.25,1,0.72,0
106,7,-4.99316,4.15066,7.70513,-6.37424,0.25,1,0.84,0
106,8,-3.63228,2.30063,8.44328,-5.35827,0.25,1,0.96,0
106,9,-5.46016,2.53496,9.04827,-4.25779,0.25,0.92,1,0
106,10,-5.91577,1.91351,9.51057,-3.09017,0.25,0.8,1,0
106,11,-5.73151,1.06472,9.82287,-1.87381,0.25,0.68,1,0
106,12,-1.15199,0.004912,9.98027,-0.627905,0.25,0.56,1,0
106,13,-4.73787,-0.278223,9.98027,0.627905,0.25,0.44,1,0
106,14,4.13136,0.114276,9.82287,1.87381,0.25,0.32,1,0
106,15,5.54375,1.41723,9.51057,3.09017,0.25,0.2,1,0
106,16,2.4466,0.454259,9.04827,4.25779,0.25,0.08,1,0
106,17,-3.75238,-2.10404,8.44328,5.35827,0.25,0,1,0.04
106,18,1.11079,0.0672068,7.70513,6.37424,0.25,0,1,0.16
106,19,0.152142,-0.466591,6.84547,7.28969,0.25,0,1,0.28
106,20,-2.02727,-3.08036,5.87785,8.09017,0.25,0,1,0.4
106,21,-0.52162,-1.42938,4.81754,8.76307,0.25,0,1,0.52
106,22,-1.07375,-3.51188,3.68125,9.29776,0.25,0,1,0.64
106,23,-1.74397,-6.78987,2.4869,9.68583,0.25,0,1,0.76
106,24,-0.931931,-7.52821,1.25333,9.92115,0.25,0,1,0.88
106,25,-0.0715811,-6.97146,-2.06835e-12,10,0.25,0,1,1
106,26,0.870587,-7.31458,-1.25333,9.92115,0.25,0,0.88,1
106,27,1.44004,-6.20146,-2.4869,9.68583,0.25,0,0.76,1
106,28,2.75692,-7.24293,-3.68125,9.29776,0.25,0,0.64,1
106,29,2.7676,-5.58086,-4.81754,8.76307,0.25,0,0.52,1
106,30,3.74024,-5.38948,-5.87785,8.09017,0.25,0,0.4,1
106,31,5.30786,-5.48229,-6.84547,7.28969,0.25,0,0.28,1
106,32,5.91527,-4.72385,-7.70513,6.37424,0.25,0,0.16,1
106,33,6.58011,-4.11905,-8.44328,5.35827,0.25,0,0.04,1
106,34,6.05523,-2.95956,-9.04827,4.25779,0.25,0.08,0,1
106,35,6.9899,-2.13717,-9.51057,3.09017,0.25,0.2,0,1
106,36,7.32312,-1.41786,-9.82287,1.87381,0.25,0.32,0,1
106,37,4.42207,-0.225201,-9.98027,0.627905,0.25,0.44,0,1
106,38,-0.0580624,0.500157,-9.98027,-0.627905,0.25,0.56,0,1
106,39,3.70303,1.29523,-9.82287,-1.87381,0.25,0.68,0,1
106,40,-3.09407,-0.950972,-9.51057,-3.09017,0.25,0.8,0,1
106,41,1.15101,0.87794,-9.04827,-4.25779,0.25,0.92,0,1
106,42,-1.81259,-1.12347,-8.44328,-5.35827,0.25,1,0,0.96
106,43,-3.98794,-3.30714,-7.70513,-6.37424,0.25,1,0,0.84
106,44,-4.09515,-4.18823,-6.84547,-7.28969,0.25,1,0,0.72
106,45,-2.44811,-2.3718,-5.87785,-8.09017,0.25,1,0,0.6
106,46,1.4326,2.95821,-4.81754,-8.76307,0.25,1,0,0.48
106,47,2.12791,5.72979,-3.68125,-9.29776,0.25,1,0,0.36
106,48,1.82592,7.27076,-2.4869,-9.68583,0.25,1,0,0.24
106,49,0.894564,7.32751,-1.25333,-9.92115,0.25,1,0,0.12
107,0,0.00756696,6.76371,0,-10,0.25,1,0,0
107,1,-0.680928,5.71892,1.25333,-9.92115,0.25,1,0.12,0
107,2,-1.62962,6.55869,2.4869,-9.68583,0.25,1,0.24,0
107,3,-1.27823,3.15958,3.68125,-9.29776,0.25,1,0.36,0
107,4,-2.08274,3.70916,4.81754,-8.76307,0.25,1,0.48,0
107,5,-2.99352,4.16543,5.87785,-8.09017,0.25,1,0.6,0
107,6,-2.95937,3.14075,6.84547,-7.28969,0.25,1,0.72,0
107,7,-4.97277,4.13345,7.70513,-6.37424,0.25,1,0.84,0
107,8,-3.55373,2.25031,8.44328,-5.35827,0.25,1,0.96,0
107,9,-5.44208,2.52613,9.04827,-4.25779,0.25,0.92,1,0
107,10,-5.89803,1.90675,9.51057,-3.09017,0.25,0.8,1,0
107,11,-5.71835,1.06164,9.82287,-1.87381,0.25,0.68,1,0
107,12,-1.01102,-0.0294961,9.98027,-0.627905,0.25,0.56,1,0
107,13,-4.72064,-0.276644,9.98027,0.627905,0.25,0.44,1,0
107,14,4.22707,0.155893,9.82287,1.87381,0.25,0.32,1,0
107,15,5.69464,1.48087,9.51057,3.09017,0.25,0.2,1,0
107,16,2.46286,0.463602,9.04827,4.25779,0.25,0.08,1,0
107,17,-3.69354,-2.0682,8.44328,5.35827,0.25,0,1,0.04
107,18,1.1419,0.0962127,7.70513,6.37424,0.25,0,1,0.16
107,19,0.215147,-0.398957,6.84547,7.28969,0.25,0,1,0.28
107,20,-2.00556,-3.04969,5.87785,8.09017,0.25,0,1,0.4
107,21,-0.501316,-1.39062,4.81754,8.76307,0.25,0,1,0.52
107,22,-1.06826,-3.49729,3.68125,9.29776,0.25,0,1,0.64
107,23,-1.74083,-6.778,2.4869,9.68583,0.25,0,1,0.76
107,24,-0.929987,-7.51413,1.25333,9.92115,0.25,0,1,0.88
107,25,-0.0714864,-6.95308,-2.06835e-12,10,0.25,0,1,1
107,26,0.867713,-7.29802,-1.25333,9.92115,0.25,0,0.88,1
107,27,1.43375,-6.17913,-2.4869,9.68583,0.25,0,0.76,1
107,28,2.72219,-7.1707,-3.68125,9.29776,0.25,0,0.64,1
107,29,2.75026,-5.54808,-4.81754,8.76307,0.25,0,0.52,1
107,30,3.73906,-5.38782,-5.87785,8.09017,0.25,0,0.4,1
107,31,5.30526,-5.47952,-6.84547,7.28969,0.25,0,0.28,1
107,32,5.91023,-4.71975,-7.70513,6.37424,0.25,0,0.16,1
107,33,6.52876,-4.07275,-8.44328,5.35827,0.25,0,0.04,1
107,34,6.04907,-2.95743,-9.04827,4.25779,0.25,0.08,0,1
107,35,6.96703,-2.13014,-9.51057,3.09017,0.25,0.2,0,1
107,36,7.30335,-1.4138,-9.82287,1.87381,0.25,0.32,0,1
107,37,4.36323,-0.22172,-9.98027,0.627905,0.25,0.44,0,1
107,38,-0.16291,0.491556,-9.98027,-0.627905,0.25,0.56,0,1
107,39,3.6949,1.29333,-9.82287,-1.87381,0.25,0.68,0,1
107,40,-3.24612,-1.00293,-9.51057,-3.09017,0.25,0.8,0,1
107,41,1.08325,0.843916,-9.04827,-4.25779,0.25,0.92,0,1
107,42,-1.94998,-1.2264,-8.44328,-5.35827,0.25,1,0,0.96
107,43,-4.13073,-3.43492,-7.70513,-6.37424,0.25,1,0,0.84
107,44,-4.22225,-4.3316,-6.84547,-7.28969,0.25,1,0,0.72
107,45,-2.5567,-2.52784,-5.87785,-8.09017,0.25,1,0,0.6
107,46,1.39623,2.91064,-4.81754,-8.76307,0.25,1,0,0.48
107,47,2.11632,5.69981,-3.68125,-9.29776,0.25,1,0,0.36
107,48,1.81784,7.24393,-2.4869,-9.68583,0.25,1,0,0.24
107,49,0.893104,7.31617,-1.25333,-9.92115,0.25,1,0,0.12
108,0,0.00739414,6.75265,0,-10,0.25,1,0,0
108,1,-0.679996,5.71149,1.25333,-9.92115,0.25,1,0.12,0
108,2,-1.62883,6.55569,2.4869,-9.68583,0.25,1,0.24,0
108,3,-1.2772,3.15701,3.68125,-9.29776,0.25,1,0.36,0
108,4,-2.06498,3.6776,4.81754,-8.76307,0.25,1,0.48,0
108,5,-2.99068,4.16152,5.87785,-8.09017,0.25,1,0.6,0
108,6,-2.95855,3.13988,6.84547,-7.28969,0.25,1,0.72,0
108,7,-4.9702,4.1313,7.70513,-6.37424,0.25,1,0.84,0
108,8,-3.46955,2.18932,8.44328,-5.35827,0.25,1,0.96,0
108,9,-5.40551,2.5154,9.04827,-4.25779,0.25,0.92,1,0
108,10,-5.86194,1.89934,9.51057,-3.09017,0.25,0.8,1,0
108,11,-5.71687,1.06134,9.82287,-1.87381,0.25,0.68,1,0
108,12,-0.925645,-0.0481136,9.98027,-0.627905,0.25,0.56,1,0
108,13,-4.68518,-0.273995,9.98027,0.627905,0.25,0.44,1,0
108,14,4.33233,0.199217,9.82287,1.87381,0.25,0.32,1,0
108,15,5.84887,1.54591,9.51057,3.09017,0.25,0.2,1,0
108,16,2.49482,0.481995,9.04827,4.25779,0.25,0.08,1,0
108,17,-3.67344,-2.05595,8.44328,5.35827,0.25,0,1,0.04
108,18,1.18435,0.136143,7.70513,6.37424,0.25,0,1,0.16
108,19,0.260319,-0.349738,6.84547,7.28969,0.25,0,1,0.28
108,20,-1.98625,-3.02241,5.87785,8.09017,0.25,0,1,0.4
108,21,-0.490801,-1.37055,4.81754,8.76307,0.25,0,1,0.52
108,22,-1.0577,-3.46898,3.68125,9.29776,0.25,0,1,0.64
108,23,-1.74047,-6.7766,2.4869,9.68583,0.25,0,1,0.76
108,24,-0.929804,-7.51273,1.25333,9.92115,0.25,0,1,0.88
108,25,-0.0696109,-6.93031,-2.06835e-12,10,0.25,0,1,1
108,26,0.864145,-7.27952,-1.25333,9.92115,0.25,0,0.88,1
108,27,1.42329,-6.13962,-2.4869,9.68583,0.25,0,0.76,1
108,28,2.7034,-7.12989,-3.68125,9.29776,0.25,0,0.64,1
108,29,2.73464,-5.522,-4.81754,8.76307,0.25,0,0.52,1
108,30,3.72609,-5.37027,-5.87785,8.09017,0.25,0,0.4,1
108,31,5.30516,-5.47942,-6.84547,7.28969,0.25,0,0.28,1
108,32,5.91002,-4.71957,-7.70513,6.37424,0.25,0,0.16,1
108,33,6.46562,-4.02043,-8.44328,5.35827,0.25,0,0.04,1
108,34,6.02549,-2.94688,-9.04827,4.25779,0.25,0.08,0,1
108,35,6.92972,-2.11934,-9.51057,3.09017,0.25,0.2,0,1
108,36,7.27021,-1.40622,-9.82287,1.87381,0.25,0.32,0,1
108,37,4.29032,-0.217404,-9.98027,0.627905,0.25,0.44,0,1
108,38,-0.217842,0.486746,-9.98027,-0.627905,0.25,0.56,0,1
108,39,3.6681,1.28705,-9.82287,-1.87381,0.25,0.68,0,1
108,40,-3.40194,-1.05601,-9.51057,-3.09017,0.25,0.8,0,1
108,41,1.0044,0.804299,-9.04827,-4.25779,0.25,0.92,0,1
108,42,-2.03766,-1.29088,-8.44328,-5.35827,0.25,1,0,0.96
108,43,-4.27469,-3.56261,-7.70513,-6.37424,0.25,1,0,0.84
108,44,-4.34991,-4.47561,-6.84547,-7.28969,0.25,1,0,0.72
108,45,-2.66467,-2.68546,-5.87785,-8.09017,0.25,1,0,0.6
108,46,1.35619,2.85318,-4.81754,-8.76307,0.25,1,0,0.48
108,47,2.11159,5.68756,-3.68125,-9.29776,0.25,1,0,0.36
108,48,1.80565,7.2004,-2.4869,-9.68583,0.25,1,0,0.24
108,49,0.891443,7.30355,-1.25333,-9.92115,0.25,1,0,0.12
109,0,0.00632252,6.7318,0,-10,0.25,1,0,0
109,1,-0.67927,5.70563,1.25333,-9.92115,0.25,1,0.12,0
109,2,-1.62562,6.54392,2.4869,-9.68583,0.25,1,0.24,0
109,3,-1.27056,3.14036,3.68125,-9.29776,0.25,1,0.36,0
109,4,-2.03931,3.63171,4.81754,-8.76307,0.25,1,0.48,0
109,5,-2.97792,4.14391,5.87785,-8.09017,0.25,1,0.6,0
109,6,-2.94418,3.12459,6.84547,-7.28969,0.25,1,0.72,0
109,7,-4.95381,4.11758,7.70513,-6.37424,0.25,1,0.84,0
109,8,-3.37688,2.12372,8.44328,-5.35827,0.25,1,0.96,0
109,9,-5.38362,2.50761,9.04827,-4.25779,0.25,0.92,1,0
109,10,-5.84011,1.89389,9.51057,-3.09017,0.25,0.8,1,0
109,11,-5.70141,1.0584,9.82287,-1.87381,0.25,0.68,1,0
109,12,-0.828839,-0.0659311,9.98027,-0.627905,0.25,0.56,1,0
109,13,-4.65515,-0.271904,9.98027,0.627905,0.25,0.44,1,0
109,14,4.4462,0.244044,9.82287,1.87381,0.25,0.32,1,0
109,15,6.00611,1.61223,9.51057,3.09017,0.25,0.2,1,0
109,16,2.54091,0.508534,9.04827,4.25779,0.25,0.08,1,0
109,17,-3.63829,-2.03449,8.44328,5.35827,0.25,0,1,0.04
109,18,1.237,0.185905,7.70513,6.37424,0.25,0,1,0.16
109,19,0.314032,-0.290292,6.84547,7.28969,0.25,0,1,0.28
109,20,-1.95684,-2.98387,5.87785,8.09017,0.25,0,1,0.4
109,21,-0.472057,-1.33477,4.81754,8.76307,0.25,0,1,0.52
109,22,-1.05044,-3.44947,3.68125,9.29776,0.25,0,1,0.64
109,23,-1.73491,-6.75603,2.4869,9.68583,0.25,0,1,0.76
109,24,-0.929546,-7.51067,1.25333,9.92115,0.25,0,1,0.88
109,25,-0.069317,-6.92359,-2.06835e-12,10,0.25,0,1,1
109,26,0.863072,-7.2726,-1.25333,9.92115,0.25,0,0.88,1
109,27,1.42129,-6.13187,-2.4869,9.68583,0.25,0,0.76,1
109,28,2.70079,-7.12391,-3.68125,9.29776,0.25,0,0.64,1
109,29,2.73253,-5.51828,-4.81754,8.76307,0.25,0,0.52,1
109,30,3.72568,-5.3697,-5.87785,8.09017,0.25,0,0.4,1
109,31,5.30466,-5.47889,-6.84547,7.28969,0.25,0,0.28,1
109,32,5.90912,-4.71884,-7.70513,6.37424,0.25,0,0.16,1
109,33,6.39949,-3.96866,-8.44328,5.35827,0.25,0,0.04,1
109,34,5.98621,-2.92877,-9.04827,4.25779,0.25,0.08,0,1
109,35,6.90857,-2.1137,-9.51057,3.09017,0.25,0.2,0,1
109,36,7.2299,-1.39267,-9.82287,1.87381,0.25,0.32,0,1
109,37,4.20473,-0.212337,-9.98027,0.627905,0.25,0.44,0,1
109,38,-0.287151,0.480148,-9.98027,-0.627905,0.25,0.56,0,1
109,39,3.62673,1.27736,-9.82287,-1.87381,0.25,0.68,0,1
109,40,-3.56115,-1.1101,-9.51057,-3.09017,0.25,0.8,0,1
109,41,0.915579,0.759649,-9.04827,-4.25779,0.25,0.92,0,1
109,42,-2.13347,-1.35964,-8.44328,-5.35827,0.25,1,0,0.96
109,43,-4.41972,-3.69022,-7.70513,-6.37424,0.25,1,0,0.84
109,44,-4.47807,-4.62017,-6.84547,-7.28969,0.25,1,0,0.72
109,45,-2.77207,-2.8445,-5.87785,-8.09017,0.25,1,0,0.6
109,46,1.31511,2.79043,-4.81754,-8.76307,0.25,1,0,0.48
109,47,2.10146,5.66137,-3.68125,-9.29776,0.25,1,0,0.36
109,48,1.79068,7.14526,-2.4869,-9.68583,0.25,1,0,0.24
109,49,0.887477,7.27235,-1.25333,-9.92115,0.25,1,0,0.12
110,0,0.00601406,6.71949,0,-10,0.25,1,0,0
110,1,-0.678124,5.69637,1.25333,-9.92115,0.25,1,0.12,0
110,2,-1.62435,6.53904,2.4869,-9.68583,0.25,1,0.24,0
110,3,-1.2572,3.10679,3.68125,-9.29776,0.25,1,0.36,0
110,4,-2.00653,3.5729,4.81754,-8.76307,0.25,1,0.48,0
110,5,-2.96511,4.12622,5.87785,-8.09017,0.25,1,0.6,0
110,6,-2.91755,3.09626,6.84547,-7.28969,0.25,1,0.72,0
110,7,-4.93689,4.10349,7.70513,-6.37424,0.25,1,0.84,0
110,8,-3.27659,2.05398,8.44328,-5.35827,0.25,1,0.96,0
110,9,-5.34581,2.49211,9.04827,-4.25779,0.25,0.92,1,0
110,10,-5.83669,1.89291,9.51057,-3.09017,0.25,0.8,1,0
110,11,-5.6893,1.05611,9.82287,-1.87381,0.25,0.68,1,0
110,12,-0.721741,-0.0830052,9.98027,-0.627905,0.25,0.56,1,0
110,13,-4.62838,-0.270133,9.98027,0.627905,0.25,0.44,1,0
110,14,4.56782,0.29019,9.82287,1.87381,0.25,0.32,1,0
110,15,6.16605,1.67968,9.51057,3.09017,0.25,0.2,1,0
110,16,2.57447,0.527862,9.04827,4.25779,0.25,0.08,1,0
110,17,-3.60816,-2.01608,8.44328,5.35827,0.25,0,1,0.04
110,18,1.29885,0.244517,7.70513,6.37424,0.25,0,1,0.16
