TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
115,28,2.1517,-5.3028,-3.68125,9.29776,0.25,0,0.64,1
115,29,2.24154,-4.23405,-4.81754,8.76307,0.25,0,0.52,1
115,30,3.02938,-4.1284,-5.87785,8.09017,0.25,0,0.4,1
115,31,3.94552,-4.33088,-6.84547,7.28969,0.25,0,0.28,1
115,32,2.59191,-2.33847,-7.70513,6.37424,0.25,0,0.16,1
115,33,3.32202,-2.16677,-8.44328,5.35827,0.25,0,0.04,1
115,34,3.71677,-1.66205,-9.04827,4.25779,0.25,0.08,0,1
115,35,5.09868,-1.75127,-9.51057,3.09017,0.25,0.2,0,1
115,36,6.3186,-1.2989,-9.82287,1.87381,0.25,0.32,0,1
115,37,4.77546,-0.468208,-9.98027,0.627905,0.25,0.44,0,1
115,38,6.89507,0.454748,-9.98027,-0.627905,0.25,0.56,0,1
115,39,-8.58133,-1.41901,-9.82287,-1.87381,0.25,0.68,0,1
115,40,1.86508,0.726554,-9.51057,-3.09017,0.25,0.8,0,1
115,41,-1.70211,-0.329526,-9.04827,-4.25779,0.25,0.92,0,1
115,42,5.24501,3.32256,-8.44328,-5.35827,0.25,1,0,0.96
115,43,2.73717,2.31191,-7.70513,-6.37424,0.25,1,0,0.84
115,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
115,45,3.32805,4.59088,-5.87785,-8.09017,0.25,1,0,0.6
115,46,1.67428,3.10013,-4.81754,-8.76307,0.25,1,0,0.48
115,47,0.982845,2.49265,-3.68125,-9.29776,0.25,1,0,0.36
115,48,0.312618,1.17799,-2.4869,-9.68583,0.25,1,0,0.24
115,49,-0.100596,-2.06782,-1.25333,-9.92115,0.25,1,0,0.12
116,0,0.0502166,-0.955332,0,-10,0.25,1,0,0
116,1,-0.514326,3.87713,1.25333,-9.92115,0.25,1,0.12,0
116,2,-1.34022,5.13743,2.4869,-9.68583,0.25,1,0.24,0
116,3,-2.39711,5.92261,3.68125,-9.29776,0.25,1,0.36,0
116,4,-2.04828,3.84515,4.81754,-8.76307,0.25,1,0.48,0
116,5,-2.99761,4.25578,5.87785,-8.09017,0.25,1,0.6,0
116,6,-2.30081,2.52832,6.84547,-7.28969,0.25,1,0.72,0
116,7,-3.65493,3.12248,7.70513,-6.37424,0.25,1,0.84,0
116,8,-4.30295,2.74372,8.44328,-5.35827,0.25,1,0.96,0
116,9,-2.89315,1.39828,9.04827,-4.25779,0.25,0.92,1,0
116,10,-3.93012,1.26294,9.51057,-3.09017,0.25,0.8,1,0
116,11,-5.94147,1.12934,9.82287,-1.87381,0.25,0.68,1,0
116,12,4.03282,-0.200661,9.98027,-0.627905,0.25,0.56,1,0
116,13,2.91108,-0.0643407,9.98027,0.627905,0.25,0.44,1,0
116,14,-0.91211,-0.416521,9.82287,1.87381,0.25,0.32,1,0
116,15,-2.50531,-1.06399,9.51057,3.09017,0.25,0.2,1,0
116,16,7.10151,3.10909,9.04827,4.25779,0.25,0.08,1,0
116,17,-4.1426,-2.65896,8.44328,5.35827,0.25,0,1,0.04
116,18,1.89015,1.96795,7.70513,6.37424,0.25,0,1,0.16
116,19,4.61509,4.87197,6.84547,7.28969,0.25,0,1,0.28
116,20,2.75867,2.94225,5.87785,8.09017,0.25,0,1,0.4
116,21,-2.43246,-4.31347,4.81754,8.76307,0.25,0,1,0.52
116,22,2.58727,4.40755,3.68125,9.29776,0.25,0,1,0.64
116,23,-0.732123,-1.34373,2.4869,9.68583,0.25,0,1,0.76
116,24,-0.740959,-2.98182,1.25333,9.92115,0.25,0,1,0.88
116,25,0.114779,-3.9421,-2.06835e-12,10,0.25,0,1,1
116,26,0.753327,-4.39544,-1.25333,9.92115,0.25,0,0.88,1
116,27,1.51641,-5.7631,-2.4869,9.68583,0.25,0,0.76,1
116,28,2.15077,-5.30049,-3.68125,9.29776,0.25,0,0.64,1
116,29,2.23566,-4.22364,-4.81754,8.76307,0.25,0,0.52,1
116,30,3.02743,-4.12573,-5.87785,8.09017,0.25,0,0.4,1
116,31,3.94415,-4.32941,-6.84547,7.28969,0.25,0,0.28,1
116,32,2.47432,-2.25867,-7.70513,6.37424,0.25,0,0.16,1
116,33,3.20577,-2.09292,-8.44328,5.35827,0.25,0,0.04,1
116,34,3.63277,-1.61604,-9.04827,4.25779,0.25,0.08,0,1
116,35,5.09275,-1.74931,-9.51057,3.09017,0.25,0.2,0,1
116,36,6.30536,-1.29629,-9.82287,1.87381,0.25,0.32,0,1
116,37,4.75848,-0.466867,-9.98027,0.627905,0.25,0.44,0,1
116,38,6.86516,0.452828,-9.98027,-0.627905,0.25,0.56,0,1
116,39,-8.76957,-1.48316,-9.82287,-1.87381,0.25,0.68,0,1
116,40,1.84341,0.719284,-9.51057,-3.09017,0.25,0.8,0,1
116,41,-1.8221,-0.376839,-9.04827,-4.25779,0.25,0.92,0,1
116,42,5.21622,3.30321,-8.44328,-5.35827,0.25,1,0,0.96
116,43,2.65432,2.24299,-7.70513,-6.37424,0.25,1,0,0.84
116,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
116,45,3.31784,4.57712,-5.87785,-8.09017,0.25,1,0,0.6
116,46,1.6716,3.09522,-4.81754,-8.76307,0.25,1,0,0.48
116,47,0.966945,2.4547,-3.68125,-9.29776,0.25,1,0,0.36
116,48,0.295095,1.09284,-2.4869,-9.68583,0.25,1,0,0.24
116,49,-0.122876,-2.25044,-1.25333,-9.92115,0.25,1,0,0.12
117,0,0.0735027,-1.06281,0,-10,0.25,1,0,0
117,1,-0.509391,3.83861,1.25333,-9.92115,0.25,1,0.12,0
117,2,-1.33558,5.11753,2.4869,-9.68583,0.25,1,0.24,0
117,3,-2.39192,5.90952,3.68125,-9.29776,0.25,1,0.36,0
117,4,-2.04159,3.83288,4.81754,-8.76307,0.25,1,0.48,0
117,5,-2.98368,4.23649,5.87785,-8.09017,0.25,1,0.6,0
117,6,-2.28823,2.51477,6.84547,-7.28969,0.25,1,0.72,0
117,7,-3.63606,3.10673,7.70513,-6.37424,0.25,1,0.84,0
117,8,-4.29137,2.73757,8.44328,-5.35827,0.25,1,0.96,0
117,9,-2.85546,1.37931,9.04827,-4.25779,0.25,0.92,1,0
117,10,-3.91482,1.25799,9.51057,-3.09017,0.25,0.8,1,0
117,11,-5.91986,1.12525,9.82287,-1.87381,0.25,0.68,1,0
117,12,4.04785,-0.201634,9.98027,-0.627905,0.25,0.56,1,0
117,13,2.96271,-0.0592933,9.98027,0.627905,0.25,0.44,1,0
117,14,-0.781827,-0.388135,9.82287,1.87381,0.25,0.32,1,0
117,15,-2.48551,-1.05747,9.51057,3.09017,0.25,0.2,1,0
117,16,7.26866,3.20772,9.04827,4.25779,0.25,0.08,1,0
117,17,-4.10924,-2.63769,8.44328,5.35827,0.25,0,1,0.04
117,18,1.96679,2.0301,7.70513,6.37424,0.25,0,1,0.16
117,19,4.73885,5.00322,6.84547,7.28969,0.25,0,1,0.28
117,20,2.82305,3.06666,5.87785,8.09017,0.25,0,1,0.4
117,21,-2.4111,-4.27344,4.81754,8.76307,0.25,0,1,0.52
117,22,2.59856,4.4488,3.68125,9.29776,0.25,0,1,0.64
117,23,-0.700924,-1.22394,2.4869,9.68583,0.25,0,1,0.76
117,24,-0.735966,-2.94321,1.25333,9.92115,0.25,0,1,0.88
117,25,0.11555,-3.86358,-2.06835e-12,10,0.25,0,1,1
117,26,0.749219,-4.32294,-1.25333,9.92115,0.25,0,0.88,1
117,27,1.51288,-5.74922,-2.4869,9.68583,0.25,0,0.76,1
117,28,2.14701,-5.29106,-3.68125,9.29776,0.25,0,0.64,1
117,29,2.23001,-4.21337,-4.81754,8.76307,0.25,0,0.52,1
117,30,3.01373,-4.10961,-5.87785,8.09017,0.25,0,0.4,1
117,31,3.92931,-4.31343,-6.84547,7.28969,0.25,0,0.28,1
117,32,2.35167,-2.1762,-7.70513,6.37424,0.25,0,0.16,1
117,33,3.08431,-2.01568,-8.44328,5.35827,0.25,0,0.04,1
117,34,3.53902,-1.56622,-9.04827,4.25779,0.25,0.08,0,1
117,35,5.0861,-1.74712,-9.51057,3.09017,0.25,0.2,0,1
117,36,6.29677,-1.2946,-9.82287,1.87381,0.25,0.32,0,1
117,37,4.74964,-0.466193,-9.98027,0.627905,0.25,0.44,0,1
117,38,6.85859,0.452406,-9.98027,-0.627905,0.25,0.56,0,1
117,39,-8.95774,-1.54785,-9.82287,-1.87381,0.25,0.68,0,1
117,40,1.82915,0.7145,-9.51057,-3.09017,0.25,0.8,0,1
117,41,-1.89644,-0.407639,-9.04827,-4.25779,0.25,0.92,0,1
117,42,5.17454,3.27346,-8.44328,-5.35827,0.25,1,0,0.96
117,43,2.56438,2.16818,-7.70513,-6.37424,0.25,1,0,0.84
117,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
117,45,3.29691,4.54855,-5.87785,-8.09017,0.25,1,0,0.6
117,46,1.66023,3.07303,-4.81754,-8.76307,0.25,1,0,0.48
117,47,0.948904,2.41078,-3.68125,-9.29776,0.25,1,0,0.36
117,48,0.274325,0.996832,-2.4869,-9.68583,0.25,1,0,0.24
117,49,-0.12917,-2.30089,-1.25333,-9.92115,0.25,1,0,0.12
118,0,0.0942956,-1.17955,0,-10,0.25,1,0,0
118,1,-0.508095,3.82849,1.25333,-9.92115,0.25,1,0.12,0
118,2,-1.33307,5.10736,2.4869,-9.68583,0.25,1,0.24,0
118,3,-2.39017,5.90513,3.68125,-9.29776,0.25,1,0.36,0
118,4,-2.03072,3.81293,4.81754,-8.76307,0.25,1,0.48,0
118,5,-2.97945,4.23061,5.87785,-8.09017,0.25,1,0.6,0
118,6,-2.26327,2.48794,6.84547,-7.28969,0.25,1,0.72,0
118,7,-3.62423,3.09684,7.70513,-6.37424,0.25,1,0.84,0
118,8,-4.27844,2.73009,8.44328,-5.35827,0.25,1,0.96,0
118,9,-2.80384,1.35291,9.04827,-4.25779,0.25,0.92,1,0
118,10,-3.89887,1.25282,9.51057,-3.09017,0.25,0.8,1,0
118,11,-5.89734,1.12097,9.82287,-1.87381,0.25,0.68,1,0
118,12,4.08133,-0.203943,9.98027,-0.627905,0.25,0.56,1,0
118,13,3.02909,-0.0528014,9.98027,0.627905,0.25,0.44,1,0
118,14,-0.645212,-0.357581,9.82287,1.87381,0.25,0.32,1,0
118,15,-2.45275,-1.04641,9.51057,3.09017,0.25,0.2,1,0
118,16,7.43632,3.30665,9.04827,4.25779,0.25,0.08,1,0
118,17,-4.0627,-2.60802,8.44328,5.35827,0.25,0,1,0.04
118,18,2.0517,2.09811,7.70513,6.37424,0.25,0,1,0.16
118,19,4.86378,5.13607,6.84547,7.28969,0.25,0,1,0.28
118,20,2.89138,3.19572,5.87785,8.09017,0.25,0,1,0.4
118,21,-2.38951,-4.22686,4.81754,8.76307,0.25,0,1,0.52
118,22,2.61308,4.50545,3.68125,9.29776,0.25,0,1,0.64
118,23,-0.682489,-1.15444,2.4869,9.68583,0.25,0,1,0.76
118,24,-0.728415,-2.88871,1.25333,9.92115,0.25,0,1,0.88
118,25,0.115681,-3.84106,-2.06835e-12,10,0.25,0,1,1
118,26,0.7488,-4.31744,-1.25333,9.92115,0.25,0,0.88,1
118,27,1.51139,-5.74341,-2.4869,9.68583,0.25,0,0.76,1
118,28,2.14495,-5.2859,-3.68125,9.29776,0.25,0,0.64,1
118,29,2.21538,-4.18655,-4.81754,8.76307,0.25,0,0.52,1
118,30,2.99026,-4.07844,-5.87785,8.09017,0.25,0,0.4,1
118,31,3.9232,-4.30684,-6.84547,7.28969,0.25,0,0.28,1
118,32,2.22452,-2.09128,-7.70513,6.37424,0.25,0,0.16,1
118,33,2.95814,-1.93539,-8.44328,5.35827,0.25,0,0.04,1
118,34,3.44459,-1.51719,-9.04827,4.25779,0.25,0.08,0,1
118,35,5.08386,-1.74638,-9.51057,3.09017,0.25,0.2,0,1
118,36,6.29451,-1.29416,-9.82287,1.87381,0.25,0.32,0,1
118,37,4.72166,-0.466502,-9.98027,0.627905,0.25,0.44,0,1
118,38,6.83271,0.450746,-9.98027,-0.627905,0.25,0.56,0,1
118,39,-9.14581,-1.61313,-9.82287,-1.87381,0.25,0.68,0,1
118,40,1.82194,0.712079,-9.51057,-3.09017,0.25,0.8,0,1
118,41,-1.98014,-0.444481,-9.04827,-4.25779,0.25,0.92,0,1
118,42,5.11993,3.23651,-8.44328,-5.35827,0.25,1,0,0.96
118,43,2.48513,2.07113,-7.70513,-6.37424,0.25,1,0,0.84
118,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
118,45,3.26631,4.50666,-5.87785,-8.09017,0.25,1,0,0.6
118,46,1.64052,3.03556,-4.81754,-8.76307,0.25,1,0,0.48
118,47,0.94873,2.41035,-3.68125,-9.29776,0.25,1,0,0.36
118,48,0.250138,0.891176,-2.4869,-9.68583,0.25,1,0,0.24
118,49,-0.137753,-2.36609,-1.25333,-9.92115,0.25,1,0,0.12
119,0,0.105978,-1.25852,0,-10,0.25,1,0,0
119,1,-0.507307,3.82234,1.25333,-9.92115,0.25,1,0.12,0
119,2,-1.32616,5.08018,2.4869,-9.68583,0.25,1,0.24,0
119,3,-2.38178,5.88237,3.68125,-9.29776,0.25,1,0.36,0
119,4,-2.01243,3.77935,4.81754,-8.76307,0.25,1,0.48,0
119,5,-2.97153,4.21975,5.87785,-8.09017,0.25,1,0.6,0
119,6,-2.25016,2.47385,6.84547,-7.28969,0.25,1,0.72,0
119,7,-3.59505,3.07964,7.70513,-6.37424,0.25,1,0.84,0
119,8,-4.25068,2.71541,8.44328,-5.35827,0.25,1,0.96,0
119,9,-2.74138,1.31676,9.04827,-4.25779,0.25,0.92,1,0
119,10,-3.86752,1.24267,9.51057,-3.09017,0.25,0.8,1,0
119,11,-5.86991,1.11575,9.82287,-1.87381,0.25,0.68,1,0
119,12,4.12962,-0.190233,9.98027,-0.627905,0.25,0.56,1,0
119,13,3.08106,-0.0477167,9.98027,0.627905,0.25,0.44,1,0
119,14,-0.507784,-0.326567,9.82287,1.87381,0.25,0.32,1,0
119,15,-2.44792,-1.04477,9.51057,3.09017,0.25,0.2,1,0
119,16,7.60445,3.40585,9.04827,4.25779,0.25,0.08,1,0
119,17,-4.00334,-2.57153,8.44328,5.35827,0.25,0,1,0.04
119,18,2.14407,2.17138,7.70513,6.37424,0.25,0,1,0.16
119,19,4.98976,5.27034,6.84547,7.28969,0.25,0,1,0.28
119,20,2.96329,3.32895,5.87785,8.09017,0.25,0,1,0.4
119,21,-2.36113,-4.16709,4.81754,8.76307,0.25,0,1,0.52
119,22,2.63051,4.57596,3.68125,9.29776,0.25,0,1,0.64
119,23,-0.662351,-1.0803,2.4869,9.68583,0.25,0,1,0.76
119,24,-0.727416,-2.88173,1.25333,9.92115,0.25,0,1,0.88
119,25,0.115635,-3.80316,-2.06835e-12,10,0.25,0,1,1
119,26,0.746914,-4.30267,-1.25333,9.92115,0.25,0,0.88,1
119,27,1.50935,-5.73416,-2.4869,9.68583,0.25,0,0.76,1
119,28,2.14263,-5.28012,-3.68125,9.29776,0.25,0,0.64,1
119,29,2.2128,-4.18182,-4.81754,8.76307,0.25,0,0.52,1
119,30,2.98508,-4.07147,-5.87785,8.09017,0.25,0,0.4,1
119,31,3.92189,-4.30544,-6.84547,7.28969,0.25,0,0.28,1
119,32,2.09326,-2.00423,-7.70513,6.37424,0.25,0,0.16,1
119,33,2.82774,-1.85235,-8.44328,5.35827,0.25,0,0.04,1
119,34,3.34145,-1.46467,-9.04827,4.25779,0.25,0.08,0,1
119,35,5.06287,-1.73942,-9.51057,3.09017,0.25,0.2,0,1
119,36,6.27286,-1.2899,-9.82287,1.87381,0.25,0.32,0,1
119,37,4.67654,-0.465295,-9.98027,0.627905,0.25,0.44,0,1
119,38,6.83013,0.45058,-9.98027,-0.627905,0.25,0.56,0,1
119,39,-9.33374,-1.67906,-9.82287,-1.87381,0.25,0.68,0,1
119,40,1.79684,0.703658,-9.51057,-3.09017,0.25,0.8,0,1
119,41,-1.99145,-0.449671,-9.04827,-4.25779,0.25,0.92,0,1
119,42,5.11507,3.23327,-8.44328,-5.35827,0.25,1,0,0.96
119,43,2.39841,1.97103,-7.70513,-6.37424,0.25,1,0,0.84
119,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
119,45,3.22703,4.45277,-5.87785,-8.09017,0.25,1,0,0.6
119,46,1.63608,3.02725,-4.81754,-8.76307,0.25,1,0,0.48
119,47,0.946885,2.40569,-3.68125,-9.29776,0.25,1,0,0.36
119,48,0.230343,0.802107,-2.4869,-9.68583,0.25,1,0,0.24
119,49,-0.143807,-2.41067,-1.25333,-9.92115,0.25,1,0,0.12
120,0,0.11625,-1.34959,0,-10,0.25,1,0,0
120,1,-0.506597,3.8168,1.25333,-9.92115,0.25,1,0.12,0
120,2,-1.32444,5.07348,2.4869,-9.68583,0.25,1,0.24,0
120,3,-2.37929,5.87587,3.68125,-9.29776,0.25,1,0.36,0
120,4,-2.00722,3.76979,4.81754,-8.76307,0.25,1,0.48,0
120,5,-2.96817,4.2151,5.87785,-8.09017,0.25,1,0.6,0
120,6,-2.24649,2.46991,6.84547,-7.28969,0.25,1,0.72,0
120,7,-3.55148,3.06136,7.70513,-6.37424,0.25,1,0.84,0
120,8,-4.20782,2.6933,8.44328,-5.35827,0.25,1,0.96,0
120,9,-2.66725,1.27539,9.04827,-4.25779,0.25,0.92,1,0
120,10,-3.85373,1.2382,9.51057,-3.09017,0.25,0.8,1,0
120,11,-5.83209,1.10855,9.82287,-1.87381,0.25,0.68,1,0
120,12,4.19275,-0.177876,9.98027,-0.627905,0.25,0.56,1,0
120,13,3.14585,-0.041376,9.98027,0.627905,0.25,0.44,1,0
120,14,-0.364538,-0.294487,9.82287,1.87381,0.25,0.32,1,0
120,15,-2.42472,-1.03659,9.51057,3.09017,0.25,0.2,1,0
120,16,7.77298,3.5053,9.04827,4.25779,0.25,0.08,1,0
120,17,-3.9961,-2.56704,8.44328,5.35827,0.25,0,1,0.04
120,18,2.24316,2.24938,7.70513,6.37424,0.25,0,1,0.16
120,19,5.11667,5.40592,6.84547,7.28969,0.25,0,1,0.28
120,20,3.00116,3.39795,5.87785,8.09017,0.25,0,1,0.4
120,21,-2.32657,-4.09547,4.81754,8.76307,0.25,0,1,0.52
120,22,2.65053,4.65894,3.68125,9.29776,0.25,0,1,0.64
120,23,-0.639918,-0.995776,2.4869,9.68583,0.25,0,1,0.76
120,24,-0.723459,-2.85568,1.25333,9.92115,0.25,0,1,0.88
120,25,0.115565,-3.78508,-2.06835e-12,10,0.25,0,1,1
120,26,0.742724,-4.27174,-1.25333,9.92115,0.25,0,0.88,1
120,27,1.50412,-5.7097,-2.4869,9.68583,0.25,0,0.76,1
120,28,2.13998,-5.27347,-3.68125,9.29776,0.25,0,0.64,1
120,29,2.20272,-4.16596,-4.81754,8.76307,0.25,0,0.52,1
120,30,2.97106,-4.05385,-5.87785,8.09017,0.25,0,0.4,1
120,31,3.9196,-4.30297,-6.84547,7.28969,0.25,0,0.28,1
120,32,1.95836,-1.91523,-7.70513,6.37424,0.25,0,0.16,1
120,33,2.69353,-1.76683,-8.44328,5.35827,0.25,0,0.04,1
120,34,3.23046,-1.40902,-9.04827,4.25779,0.25,0.08,0,1
120,35,5.03464,-1.7307,-9.51057,3.09017,0.25,0.2,0,1
120,36,6.23446,-1.28365,-9.82287,1.87381,0.25,0.32,0,1
120,37,4.61598,-0.462721,-9.98027,0.627905,0.25,0.44,0,1
120,38,6.80784,0.44915,-9.98027,-0.627905,0.25,0.56,0,1
120,39,-9.52146,-1.7458,-9.82287,-1.87381,0.25,0.68,0,1
120,40,1.79118,0.701758,-9.51057,-3.09017,0.25,0.8,0,1
120,41,-2.01923,-0.46384,-9.04827,-4.25779,0.25,0.92,0,1
120,42,5.1024,3.22546,-8.44328,-5.35827,0.25,1,0,0.96
120,43,2.30494,1.86821,-7.70513,-6.37424,0.25,1,0,0.84
120,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
120,45,3.17993,4.38808,-5.87785,-8.09017,0.25,1,0,0.6
120,46,1.62408,3.00516,-4.81754,-8.76307,0.25,1,0,0.48
120,47,0.938789,2.38522,-3.68125,-9.29776,0.25,1,0,0.36
120,48,0.209495,0.711228,-2.4869,-9.68583,0.25,1,0,0.24
120,49,-0.152178,-2.47057,-1.25333,-9.92115,0.25,1,0,0.12
121,0,0.128298,-1.45124,0,-10,0.25,1,0,0
121,1,-0.504306,3.79415,1.25333,-9.92115,0.25,1,0.12,0
121,2,-1.31841,5.04893,2.4869,-9.68583,0.25,1,0.24,0
121,3,-2.36962,5.85145,3.68125,-9.29776,0.25,1,0.36,0
121,4,-1.99546,3.7482,4.81754,-8.76307,0.25,1,0.48,0
121,5,-2.9588,4.20219,5.87785,-8.09017,0.25,1,0.6,0
121,6,-2.23811,2.46092,6.84547,-7.28969,0.25,1,0.72,0
121,7,-3.50358,3.03879,7.70513,-6.37424,0.25,1,0.84,0
121,8,-4.16315,2.66967,8.44328,-5.35827,0.25,1,0.96,0
121,9,-2.58343,1.22783,9.04827,-4.25779,0.25,0.92,1,0
121,10,-3.83713,1.23282,9.51057,-3.09017,0.25,0.8,1,0
121,11,-5.8154,1.10537,9.82287,-1.87381,0.25,0.68,1,0
121,12,4.26951,-0.168305,9.98027,-0.627905,0.25,0.56,1,0
121,13,3.22407,-0.0337201,9.98027,0.627905,0.25,0.44,1,0
121,14,-0.216505,-0.261552,9.82287,1.87381,0.25,0.32,1,0
121,15,-2.38509,-1.02226,9.51057,3.09017,0.25,0.2,1,0
121,16,7.94189,3.60496,9.04827,4.25779,0.25,0.08,1,0
121,17,-3.97258,-2.55246,8.44328,5.35827,0.25,0,1,0.04
121,18,2.34831,2.33164,7.70513,6.37424,0.25,0,1,0.16
121,19,5.24442,5.54267,6.84547,7.28969,0.25,0,1,0.28
121,20,3.04569,3.4771,5.87785,8.09017,0.25,0,1,0.4
121,21,-2.32131,-4.08492,4.81754,8.76307,0.25,0,1,0.52
121,22,2.67289,4.75314,3.68125,9.29776,0.25,0,1,0.64
121,23,-0.614188,-0.900796,2.4869,9.68583,0.25,0,1,0.76
121,24,-0.71684,-2.81248,1.25333,9.92115,0.25,0,1,0.88
121,25,0.11537,-3.75433,-2.06835e-12,10,0.25,0,1,1
121,26,0.73915,-4.22377,-1.25333,9.92115,0.25,0,0.88,1
121,27,1.49458,-5.66904,-2.4869,9.68583,0.25,0,0.76,1
121,28,2.13017,-5.24892,-3.68125,9.29776,0.25,0,0.64,1
121,29,2.18525,-4.13759,-4.81754,8.76307,0.25,0,0.52,1
121,30,2.96967,-4.05202,-5.87785,8.09017,0.25,0,0.4,1
121,31,3.90393,-4.2861,-6.84547,7.28969,0.25,0,0.28,1
121,32,1.82013,-1.82455,-7.70513,6.37424,0.25,0,0.16,1
121,33,2.55589,-1.67909,-8.44328,5.35827,0.25,0,0.04,1
121,34,3.11242,-1.35055,-9.04827,4.25779,0.25,0.08,0,1
121,35,4.99021,-1.71667,-9.51057,3.09017,0.25,0.2,0,1
121,36,6.23138,-1.28311,-9.82287,1.87381,0.25,0.32,0,1
121,37,4.54154,-0.458915,-9.98027,0.627905,0.25,0.44,0,1
121,38,6.79244,0.448162,-9.98027,-0.627905,0.25,0.56,0,1
121,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
121,40,1.77472,0.696237,-9.51057,-3.09017,0.25,0.8,0,1
121,41,-2.06183,-0.486092,-9.04827,-4.25779,0.25,0.92,0,1
121,42,5.09389,3.22012,-8.44328,-5.35827,0.25,1,0,0.96
121,43,2.20537,1.76295,-7.70513,-6.37424,0.25,1,0,0.84
121,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
121,45,3.13569,4.32729,-5.87785,-8.09017,0.25,1,0,0.6
121,46,1.60408,2.96752,-4.81754,-8.76307,0.25,1,0,0.48
121,47,0.924147,2.34819,-3.68125,-9.29776,0.25,1,0,0.36
121,48,0.187731,0.618669,-2.4869,-9.68583,0.25,1,0,0.24
121,49,-0.162636,-2.54426,-1.25333,-9.92115,0.25,1,0,0.12
122,0,0.142512,-1.56231,0,-10,0.25,1,0,0
122,1,-0.502457,3.77799,1.25333,-9.92115,0.25,1,0.12,0
122,2,-1.31621,5.04015,2.4869,-9.68583,0.25,1,0.24,0
122,3,-2.3661,5.84261,3.68125,-9.29776,0.25,1,0.36,0
122,4,-1.97532,3.71121,4.81754,-8.76307,0.25,1,0.48,0
122,5,-2.94781,4.18734,5.87785,-8.09017,0.25,1,0.6,0
122,6,-2.21694,2.43819,6.84547,-7.28969,0.25,1,0.72,0
122,7,-3.44491,3.00606,7.70513,-6.37424,0.25,1,0.84,0
122,8,-4.13154,2.65203,8.44328,-5.35827,0.25,1,0.96,0
122,9,-2.4963,1.17842,9.04827,-4.25779,0.25,0.92,1,0
122,10,-3.80337,1.22189,9.51057,-3.09017,0.25,0.8,1,0
122,11,-5.79918,1.10228,9.82287,-1.87381,0.25,0.68,1,0
122,12,4.35853,-0.161296,9.98027,-0.627905,0.25,0.56,1,0
122,13,3.31437,-0.0248805,9.98027,0.627905,0.25,0.44,1,0
122,14,-0.0665148,-0.226799,9.82287,1.87381,0.25,0.32,1,0
122,15,-2.33053,-1.00284,9.51057,3.09017,0.25,0.2,1,0
122,16,8.11113,3.70482,9.04827,4.25779,0.25,0.08,1,0
122,17,-3.9448,-2.53503,8.44328,5.35827,0.25,0,1,0.04
122,18,2.4589,2.41772,7.70513,6.37424,0.25,0,1,0.16
122,19,5.37291,5.68049,6.84547,7.28969,0.25,0,1,0.28
122,20,3.06266,3.50674,5.87785,8.09017,0.25,0,1,0.4
122,21,-2.30699,-4.05846,4.81754,8.76307,0.25,0,1,0.52
122,22,2.69735,4.85745,3.68125,9.29776,0.25,0,1,0.64
122,23,-0.585408,-0.79612,2.4869,9.68583,0.25,0,1,0.76
122,24,-0.7088,-2.76017,1.25333,9.92115,0.25,0,1,0.88
122,25,0.11505,-3.70994,-2.06835e-12,10,0.25,0,1,1
122,26,0.733484,-4.16438,-1.25333,9.92115,0.25,0,0.88,1
122,27,1.49013,-5.65075,-2.4869,9.68583,0.25,0,0.76,1
122,28,2.11794,-5.21831,-3.68125,9.29776,0.25,0,0.64,1
122,29,2.16163,-4.09999,-4.81754,8.76307,0.25,0,0.52,1
122,30,2.96067,-4.03972,-5.87785,8.09017,0.25,0,0.4,1
122,31,3.88573,-4.26657,-6.84547,7.28969,0.25,0,0.28,1
122,32,1.67894,-1.73235,-7.70513,6.37424,0.25,0,0.16,1
122,33,2.41518,-1.58935,-8.44328,5.35827,0.25,0,0.04,1
122,34,2.98801,-1.28955,-9.04827,4.25779,0.25,0.08,0,1
122,35,4.98357,-1.71454,-9.51057,3.09017,0.25,0.2,0,1
122,36,6.20897,-1.27877,-9.82287,1.87381,0.25,0.32,0,1
122,37,4.45459,-0.453996,-9.98027,0.627905,0.25,0.44,0,1
122,38,6.77542,0.44707,-9.98027,-0.627905,0.25,0.56,0,1
122,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
122,40,1.77008,0.69468,-9.51057,-3.09017,0.25,0.8,0,1
122,41,-2.11777,-0.51562,-9.04827,-4.25779,0.25,0.92,0,1
122,42,5.07107,3.20595,-8.44328,-5.35827,0.25,1,0,0.96
122,43,2.10031,1.65552,-7.70513,-6.37424,0.25,1,0,0.84
122,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
122,45,3.08416,4.25644,-5.87785,-8.09017,0.25,1,0,0.6
