TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
79,13,-5.14408,-0.288643,9.98027,0.627905,0.25,0.44,1,0
79,14,0.75692,0.177145,9.82287,1.87381,0.25,0.32,1,0
79,15,-5.59516,-1.67752,9.51057,3.09017,0.25,0.2,1,0
79,16,-6.56895,-3.09376,9.04827,4.25779,0.25,0.08,1,0
79,17,-6.71359,-4.23762,8.44328,5.35827,0.25,0,1,0.04
79,18,-5.81515,-4.71882,7.70513,6.37424,0.25,0,1,0.16
79,19,-4.51905,-4.78774,6.84547,7.28969,0.25,0,1,0.28
79,20,-4.16257,-5.74473,5.87785,8.09017,0.25,0,1,0.4
79,21,-3.46786,-6.30666,4.81754,8.76307,0.25,0,1,0.52
79,22,-2.76857,-6.90817,3.68125,9.29776,0.25,0,1,0.64
79,23,-1.1493,-5.17139,2.4869,9.68583,0.25,0,1,0.76
79,24,-1.05351,-7.72153,1.25333,9.92115,0.25,0,1,0.88
79,25,-1.17532,2.88141,-2.06835e-12,10,0.25,0,1,1
79,26,0.212705,-3.74177,-1.25333,9.92115,0.25,0,0.88,1
79,27,1.94786,-7.15319,-2.4869,9.68583,0.25,0,0.76,1
79,28,2.73742,-7.16752,-3.68125,9.29776,0.25,0,0.64,1
79,29,1.56086,-3.55773,-4.81754,8.76307,0.25,0,0.52,1
79,30,0.753087,-1.91834,-5.87785,8.09017,0.25,0,0.4,1
79,31,4.76989,-4.73625,-6.84547,7.28969,0.25,0,0.28,1
79,32,5.633,-4.37901,-7.70513,6.37424,0.25,0,0.16,1
79,33,6.1507,-3.64077,-8.44328,5.35827,0.25,0,0.04,1
79,34,8.10288,-3.8057,-9.04827,4.25779,0.25,0.08,0,1
79,35,8.05481,-2.53325,-9.51057,3.09017,0.25,0.2,0,1
79,36,8.60203,-1.57037,-9.82287,1.87381,0.25,0.32,0,1
79,37,8.45248,-0.605725,-9.98027,0.627905,0.25,0.44,0,1
79,38,0.95892,-0.203106,-9.98027,-0.627905,0.25,0.56,0,1
79,39,7.69315,1.63564,-9.82287,-1.87381,0.25,0.68,0,1
79,40,8.47254,2.71503,-9.51057,-3.09017,0.25,0.8,0,1
79,41,4.43909,2.57292,-9.04827,-4.25779,0.25,0.92,0,1
79,42,7.038,4.38378,-8.44328,-5.35827,0.25,1,0,0.96
79,43,5.4938,4.57158,-7.70513,-6.37424,0.25,1,0,0.84
79,44,3.40808,3.55058,-6.84547,-7.28969,0.25,1,0,0.72
79,45,3.64453,4.67366,-5.87785,-8.09017,0.25,1,0,0.6
79,46,3.21175,6.20329,-4.81754,-8.76307,0.25,1,0,0.48
79,47,2.3202,6.03461,-3.68125,-9.29776,0.25,1,0,0.36
79,48,1.10651,4.13632,-2.4869,-9.68583,0.25,1,0,0.24
79,49,0.894045,6.61616,-1.25333,-9.92115,0.25,1,0,0.12
80,0,-0.019785,9.01725,0,-10,0.25,1,0,0
80,1,-0.441437,3.8417,1.25333,-9.92115,0.25,1,0.12,0
80,2,-0.238185,2.57885,2.4869,-9.68583,0.25,1,0.24,0
80,3,-2.86898,7.28208,3.68125,-9.29776,0.25,1,0.36,0
80,4,-0.190001,1.10665,4.81754,-8.76307,0.25,1,0.48,0
80,5,-2.99936,4.33853,5.87785,-8.09017,0.25,1,0.6,0
80,6,-3.80768,3.76763,6.84547,-7.28969,0.25,1,0.72,0
80,7,-5.81372,4.82228,7.70513,-6.37424,0.25,1,0.84,0
80,8,-1.87562,1.22463,8.44328,-5.35827,0.25,1,0.96,0
80,9,-7.69213,3.5919,9.04827,-4.25779,0.25,0.92,1,0
80,10,-8.07343,2.60436,9.51057,-3.09017,0.25,0.8,1,0
80,11,-8.55707,1.62073,9.82287,-1.87381,0.25,0.68,1,0
80,12,-5.90097,0.568181,9.98027,-0.627905,0.25,0.56,1,0
80,13,-5.0662,-0.283937,9.98027,0.627905,0.25,0.44,1,0
80,14,0.849085,0.194394,9.82287,1.87381,0.25,0.32,1,0
80,15,-5.5532,-1.66431,9.51057,3.09017,0.25,0.2,1,0
80,16,-6.53712,-3.07839,9.04827,4.25779,0.25,0.08,1,0
80,17,-6.70225,-4.23045,8.44328,5.35827,0.25,0,1,0.04
80,18,-5.78819,-4.69614,7.70513,6.37424,0.25,0,1,0.16
80,19,-4.48793,-4.74936,6.84547,7.28969,0.25,0,1,0.28
80,20,-4.13632,-5.70057,5.87785,8.09017,0.25,0,1,0.4
80,21,-3.46234,-6.29669,4.81754,8.76307,0.25,0,1,0.52
80,22,-2.76525,-6.89986,3.68125,9.29776,0.25,0,1,0.64
80,23,-1.14078,-5.11552,2.4869,9.68583,0.25,0,1,0.76
80,24,-1.05007,-7.69146,1.25333,9.92115,0.25,0,1,0.88
80,25,-1.17502,3.04504,-2.06835e-12,10,0.25,0,1,1
80,26,0.204871,-3.67843,-1.25333,9.92115,0.25,0,0.88,1
80,27,1.93648,-7.10998,-2.4869,9.68583,0.25,0,0.76,1
80,28,2.71644,-7.11622,-3.68125,9.29776,0.25,0,0.64,1
80,29,1.51917,-3.487,-4.81754,8.76307,0.25,0,0.52,1
80,30,0.710936,-1.85651,-5.87785,8.09017,0.25,0,0.4,1
80,31,4.72932,-4.69048,-6.84547,7.28969,0.25,0,0.28,1
80,32,5.63292,-4.37895,-7.70513,6.37424,0.25,0,0.16,1
80,33,6.10183,-3.60366,-8.44328,5.35827,0.25,0,0.04,1
80,34,8.10008,-3.80439,-9.04827,4.25779,0.25,0.08,0,1
80,35,8.04743,-2.53158,-9.51057,3.09017,0.25,0.2,0,1
80,36,8.56922,-1.56364,-9.82287,1.87381,0.25,0.32,0,1
80,37,8.4496,-0.605673,-9.98027,0.627905,0.25,0.44,0,1
80,38,0.865593,-0.210892,-9.98027,-0.627905,0.25,0.56,0,1
80,39,7.6928,1.63557,-9.82287,-1.87381,0.25,0.68,0,1
80,40,8.47152,2.7147,-9.51057,-3.09017,0.25,0.8,0,1
80,41,4.43898,2.57287,-9.04827,-4.25779,0.25,0.92,0,1
80,42,7.03782,4.38367,-8.44328,-5.35827,0.25,1,0,0.96
80,43,5.47786,4.55835,-7.70513,-6.37424,0.25,1,0,0.84
80,44,3.40211,3.54425,-6.84547,-7.28969,0.25,1,0,0.72
80,45,3.60935,4.62842,-5.87785,-8.09017,0.25,1,0,0.6
80,46,3.17731,6.15922,-4.81754,-8.76307,0.25,1,0,0.48
80,47,2.29442,5.96479,-3.68125,-9.29776,0.25,1,0,0.36
80,48,1.09424,4.06289,-2.4869,-9.68583,0.25,1,0,0.24
80,49,0.891799,6.51015,-1.25333,-9.92115,0.25,1,0,0.12
81,0,-0.0197842,9.01297,0,-10,0.25,1,0,0
81,1,-0.430035,3.75439,1.25333,-9.92115,0.25,1,0.12,0
81,2,-0.21877,2.51451,2.4869,-9.68583,0.25,1,0.24,0
81,3,-2.86792,7.27941,3.68125,-9.29776,0.25,1,0.36,0
81,4,-0.152851,1.04262,4.81754,-8.76307,0.25,1,0.48,0
81,5,-2.95984,4.29573,5.87785,-8.09017,0.25,1,0.6,0
81,6,-3.80426,3.762,6.84547,-7.28969,0.25,1,0.72,0
81,7,-5.79843,4.80946,7.70513,-6.37424,0.25,1,0.84,0
81,8,-1.79971,1.17654,8.44328,-5.35827,0.25,1,0.96,0
81,9,-7.68514,3.58838,9.04827,-4.25779,0.25,0.92,1,0
81,10,-8.05566,2.59897,9.51057,-3.09017,0.25,0.8,1,0
81,11,-8.54961,1.61964,9.82287,-1.87381,0.25,0.68,1,0
81,12,-5.89971,0.568085,9.98027,-0.627905,0.25,0.56,1,0
81,13,-4.97762,-0.27858,9.98027,0.627905,0.25,0.44,1,0
81,14,0.951692,0.213596,9.82287,1.87381,0.25,0.32,1,0
81,15,-5.52593,-1.65572,9.51057,3.09017,0.25,0.2,1,0
81,16,-6.51846,-3.06947,9.04827,4.25779,0.25,0.08,1,0
81,17,-6.69369,-4.22502,8.44328,5.35827,0.25,0,1,0.04
81,18,-5.78045,-4.68969,7.70513,6.37424,0.25,0,1,0.16
81,19,-4.45783,-4.71378,6.84547,7.28969,0.25,0,1,0.28
81,20,-4.11322,-5.66181,5.87785,8.09017,0.25,0,1,0.4
81,21,-3.44772,-6.27246,4.81754,8.76307,0.25,0,1,0.52
81,22,-2.76415,-6.8971,3.68125,9.29776,0.25,0,1,0.64
81,23,-1.14004,-5.11136,2.4869,9.68583,0.25,0,1,0.76
81,24,-1.04815,-7.67079,1.25333,9.92115,0.25,0,1,0.88
81,25,-1.17141,3.21203,-2.06835e-12,10,0.25,0,1,1
81,26,0.19989,-3.63672,-1.25333,9.92115,0.25,0,0.88,1
81,27,1.92666,-7.07268,-2.4869,9.68583,0.25,0,0.76,1
81,28,2.70295,-7.08276,-3.68125,9.29776,0.25,0,0.64,1
81,29,1.47183,-3.40647,-4.81754,8.76307,0.25,0,0.52,1
81,30,0.662992,-1.78572,-5.87785,8.09017,0.25,0,0.4,1
81,31,4.68655,-4.64424,-6.84547,7.28969,0.25,0,0.28,1
81,32,5.61846,-4.36619,-7.70513,6.37424,0.25,0,0.16,1
81,33,6.08499,-3.59155,-8.44328,5.35827,0.25,0,0.04,1
81,34,8.099,-3.80388,-9.04827,4.25779,0.25,0.08,0,1
81,35,8.03523,-2.52909,-9.51057,3.09017,0.25,0.2,0,1
81,36,8.56146,-1.56174,-9.82287,1.87381,0.25,0.32,0,1
81,37,8.44626,-0.605469,-9.98027,0.627905,0.25,0.44,0,1
81,38,0.761614,-0.218667,-9.98027,-0.627905,0.25,0.56,0,1
81,39,7.69212,1.63543,-9.82287,-1.87381,0.25,0.68,0,1
81,40,8.47135,2.71465,-9.51057,-3.09017,0.25,0.8,0,1
81,41,4.43604,2.57138,-9.04827,-4.25779,0.25,0.92,0,1
81,42,7.03731,4.38334,-8.44328,-5.35827,0.25,1,0,0.96
81,43,5.47132,4.55267,-7.70513,-6.37424,0.25,1,0,0.84
81,44,3.38299,3.52402,-6.84547,-7.28969,0.25,1,0,0.72
81,45,3.56572,4.57168,-5.87785,-8.09017,0.25,1,0,0.6
81,46,3.1271,6.11024,-4.81754,-8.76307,0.25,1,0,0.48
81,47,2.26419,5.88324,-3.68125,-9.29776,0.25,1,0,0.36
81,48,1.08217,3.98699,-2.4869,-9.68583,0.25,1,0,0.24
81,49,0.891956,6.47198,-1.25333,-9.92115,0.25,1,0,0.12
82,0,-0.0197841,9.01277,0,-10,0.25,1,0,0
82,1,-0.417955,3.66086,1.25333,-9.92115,0.25,1,0.12,0
82,2,-0.201749,2.45407,2.4869,-9.68583,0.25,1,0.24,0
82,3,-2.86425,7.27023,3.68125,-9.29776,0.25,1,0.36,0
82,4,-0.108691,0.968533,4.81754,-8.76307,0.25,1,0.48,0
82,5,-2.91008,4.24327,5.87785,-8.09017,0.25,1,0.6,0
82,6,-3.79192,3.74782,6.84547,-7.28969,0.25,1,0.72,0
82,7,-5.78371,4.79719,7.70513,-6.37424,0.25,1,0.84,0
82,8,-1.717,1.12405,8.44328,-5.35827,0.25,1,0.96,0
82,9,-7.6678,3.58007,9.04827,-4.25779,0.25,0.92,1,0
82,10,-8.03368,2.59206,9.51057,-3.09017,0.25,0.8,1,0
82,11,-8.53885,1.6169,9.82287,-1.87381,0.25,0.68,1,0
82,12,-5.88518,0.567057,9.98027,-0.627905,0.25,0.56,1,0
82,13,-4.87794,-0.27255,9.98027,0.627905,0.25,0.44,1,0
82,14,1.0637,0.234558,9.82287,1.87381,0.25,0.32,1,0
82,15,-5.48231,-1.64197,9.51057,3.09017,0.25,0.2,1,0
82,16,-6.51247,-3.06663,9.04827,4.25779,0.25,0.08,1,0
82,17,-6.69008,-4.22274,8.44328,5.35827,0.25,0,1,0.04
82,18,-5.75878,-4.67182,7.70513,6.37424,0.25,0,1,0.16
82,19,-4.43876,-4.69158,6.84547,7.28969,0.25,0,1,0.28
82,20,-4.10234,-5.64474,5.87785,8.09017,0.25,0,1,0.4
82,21,-3.44276,-6.2639,4.81754,8.76307,0.25,0,1,0.52
82,22,-2.76251,-6.89297,3.68125,9.29776,0.25,0,1,0.64
82,23,-1.13466,-5.08838,2.4869,9.68583,0.25,0,1,0.76
82,24,-1.04589,-7.63524,1.25333,9.92115,0.25,0,1,0.88
82,25,-1.16477,3.38203,-2.06835e-12,10,0.25,0,1,1
82,26,0.190721,-3.58621,-1.25333,9.92115,0.25,0,0.88,1
82,27,1.91268,-7.01978,-2.4869,9.68583,0.25,0,0.76,1
82,28,2.68353,-7.03401,-3.68125,9.29776,0.25,0,0.64,1
82,29,1.41966,-3.31781,-4.81754,8.76307,0.25,0,0.52,1
82,30,0.611257,-1.70898,-5.87785,8.09017,0.25,0,0.4,1
82,31,4.63451,-4.58821,-6.84547,7.28969,0.25,0,0.28,1
82,32,5.60816,-4.35725,-7.70513,6.37424,0.25,0,0.16,1
82,33,6.05454,-3.56778,-8.44328,5.35827,0.25,0,0.04,1
82,34,8.08162,-3.79399,-9.04827,4.25779,0.25,0.08,0,1
82,35,8.02976,-2.52713,-9.51057,3.09017,0.25,0.2,0,1
82,36,8.55814,-1.56107,-9.82287,1.87381,0.25,0.32,0,1
82,37,8.44282,-0.60524,-9.98027,0.627905,0.25,0.44,0,1
82,38,0.648047,-0.226426,-9.98027,-0.627905,0.25,0.56,0,1
82,39,7.68301,1.63416,-9.82287,-1.87381,0.25,0.68,0,1
82,40,8.45217,2.70845,-9.51057,-3.09017,0.25,0.8,0,1
82,41,4.41579,2.56248,-9.04827,-4.25779,0.25,0.92,0,1
82,42,7.03242,4.38027,-8.44328,-5.35827,0.25,1,0,0.96
82,43,5.45129,4.53339,-7.70513,-6.37424,0.25,1,0,0.84
82,44,3.35204,3.49129,-6.84547,-7.28969,0.25,1,0,0.72
82,45,3.5145,4.50458,-5.87785,-8.09017,0.25,1,0,0.6
82,46,3.0725,6.04853,-4.81754,-8.76307,0.25,1,0,0.48
82,47,2.21162,5.81605,-3.68125,-9.29776,0.25,1,0,0.36
82,48,1.06747,3.90603,-2.4869,-9.68583,0.25,1,0,0.24
82,49,0.889502,6.4178,-1.25333,-9.92115,0.25,1,0,0.12
83,0,-0.0197751,9.00418,0,-10,0.25,1,0,0
83,1,-0.404641,3.55683,1.25333,-9.92115,0.25,1,0.12,0
83,2,-0.181986,2.38017,2.4869,-9.68583,0.25,1,0.24,0
83,3,-2.85286,7.24445,3.68125,-9.29776,0.25,1,0.36,0
83,4,-0.060791,0.886128,4.81754,-8.76307,0.25,1,0.48,0
83,5,-2.85327,4.18014,5.87785,-8.09017,0.25,1,0.6,0
83,6,-3.77185,3.726,6.84547,-7.28969,0.25,1,0.72,0
83,7,-5.75505,4.77339,7.70513,-6.37424,0.25,1,0.84,0
83,8,-1.62794,1.06749,8.44328,-5.35827,0.25,1,0.96,0
83,9,-7.63425,3.56377,9.04827,-4.25779,0.25,0.92,1,0
83,10,-7.996,2.57868,9.51057,-3.09017,0.25,0.8,1,0
83,11,-8.51722,1.61233,9.82287,-1.87381,0.25,0.68,1,0
83,12,-5.85229,0.563305,9.98027,-0.627905,0.25,0.56,1,0
83,13,-4.76826,-0.265912,9.98027,0.627905,0.25,0.44,1,0
83,14,1.18416,0.257102,9.82287,1.87381,0.25,0.32,1,0
83,15,-5.45905,-1.63463,9.51057,3.09017,0.25,0.2,1,0
83,16,-6.50156,-3.06148,9.04827,4.25779,0.25,0.08,1,0
83,17,-6.68725,-4.22095,8.44328,5.35827,0.25,0,1,0.04
83,18,-5.75716,-4.67049,7.70513,6.37424,0.25,0,1,0.16
83,19,-4.42882,-4.67994,6.84547,7.28969,0.25,0,1,0.28
83,20,-4.09346,-5.63148,5.87785,8.09017,0.25,0,1,0.4
83,21,-3.43566,-6.25119,4.81754,8.76307,0.25,0,1,0.52
83,22,-2.75839,-6.88261,3.68125,9.29776,0.25,0,1,0.64
83,23,-1.12742,-5.05994,2.4869,9.68583,0.25,0,1,0.76
83,24,-1.04463,-7.59409,1.25333,9.92115,0.25,0,1,0.88
83,25,-1.15532,3.55473,-2.06835e-12,10,0.25,0,1,1
83,26,0.169352,-3.524,-1.25333,9.92115,0.25,0,0.88,1
83,27,1.9106,-7.01189,-2.4869,9.68583,0.25,0,0.76,1
83,28,2.68121,-7.02813,-3.68125,9.29776,0.25,0,0.64,1
83,29,1.36241,-3.2209,-4.81754,8.76307,0.25,0,0.52,1
83,30,0.55433,-1.62424,-5.87785,8.09017,0.25,0,0.4,1
83,31,4.5959,-4.547,-6.84547,7.28969,0.25,0,0.28,1
83,32,5.58366,-4.33697,-7.70513,6.37424,0.25,0,0.16,1
83,33,6.01236,-3.53714,-8.44328,5.35827,0.25,0,0.04,1
83,34,8.07902,-3.79265,-9.04827,4.25779,0.25,0.08,0,1
83,35,8.01666,-2.52248,-9.51057,3.09017,0.25,0.2,0,1
83,36,8.55783,-1.56102,-9.82287,1.87381,0.25,0.32,0,1
83,37,8.44044,-0.60496,-9.98027,0.627905,0.25,0.44,0,1
83,38,0.525852,-0.234164,-9.98027,-0.627905,0.25,0.56,0,1
83,39,7.65541,1.63248,-9.82287,-1.87381,0.25,0.68,0,1
83,40,8.41464,2.70159,-9.51057,-3.09017,0.25,0.8,0,1
83,41,4.38157,2.55,-9.04827,-4.25779,0.25,0.92,0,1
83,42,7.01109,4.36685,-8.44328,-5.35827,0.25,1,0,0.96
83,43,5.41787,4.50327,-7.70513,-6.37424,0.25,1,0,0.84
83,44,3.31045,3.4473,-6.84547,-7.28969,0.25,1,0,0.72
83,45,3.47704,4.45527,-5.87785,-8.09017,0.25,1,0,0.6
83,46,3.01587,5.97384,-4.81754,-8.76307,0.25,1,0,0.48
83,47,2.18399,5.77622,-3.68125,-9.29776,0.25,1,0,0.36
83,48,1.04919,3.81383,-2.4869,-9.68583,0.25,1,0,0.24
83,49,0.888318,6.40091,-1.25333,-9.92115,0.25,1,0,0.12
84,0,-0.0197641,8.97825,0,-10,0.25,1,0,0
84,1,-0.390217,3.44336,1.25333,-9.92115,0.25,1,0.12,0
84,2,-0.155923,2.29526,2.4869,-9.68583,0.25,1,0.24,0
84,3,-2.8519,7.24216,3.68125,-9.29776,0.25,1,0.36,0
84,4,-0.00787722,0.794562,4.81754,-8.76307,0.25,1,0.48,0
84,5,-2.7868,4.11041,5.87785,-8.09017,0.25,1,0.6,0
84,6,-3.75416,3.70716,6.84547,-7.28969,0.25,1,0.72,0
84,7,-5.74926,4.76859,7.70513,-6.37424,0.25,1,0.84,0
84,8,-1.53093,1.00582,8.44328,-5.35827,0.25,1,0.96,0
84,9,-7.62741,3.56049,9.04827,-4.25779,0.25,0.92,1,0
84,10,-7.98464,2.57478,9.51057,-3.09017,0.25,0.8,1,0
84,11,-8.51479,1.61184,9.82287,-1.87381,0.25,0.68,1,0
84,12,-5.82306,0.560429,9.98027,-0.627905,0.25,0.56,1,0
84,13,-4.64959,-0.258729,9.98027,0.627905,0.25,0.44,1,0
84,14,1.31268,0.278581,9.82287,1.87381,0.25,0.32,1,0
84,15,-5.44408,-1.62991,9.51057,3.09017,0.25,0.2,1,0
84,16,-6.48611,-3.05431,9.04827,4.25779,0.25,0.08,1,0
84,17,-6.68209,-4.2176,8.44328,5.35827,0.25,0,1,0.04
84,18,-5.74884,-4.66349,7.70513,6.37424,0.25,0,1,0.16
84,19,-4.40862,-4.65739,6.84547,7.28969,0.25,0,1,0.28
84,20,-4.08634,-5.62134,5.87785,8.09017,0.25,0,1,0.4
84,21,-3.42142,-6.22545,4.81754,8.76307,0.25,0,1,0.52
84,22,-2.75271,-6.86836,3.68125,9.29776,0.25,0,1,0.64
84,23,-1.11771,-5.02116,2.4869,9.68583,0.25,0,1,0.76
84,24,-1.04279,-7.56622,1.25333,9.92115,0.25,0,1,0.88
84,25,-1.14329,3.72985,-2.06835e-12,10,0.25,0,1,1
84,26,0.14903,-3.45348,-1.25333,9.92115,0.25,0,0.88,1
84,27,1.90363,-6.98545,-2.4869,9.68583,0.25,0,0.76,1
84,28,2.67074,-7.00474,-3.68125,9.29776,0.25,0,0.64,1
84,29,1.30119,-3.11621,-4.81754,8.76307,0.25,0,0.52,1
84,30,0.492054,-1.53131,-5.87785,8.09017,0.25,0,0.4,1
84,31,4.54855,-4.49692,-6.84547,7.28969,0.25,0,0.28,1
84,32,5.58044,-4.33433,-7.70513,6.37424,0.25,0,0.16,1
84,33,6.00078,-3.52913,-8.44328,5.35827,0.25,0,0.04,1
84,34,8.06734,-3.78625,-9.04827,4.25779,0.25,0.08,0,1
84,35,7.98581,-2.51219,-9.51057,3.09017,0.25,0.2,0,1
84,36,8.54182,-1.56095,-9.82287,1.87381,0.25,0.32,0,1
84,37,8.41835,-0.603373,-9.98027,0.627905,0.25,0.44,0,1
84,38,0.395993,-0.243453,-9.98027,-0.627905,0.25,0.56,0,1
84,39,7.61096,1.62704,-9.82287,-1.87381,0.25,0.68,0,1
84,40,8.41297,2.7012,-9.51057,-3.09017,0.25,0.8,0,1
84,41,4.3331,2.5298,-9.04827,-4.25779,0.25,0.92,0,1
84,42,7.00851,4.36522,-8.44328,-5.35827,0.25,1,0,0.96
84,43,5.41134,4.49755,-7.70513,-6.37424,0.25,1,0,0.84
84,44,3.26934,3.40383,-6.84547,-7.28969,0.25,1,0,0.72
84,45,3.45309,4.41772,-5.87785,-8.09017,0.25,1,0,0.6
84,46,2.95551,5.88896,-4.81754,-8.76307,0.25,1,0,0.48
84,47,2.15188,5.72173,-3.68125,-9.29776,0.25,1,0,0.36
84,48,1.0374,3.71802,-2.4869,-9.68583,0.25,1,0,0.24
84,49,0.889887,6.36572,-1.25333,-9.92115,0.25,1,0,0.12
85,0,-0.0197619,8.97519,0,-10,0.25,1,0,0
85,1,-0.377381,3.34184,1.25333,-9.92115,0.25,1,0.12,0
85,2,-0.132336,2.21374,2.4869,-9.68583,0.25,1,0.24,0
85,3,-2.85083,7.23946,3.68125,-9.29776,0.25,1,0.36,0
85,4,0.0489096,0.69445,4.81754,-8.76307,0.25,1,0.48,0
85,5,-2.73032,4.05132,5.87785,-8.09017,0.25,1,0.6,0
85,6,-3.73924,3.69146,6.84547,-7.28969,0.25,1,0.72,0
85,7,-5.72884,4.75167,7.70513,-6.37424,0.25,1,0.84,0
85,8,-1.42676,0.939568,8.44328,-5.35827,0.25,1,0.96,0
85,9,-7.6083,3.5504,9.04827,-4.25779,0.25,0.92,1,0
85,10,-7.98417,2.57462,9.51057,-3.09017,0.25,0.8,1,0
85,11,-8.49967,1.60967,9.82287,-1.87381,0.25,0.68,1,0
85,12,-5.82053,0.560204,9.98027,-0.627905,0.25,0.56,1,0
85,13,-4.54266,-0.252185,9.98027,0.627905,0.25,0.44,1,0
85,14,1.44825,0.300063,9.82287,1.87381,0.25,0.32,1,0
85,15,-5.42756,-1.6247,9.51057,3.09017,0.25,0.2,1,0
85,16,-6.47084,-3.04717,9.04827,4.25779,0.25,0.08,1,0
85,17,-6.66296,-4.20515,8.44328,5.35827,0.25,0,1,0.04
85,18,-5.74025,-4.65638,7.70513,6.37424,0.25,0,1,0.16
85,19,-4.37265,-4.62677,6.84547,7.28969,0.25,0,1,0.28
85,20,-4.073,-5.60344,5.87785,8.09017,0.25,0,1,0.4
85,21,-3.39954,-6.18614,4.81754,8.76307,0.25,0,1,0.52
85,22,-2.74488,-6.84868,3.68125,9.29776,0.25,0,1,0.64
85,23,-1.1044,-4.96756,2.4869,9.68583,0.25,0,1,0.76
85,24,-1.03924,-7.52867,1.25333,9.92115,0.25,0,1,0.88
85,25,-1.12888,3.90712,-2.06835e-12,10,0.25,0,1,1
85,26,0.131134,-3.38678,-1.25333,9.92115,0.25,0,0.88,1
85,27,1.90282,-6.98236,-2.4869,9.68583,0.25,0,0.76,1
85,28,2.67035,-7.00383,-3.68125,9.29776,0.25,0,0.64,1
85,29,1.24328,-3.01528,-4.81754,8.76307,0.25,0,0.52,1
85,30,0.446351,-1.46297,-5.87785,8.09017,0.25,0,0.4,1
85,31,4.50965,-4.45593,-6.84547,7.28969,0.25,0,0.28,1
85,32,5.57291,-4.32818,-7.70513,6.37424,0.25,0,0.16,1
85,33,5.99625,-3.5262,-8.44328,5.35827,0.25,0,0.04,1
85,34,8.06216,-3.78367,-9.04827,4.25779,0.25,0.08,0,1
85,35,7.94893,-2.49658,-9.51057,3.09017,0.25,0.2,0,1
85,36,8.5355,-1.56026,-9.82287,1.87381,0.25,0.32,0,1
85,37,8.40451,-0.602435,-9.98027,0.627905,0.25,0.44,0,1
85,38,0.263306,-0.2535,-9.98027,-0.627905,0.25,0.56,0,1
85,39,7.55134,1.61821,-9.82287,-1.87381,0.25,0.68,0,1
85,40,8.39243,2.69469,-9.51057,-3.09017,0.25,0.8,0,1
85,41,4.27127,2.5034,-9.04827,-4.25779,0.25,0.92,0,1
85,42,6.98926,4.35311,-8.44328,-5.35827,0.25,1,0,0.96
85,43,5.39008,4.47965,-7.70513,-6.37424,0.25,1,0,0.84
85,44,3.21861,3.35019,-6.84547,-7.28969,0.25,1,0,0.72
85,45,3.43454,4.37342,-5.87785,-8.09017,0.25,1,0,0.6
85,46,2.91672,5.83167,-4.81754,-8.76307,0.25,1,0,0.48
85,47,2.11573,5.65405,-3.68125,-9.29776,0.25,1,0,0.36
85,48,1.02644,3.61666,-2.4869,-9.68583,0.25,1,0,0.24
85,49,0.88869,6.31423,-1.25333,-9.92115,0.25,1,0,0.12
86,0,-0.0197391,8.95243,0,-10,0.25,1,0,0
86,1,-0.363388,3.23063,1.25333,-9.92115,0.25,1,0.12,0
86,2,-0.102856,2.12276,2.4869,-9.68583,0.25,1,0.24,0
86,3,-2.85036,7.23828,3.68125,-9.29776,0.25,1,0.36,0
86,4,0.109022,0.58649,4.81754,-8.76307,0.25,1,0.48,0
86,5,-2.66835,3.98617,5.87785,-8.09017,0.25,1,0.6,0
86,6,-3.73156,3.68343,6.84547,-7.28969,0.25,1,0.72,0
86,7,-5.7216,4.74568,7.70513,-6.37424,0.25,1,0.84,0
86,8,-1.31614,0.869179,8.44328,-5.35827,0.25,1,0.96,0
86,9,-7.59875,3.54559,9.04827,-4.25779,0.25,0.92,1,0
86,10,-7.97599,2.57189,9.51057,-3.09017,0.25,0.8,1,0
86,11,-8.4984,1.60945,9.82287,-1.87381,0.25,0.68,1,0
86,12,-5.81087,0.559465,9.98027,-0.627905,0.25,0.56,1,0
86,13,-4.42647,-0.245087,9.98027,0.627905,0.25,0.44,1,0
86,14,1.59017,0.321507,9.82287,1.87381,0.25,0.32,1,0
86,15,-5.39363,-1.61399,9.51057,3.09017,0.25,0.2,1,0
86,16,-6.43901,-3.03223,9.04827,4.25779,0.25,0.08,1,0
86,17,-6.62885,-4.18324,8.44328,5.35827,0.25,0,1,0.04
86,18,-5.71705,-4.6373,7.70513,6.37424,0.25,0,1,0.16
86,19,-4.33081,-4.59003,6.84547,7.28969,0.25,0,1,0.28
86,20,-4.06661,-5.59476,5.87785,8.09017,0.25,0,1,0.4
86,21,-3.37978,-6.15048,4.81754,8.76307,0.25,0,1,0.52
86,22,-2.73493,-6.82368,3.68125,9.29776,0.25,0,1,0.64
86,23,-1.08787,-4.9008,2.4869,9.68583,0.25,0,1,0.76
86,24,-1.03286,-7.47537,1.25333,9.92115,0.25,0,1,0.88
86,25,-1.11774,4.08676,-2.06835e-12,10,0.25,0,1,1
86,26,0.115424,-3.3177,-1.25333,9.92115,0.25,0,0.88,1
86,27,1.89718,-6.96163,-2.4869,9.68583,0.25,0,0.76,1
86,28,2.66282,-6.98559,-3.68125,9.29776,0.25,0,0.64,1
86,29,1.18201,-2.90665,-4.81754,8.76307,0.25,0,0.52,1
86,30,0.394179,-1.38479,-5.87785,8.09017,0.25,0,0.4,1
