TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
125,1,-1.16865,9.0284,1.25333,-9.92115,0.25,1,0.12,0
125,2,-1.64863,7.41597,2.4869,-9.68583,0.25,1,0.24,0
125,3,3.06648,-9.59158,3.68125,-9.29776,0.25,1,0.36,0
125,4,1.26086,1.60775,4.81754,-8.76307,0.25,1,0.48,0
125,5,-2.85187,4.68983,5.87785,-8.09017,0.25,1,0.6,0
125,6,-2.4719,1.94219,6.84547,-7.28969,0.25,1,0.72,0
125,7,1.75202,-2.69114,7.70513,-6.37424,0.25,1,0.84,0
125,8,-1.51281,0.203283,8.44328,-5.35827,0.25,1,0.96,0
125,9,0.107507,-1.02964,9.04827,-4.25779,0.25,0.92,1,0
125,10,-4.78827,1.26573,9.51057,-3.09017,0.25,0.8,1,0
125,11,-7.94001,1.40832,9.82287,-1.87381,0.25,0.68,1,0
125,12,-2.36349,-0.474619,9.98027,-0.627905,0.25,0.56,1,0
125,13,-4.93064,-0.640031,9.98027,0.627905,0.25,0.44,1,0
125,14,-4.71003,-1.41416,9.82287,1.87381,0.25,0.32,1,0
125,15,-3.86869,-1.75763,9.51057,3.09017,0.25,0.2,1,0
125,16,-5.11034,-2.81692,9.04827,4.25779,0.25,0.08,1,0
125,17,-5.40673,-3.82568,8.44328,5.35827,0.25,0,1,0.04
125,18,-1.12631,-2.46498,7.70513,6.37424,0.25,0,1,0.16
125,19,-4.51297,-5.08592,6.84547,7.28969,0.25,0,1,0.28
125,20,-3.60976,-5.72102,5.87785,8.09017,0.25,0,1,0.4
125,21,-3.13944,-6.54958,4.81754,8.76307,0.25,0,1,0.52
125,22,-2.49071,-7.19251,3.68125,9.29776,0.25,0,1,0.64
125,23,-1.74787,-7.84815,2.4869,9.68583,0.25,0,1,0.76
125,24,-0.456085,-7.85654,1.25333,9.92115,0.25,0,1,0.88
125,25,0.0780838,-8.78318,-2.06835e-12,10,0.25,0,1,1
125,26,1.09535,-0.588596,-1.25333,9.92115,0.25,0,0.88,1
125,27,1.83437,-7.70116,-2.4869,9.68583,0.25,0,0.76,1
125,28,-1.04253,2.85953,-3.68125,9.29776,0.25,0,0.64,1
125,29,2.21111,-2.04743,-4.81754,8.76307,0.25,0,0.52,1
125,30,-1.17164,1.55516,-5.87785,8.09017,0.25,0,0.4,1
125,31,1.66552,-1.1116,-6.84547,7.28969,0.25,0,0.28,1
125,32,-2.27315,2.85079,-7.70513,6.37424,0.25,0,0.16,1
125,33,2.61628,-0.878411,-8.44328,5.35827,0.25,0,0.04,1
125,34,-7.46946,3.76688,-9.04827,4.25779,0.25,0.08,0,1
125,35,0.866264,0.335265,-9.51057,3.09017,0.25,0.2,0,1
125,36,4.44195,-0.282036,-9.82287,1.87381,0.25,0.32,0,1
125,37,4.4878,0.552651,-9.98027,0.627905,0.25,0.44,0,1
125,38,-6.22701,-0.00174631,-9.98027,-0.627905,0.25,0.56,0,1
125,39,0.1123,0.731039,-9.82287,-1.87381,0.25,0.68,0,1
125,40,5.93502,2.38494,-9.51057,-3.09017,0.25,0.8,0,1
125,41,5.69226,3.19643,-9.04827,-4.25779,0.25,0.92,0,1
125,42,4.50959,3.1072,-8.44328,-5.35827,0.25,1,0,0.96
125,43,4.24904,3.88926,-7.70513,-6.37424,0.25,1,0,0.84
125,44,4.06978,4.78899,-6.84547,-7.28969,0.25,1,0,0.72
125,45,3.81501,5.71499,-5.87785,-8.09017,0.25,1,0,0.6
125,46,-0.368492,-0.399143,-4.81754,-8.76307,0.25,1,0,0.48
125,47,2.72544,7.34722,-3.68125,-9.29776,0.25,1,0,0.36
125,48,1.93568,7.53015,-2.4869,-9.68583,0.25,1,0,0.24
125,49,0.0956977,5.67164,-1.25333,-9.92115,0.25,1,0,0.12
126,0,-0.1943,7.95884,0,-10,0.25,1,0,0
126,1,-1.16858,9.0279,1.25333,-9.92115,0.25,1,0.12,0
126,2,-1.64554,7.40311,2.4869,-9.68583,0.25,1,0.24,0
126,3,3.23457,-9.61661,3.68125,-9.29776,0.25,1,0.36,0
126,4,1.30981,1.55218,4.81754,-8.76307,0.25,1,0.48,0
126,5,-2.84707,4.6843,5.87785,-8.09017,0.25,1,0.6,0
126,6,-2.43739,1.89614,6.84547,-7.28969,0.25,1,0.72,0
126,7,1.89398,-2.77902,7.70513,-6.37424,0.25,1,0.84,0
126,8,-1.40268,0.121846,8.44328,-5.35827,0.25,1,0.96,0
126,9,0.172353,-1.08887,9.04827,-4.25779,0.25,0.92,1,0
126,10,-4.74482,1.25288,9.51057,-3.09017,0.25,0.8,1,0
126,11,-7.93913,1.40816,9.82287,-1.87381,0.25,0.68,1,0
126,12,-2.34167,-0.474961,9.98027,-0.627905,0.25,0.56,1,0
126,13,-4.87364,-0.635552,9.98027,0.627905,0.25,0.44,1,0
126,14,-4.65155,-1.40501,9.82287,1.87381,0.25,0.32,1,0
126,15,-3.81476,-1.74123,9.51057,3.09017,0.25,0.2,1,0
126,16,-5.05744,-2.79811,9.04827,4.25779,0.25,0.08,1,0
126,17,-5.36192,-3.80455,8.44328,5.35827,0.25,0,1,0.04
126,18,-1.09188,-2.43216,7.70513,6.37424,0.25,0,1,0.16
126,19,-4.50357,-5.07625,6.84547,7.28969,0.25,0,1,0.28
126,20,-3.56747,-5.68516,5.87785,8.09017,0.25,0,1,0.4
126,21,-3.11715,-6.51906,4.81754,8.76307,0.25,0,1,0.52
126,22,-2.46917,-7.16092,3.68125,9.29776,0.25,0,1,0.64
126,23,-1.74624,-7.84205,2.4869,9.68583,0.25,0,1,0.76
126,24,-0.454104,-7.8429,1.25333,9.92115,0.25,0,1,0.88
126,25,0.078115,-8.78238,-2.06835e-12,10,0.25,0,1,1
126,26,1.09855,-0.480295,-1.25333,9.92115,0.25,0,0.88,1
126,27,1.82704,-7.67942,-2.4869,9.68583,0.25,0,0.76,1
126,28,-1.10658,3.02575,-3.68125,9.29776,0.25,0,0.64,1
126,29,2.16651,-1.97059,-4.81754,8.76307,0.25,0,0.52,1
126,30,-1.21712,1.60556,-5.87785,8.09017,0.25,0,0.4,1
126,31,1.60197,-1.05304,-6.84547,7.28969,0.25,0,0.28,1
126,32,-2.41177,2.95726,-7.70513,6.37424,0.25,0,0.16,1
126,33,2.55101,-0.840122,-8.44328,5.35827,0.25,0,0.04,1
126,34,-7.65679,3.82727,-9.04827,4.25779,0.25,0.08,0,1
126,35,0.803857,0.35979,-9.51057,3.09017,0.25,0.2,0,1
126,36,4.35794,-0.262141,-9.82287,1.87381,0.25,0.32,0,1
126,37,4.3879,0.576589,-9.98027,0.627905,0.25,0.44,0,1
126,38,-6.42276,-0.0298086,-9.98027,-0.627905,0.25,0.56,0,1
126,39,-0.0439697,0.725298,-9.82287,-1.87381,0.25,0.68,0,1
126,40,5.88036,2.3693,-9.51057,-3.09017,0.25,0.8,0,1
126,41,5.6475,3.17382,-9.04827,-4.25779,0.25,0.92,0,1
126,42,4.45688,3.07988,-8.44328,-5.35827,0.25,1,0,0.96
126,43,4.22564,3.87209,-7.70513,-6.37424,0.25,1,0,0.84
126,44,4.06419,4.78306,-6.84547,-7.28969,0.25,1,0,0.72
126,45,3.80964,5.70743,-5.87785,-8.09017,0.25,1,0,0.6
126,46,-0.472083,-0.513206,-4.81754,-8.76307,0.25,1,0,0.48
126,47,2.72247,7.33954,-3.68125,-9.29776,0.25,1,0,0.36
126,48,1.93324,7.52079,-2.4869,-9.68583,0.25,1,0,0.24
126,49,0.0946338,5.66879,-1.25333,-9.92115,0.25,1,0,0.12
127,0,-0.194518,7.94959,0,-10,0.25,1,0,0
127,1,-1.16839,9.02637,1.25333,-9.92115,0.25,1,0.12,0
127,2,-1.64393,7.39646,2.4869,-9.68583,0.25,1,0.24,0
127,3,3.40212,-9.62752,3.68125,-9.29776,0.25,1,0.36,0
127,4,1.36031,1.48324,4.81754,-8.76307,0.25,1,0.48,0
127,5,-2.83367,4.66584,5.87785,-8.09017,0.25,1,0.6,0
127,6,-2.39212,1.84063,6.84547,-7.28969,0.25,1,0.72,0
127,7,2.03876,-2.86863,7.70513,-6.37424,0.25,1,0.84,0
127,8,-1.28859,0.0354183,8.44328,-5.35827,0.25,1,0.96,0
127,9,0.233398,-1.16528,9.04827,-4.25779,0.25,0.92,1,0
127,10,-4.68658,1.23549,9.51057,-3.09017,0.25,0.8,1,0
127,11,-7.93805,1.40796,9.82287,-1.87381,0.25,0.68,1,0
127,12,-2.30206,-0.476126,9.98027,-0.627905,0.25,0.56,1,0
127,13,-4.84745,-0.633446,9.98027,0.627905,0.25,0.44,1,0
127,14,-4.61455,-1.3988,9.82287,1.87381,0.25,0.32,1,0
127,15,-3.75862,-1.72345,9.51057,3.09017,0.25,0.2,1,0
127,16,-5.03982,-2.79115,9.04827,4.25779,0.25,0.08,1,0
127,17,-5.30493,-3.77448,8.44328,5.35827,0.25,0,1,0.04
127,18,-1.03469,-2.41366,7.70513,6.37424,0.25,0,1,0.16
127,19,-4.48159,-5.05281,6.84547,7.28969,0.25,0,1,0.28
127,20,-3.51592,-5.65023,5.87785,8.09017,0.25,0,1,0.4
127,21,-3.09733,-6.49372,4.81754,8.76307,0.25,0,1,0.52
127,22,-2.45993,-7.1444,3.68125,9.29776,0.25,0,1,0.64
127,23,-1.73891,-7.82304,2.4869,9.68583,0.25,0,1,0.76
127,24,-0.449526,-7.81175,1.25333,9.92115,0.25,0,1,0.88
127,25,0.078105,-8.77864,-2.06835e-12,10,0.25,0,1,1
127,26,1.09335,-0.363423,-1.25333,9.92115,0.25,0,0.88,1
127,27,1.82629,-7.67688,-2.4869,9.68583,0.25,0,0.76,1
127,28,-1.17183,3.19384,-3.68125,9.29776,0.25,0,0.64,1
127,29,2.15168,-1.94565,-4.81754,8.76307,0.25,0,0.52,1
127,30,-1.26898,1.66778,-5.87785,8.09017,0.25,0,0.4,1
127,31,1.53054,-0.98628,-6.84547,7.28969,0.25,0,0.28,1
127,32,-2.55333,3.06393,-7.70513,6.37424,0.25,0,0.16,1
127,33,2.47452,-0.796394,-8.44328,5.35827,0.25,0,0.04,1
127,34,-7.8445,3.88753,-9.04827,4.25779,0.25,0.08,0,1
127,35,0.729354,0.388179,-9.51057,3.09017,0.25,0.2,0,1
127,36,4.26255,-0.241257,-9.82287,1.87381,0.25,0.32,0,1
127,37,4.28454,0.596916,-9.98027,0.627905,0.25,0.44,0,1
127,38,-6.61865,-0.0583805,-9.98027,-0.627905,0.25,0.56,0,1
127,39,-0.197808,0.680233,-9.82287,-1.87381,0.25,0.68,0,1
127,40,5.81539,2.34786,-9.51057,-3.09017,0.25,0.8,0,1
127,41,5.63261,3.16629,-9.04827,-4.25779,0.25,0.92,0,1
127,42,4.39271,3.04435,-8.44328,-5.35827,0.25,1,0,0.96
127,43,4.18941,3.84362,-7.70513,-6.37424,0.25,1,0,0.84
127,44,4.04625,4.76343,-6.84547,-7.28969,0.25,1,0,0.72
127,45,3.79096,5.68628,-5.87785,-8.09017,0.25,1,0,0.6
127,46,-0.554288,-0.648275,-4.81754,-8.76307,0.25,1,0,0.48
127,47,2.71513,7.32048,-3.68125,-9.29776,0.25,1,0,0.36
127,48,1.92683,7.49597,-2.4869,-9.68583,0.25,1,0,0.24
127,49,0.0896096,5.65093,-1.25333,-9.92115,0.25,1,0,0.12
128,0,-0.194518,7.94898,0,-10,0.25,1,0,0
128,1,-1.16819,9.02484,1.25333,-9.92115,0.25,1,0.12,0
128,2,-1.6427,7.39136,2.4869,-9.68583,0.25,1,0.24,0
128,3,3.56584,-9.62207,3.68125,-9.29776,0.25,1,0.36,0
128,4,1.40927,1.40047,4.81754,-8.76307,0.25,1,0.48,0
128,5,-2.81082,4.64018,5.87785,-8.09017,0.25,1,0.6,0
128,6,-2.35055,1.79223,6.84547,-7.28969,0.25,1,0.72,0
128,7,2.18606,-2.95981,7.70513,-6.37424,0.25,1,0.84,0
128,8,-1.16842,-0.052062,8.44328,-5.35827,0.25,1,0.96,0
128,9,0.307211,-1.24066,9.04827,-4.25779,0.25,0.92,1,0
128,10,-4.61622,1.21037,9.51057,-3.09017,0.25,0.8,1,0
128,11,-7.93627,1.40763,9.82287,-1.87381,0.25,0.68,1,0
128,12,-2.2464,-0.477421,9.98027,-0.627905,0.25,0.56,1,0
128,13,-4.80763,-0.630159,9.98027,0.627905,0.25,0.44,1,0
128,14,-4.565,-1.39184,9.82287,1.87381,0.25,0.32,1,0
128,15,-3.68929,-1.70062,9.51057,3.09017,0.25,0.2,1,0
128,16,-5.00609,-2.77593,9.04827,4.25779,0.25,0.08,1,0
128,17,-5.23488,-3.74037,8.44328,5.35827,0.25,0,1,0.04
128,18,-0.969108,-2.38282,7.70513,6.37424,0.25,0,1,0.16
128,19,-4.4725,-5.04303,6.84547,7.28969,0.25,0,1,0.28
128,20,-3.48906,-5.6279,5.87785,8.09017,0.25,0,1,0.4
128,21,-3.09513,-6.49043,4.81754,8.76307,0.25,0,1,0.52
128,22,-2.43833,-7.1159,3.68125,9.29776,0.25,0,1,0.64
128,23,-1.73849,-7.82167,2.4869,9.68583,0.25,0,1,0.76
128,24,-0.448936,-7.80705,1.25333,9.92115,0.25,0,1,0.88
128,25,0.0781006,-8.77752,-2.06835e-12,10,0.25,0,1,1
128,26,1.08422,-0.23874,-1.25333,9.92115,0.25,0,0.88,1
128,27,1.82093,-7.66189,-2.4869,9.68583,0.25,0,0.76,1
128,28,-1.23815,3.36362,-3.68125,9.29776,0.25,0,0.64,1
128,29,2.14141,-1.92904,-4.81754,8.76307,0.25,0,0.52,1
128,30,-1.32732,1.74003,-5.87785,8.09017,0.25,0,0.4,1
128,31,1.45202,-0.91214,-6.84547,7.28969,0.25,0,0.28,1
128,32,-2.69756,3.17074,-7.70513,6.37424,0.25,0,0.16,1
128,33,2.39385,-0.759792,-8.44328,5.35827,0.25,0,0.04,1
128,34,-8.03255,3.94764,-9.04827,4.25779,0.25,0.08,0,1
128,35,0.702082,0.397856,-9.51057,3.09017,0.25,0.2,0,1
128,36,4.23951,-0.236349,-9.82287,1.87381,0.25,0.32,0,1
128,37,4.21948,0.607371,-9.98027,0.627905,0.25,0.44,0,1
128,38,-6.81468,-0.0874361,-9.98027,-0.627905,0.25,0.56,0,1
128,39,-0.356768,0.638818,-9.82287,-1.87381,0.25,0.68,0,1
128,40,5.81385,2.34734,-9.51057,-3.09017,0.25,0.8,0,1
128,41,5.62509,3.16249,-9.04827,-4.25779,0.25,0.92,0,1
128,42,4.3878,3.04152,-8.44328,-5.35827,0.25,1,0,0.96
128,43,4.18565,3.84058,-7.70513,-6.37424,0.25,1,0,0.84
128,44,4.04068,4.7573,-6.84547,-7.28969,0.25,1,0,0.72
128,45,3.77751,5.66946,-5.87785,-8.09017,0.25,1,0,0.6
128,46,-0.6526,-0.777376,-4.81754,-8.76307,0.25,1,0,0.48
128,47,2.71312,7.31525,-3.68125,-9.29776,0.25,1,0,0.36
128,48,1.92343,7.48275,-2.4869,-9.68583,0.25,1,0,0.24
128,49,0.08532,5.63231,-1.25333,-9.92115,0.25,1,0,0.12
129,0,-0.194312,7.9295,0,-10,0.25,1,0,0
129,1,-1.16804,9.02366,1.25333,-9.92115,0.25,1,0.12,0
129,2,-1.64221,7.38934,2.4869,-9.68583,0.25,1,0.24,0
129,3,3.7199,-9.59832,3.68125,-9.29776,0.25,1,0.36,0
129,4,1.45969,1.30701,4.81754,-8.76307,0.25,1,0.48,0
129,5,-2.80139,4.62845,5.87785,-8.09017,0.25,1,0.6,0
129,6,-2.32272,1.76117,6.84547,-7.28969,0.25,1,0.72,0
129,7,2.33564,-3.05238,7.70513,-6.37424,0.25,1,0.84,0
129,8,-1.04277,-0.140482,8.44328,-5.35827,0.25,1,0.96,0
129,9,0.392549,-1.31503,9.04827,-4.25779,0.25,0.92,1,0
129,10,-4.60364,1.20603,9.51057,-3.09017,0.25,0.8,1,0
129,11,-7.9347,1.40734,9.82287,-1.87381,0.25,0.68,1,0
129,12,-2.20951,-0.478164,9.98027,-0.627905,0.25,0.56,1,0
129,13,-4.75186,-0.625506,9.98027,0.627905,0.25,0.44,1,0
129,14,-4.50828,-1.38681,9.82287,1.87381,0.25,0.32,1,0
129,15,-3.64635,-1.68618,9.51057,3.09017,0.25,0.2,1,0
129,16,-4.95784,-2.75329,9.04827,4.25779,0.25,0.08,1,0
129,17,-5.15517,-3.6986,8.44328,5.35827,0.25,0,1,0.04
129,18,-0.932958,-2.36207,7.70513,6.37424,0.25,0,1,0.16
129,19,-4.45202,-5.02082,6.84547,7.28969,0.25,0,1,0.28
129,20,-3.47726,-5.61589,5.87785,8.09017,0.25,0,1,0.4
129,21,-3.08626,-6.47399,4.81754,8.76307,0.25,0,1,0.52
129,22,-2.42999,-7.1019,3.68125,9.29776,0.25,0,1,0.64
129,23,-1.73355,-7.80497,2.4869,9.68583,0.25,0,1,0.76
129,24,-0.447961,-7.79743,1.25333,9.92115,0.25,0,1,0.88
129,25,0.0780919,-8.77542,-2.06835e-12,10,0.25,0,1,1
129,26,1.08122,-0.207655,-1.25333,9.92115,0.25,0,0.88,1
129,27,1.81933,-7.65644,-2.4869,9.68583,0.25,0,0.76,1
129,28,-1.30545,3.53492,-3.68125,9.29776,0.25,0,0.64,1
129,29,2.12346,-1.89657,-4.81754,8.76307,0.25,0,0.52,1
129,30,-1.39147,1.82131,-5.87785,8.09017,0.25,0,0.4,1
129,31,1.42639,-0.887741,-6.84547,7.28969,0.25,0,0.28,1
129,32,-2.84422,3.27764,-7.70513,6.37424,0.25,0,0.16,1
129,33,2.36799,-0.747506,-8.44328,5.35827,0.25,0,0.04,1
129,34,-8.22093,4.00758,-9.04827,4.25779,0.25,0.08,0,1
129,35,0.658198,0.411663,-9.51057,3.09017,0.25,0.2,0,1
129,36,4.2019,-0.229493,-9.82287,1.87381,0.25,0.32,0,1
129,37,4.14093,0.616809,-9.98027,0.627905,0.25,0.44,0,1
129,38,-7.01082,-0.116952,-9.98027,-0.627905,0.25,0.56,0,1
129,39,-0.524564,0.634956,-9.82287,-1.87381,0.25,0.68,0,1
129,40,5.79745,2.34162,-9.51057,-3.09017,0.25,0.8,0,1
129,41,5.60138,3.15283,-9.04827,-4.25779,0.25,0.92,0,1
129,42,4.36595,3.02916,-8.44328,-5.35827,0.25,1,0,0.96
129,43,4.1671,3.82481,-7.70513,-6.37424,0.25,1,0,0.84
129,44,4.02424,4.73915,-6.84547,-7.28969,0.25,1,0,0.72
129,45,3.76771,5.65637,-5.87785,-8.09017,0.25,1,0,0.6
129,46,-0.750329,-0.911299,-4.81754,-8.76307,0.25,1,0,0.48
129,47,2.70413,7.29188,-3.68125,-9.29776,0.25,1,0,0.36
129,48,1.9231,7.48149,-2.4869,-9.68583,0.25,1,0,0.24
129,49,0.0795281,5.60001,-1.25333,-9.92115,0.25,1,0,0.12
130,0,-0.194155,7.91483,0,-10,0.25,1,0,0
130,1,-1.1675,9.01945,1.25333,-9.92115,0.25,1,0.12,0
130,2,-1.63809,7.37231,2.4869,-9.68583,0.25,1,0.24,0
130,3,3.84939,-9.55911,3.68125,-9.29776,0.25,1,0.36,0
130,4,1.53733,1.22173,4.81754,-8.76307,0.25,1,0.48,0
130,5,-2.78673,4.60835,5.87785,-8.09017,0.25,1,0.6,0
130,6,-2.28344,1.71917,6.84547,-7.28969,0.25,1,0.72,0
130,7,2.48496,-3.1448,7.70513,-6.37424,0.25,1,0.84,0
130,8,-0.964932,-0.194597,8.44328,-5.35827,0.25,1,0.96,0
130,9,0.488288,-1.3884,9.04827,-4.25779,0.25,0.92,1,0
130,10,-4.57317,1.1963,9.51057,-3.09017,0.25,0.8,1,0
130,11,-7.9325,1.40694,9.82287,-1.87381,0.25,0.68,1,0
130,12,-2.16165,-0.479327,9.98027,-0.627905,0.25,0.56,1,0
130,13,-4.70553,-0.621618,9.98027,0.627905,0.25,0.44,1,0
130,14,-4.45372,-1.37988,9.82287,1.87381,0.25,0.32,1,0
130,15,-3.59451,-1.6683,9.51057,3.09017,0.25,0.2,1,0
130,16,-4.95035,-2.74971,9.04827,4.25779,0.25,0.08,1,0
130,17,-5.14465,-3.6928,8.44328,5.35827,0.25,0,1,0.04
130,18,-0.88636,-2.32917,7.70513,6.37424,0.25,0,1,0.16
130,19,-4.41975,-4.98638,6.84547,7.28969,0.25,0,1,0.28
130,20,-3.45016,-5.59371,5.87785,8.09017,0.25,0,1,0.4
130,21,-3.07809,-6.45925,4.81754,8.76307,0.25,0,1,0.52
130,22,-2.42236,-7.08597,3.68125,9.29776,0.25,0,1,0.64
130,23,-1.73155,-7.79743,2.4869,9.68583,0.25,0,1,0.76
130,24,-0.445567,-7.7837,1.25333,9.92115,0.25,0,1,0.88
130,25,0.0780831,-8.77058,-2.06835e-12,10,0.25,0,1,1
130,26,1.07403,-0.16019,-1.25333,9.92115,0.25,0,0.88,1
130,27,1.81247,-7.63834,-2.4869,9.68583,0.25,0,0.76,1
130,28,-1.37365,3.70758,-3.68125,9.29776,0.25,0,0.64,1
130,29,2.10723,-1.869,-4.81754,8.76307,0.25,0,0.52,1
130,30,-1.46085,1.91072,-5.87785,8.09017,0.25,0,0.4,1
130,31,1.38884,-0.853488,-6.84547,7.28969,0.25,0,0.28,1
130,32,-2.99307,3.38461,-7.70513,6.37424,0.25,0,0.16,1
130,33,2.3273,-0.726614,-8.44328,5.35827,0.25,0,0.04,1
130,34,-8.40961,4.06732,-9.04827,4.25779,0.25,0.08,0,1
130,35,0.600818,0.433484,-9.51057,3.09017,0.25,0.2,0,1
130,36,4.1702,-0.224093,-9.82287,1.87381,0.25,0.32,0,1
130,37,4.0568,0.626917,-9.98027,0.627905,0.25,0.44,0,1
130,38,-7.20705,-0.146908,-9.98027,-0.627905,0.25,0.56,0,1
130,39,-0.691882,0.601925,-9.82287,-1.87381,0.25,0.68,0,1
130,40,5.76268,2.33383,-9.51057,-3.09017,0.25,0.8,0,1
130,41,5.58252,3.14468,-9.04827,-4.25779,0.25,0.92,0,1
130,42,4.33134,3.00895,-8.44328,-5.35827,0.25,1,0,0.96
130,43,4.1366,3.80221,-7.70513,-6.37424,0.25,1,0,0.84
130,44,3.99605,4.70797,-6.84547,-7.28969,0.25,1,0,0.72
130,45,3.7563,5.64055,-5.87785,-8.09017,0.25,1,0,0.6
130,46,-0.836503,-1.05669,-4.81754,-8.76307,0.25,1,0,0.48
130,47,2.70147,7.28498,-3.68125,-9.29776,0.25,1,0,0.36
130,48,1.921,7.4733,-2.4869,-9.68583,0.25,1,0,0.24
130,49,0.073533,5.58194,-1.25333,-9.92115,0.25,1,0,0.12
131,0,-0.193739,7.88162,0,-10,0.25,1,0,0
131,1,-1.16543,9.00323,1.25333,-9.92115,0.25,1,0.12,0
131,2,-1.63513,7.36006,2.4869,-9.68583,0.25,1,0.24,0
131,3,3.9551,-9.50701,3.68125,-9.29776,0.25,1,0.36,0
131,4,1.59634,1.11459,4.81754,-8.76307,0.25,1,0.48,0
131,5,-2.76225,4.57375,5.87785,-8.09017,0.25,1,0.6,0
131,6,-2.25178,1.68607,6.84547,-7.28969,0.25,1,0.72,0
131,7,2.63636,-3.23849,7.70513,-6.37424,0.25,1,0.84,0
131,8,-0.956845,-0.199983,8.44328,-5.35827,0.25,1,0.96,0
131,9,0.505022,-1.39992,9.04827,-4.25779,0.25,0.92,1,0
131,10,-4.53437,1.18106,9.51057,-3.09017,0.25,0.8,1,0
131,11,-7.91672,1.40402,9.82287,-1.87381,0.25,0.68,1,0
131,12,-2.12174,-0.480144,9.98027,-0.627905,0.25,0.56,1,0
131,13,-4.64391,-0.616424,9.98027,0.627905,0.25,0.44,1,0
131,14,-4.38511,-1.3692,9.82287,1.87381,0.25,0.32,1,0
131,15,-3.58399,-1.66462,9.51057,3.09017,0.25,0.2,1,0
131,16,-4.92776,-2.73854,9.04827,4.25779,0.25,0.08,1,0
131,17,-5.12677,-3.68178,8.44328,5.35827,0.25,0,1,0.04
131,18,-0.830392,-2.2853,7.70513,6.37424,0.25,0,1,0.16
131,19,-4.38997,-4.95439,6.84547,7.28969,0.25,0,1,0.28
131,20,-3.42861,-5.57165,5.87785,8.09017,0.25,0,1,0.4
131,21,-3.06261,-6.43069,4.81754,8.76307,0.25,0,1,0.52
131,22,-2.41459,-7.07209,3.68125,9.29776,0.25,0,1,0.64
131,23,-1.72188,-7.78058,2.4869,9.68583,0.25,0,1,0.76
131,24,-0.442358,-7.75825,1.25333,9.92115,0.25,0,1,0.88
131,25,0.0789275,-8.75989,-2.06835e-12,10,0.25,0,1,1
131,26,1.08935,-0.0989117,-1.25333,9.92115,0.25,0,0.88,1
131,27,1.80083,-7.60463,-2.4869,9.68583,0.25,0,0.76,1
131,28,-1.44266,3.88146,-3.68125,9.29776,0.25,0,0.64,1
131,29,2.0876,-1.82435,-4.81754,8.76307,0.25,0,0.52,1
131,30,-1.55969,1.98198,-5.87785,8.09017,0.25,0,0.4,1
131,31,1.34264,-0.807074,-6.84547,7.28969,0.25,0,0.28,1
131,32,-3.14393,3.49159,-7.70513,6.37424,0.25,0,0.16,1
131,33,2.27431,-0.697747,-8.44328,5.35827,0.25,0,0.04,1
131,34,-8.59859,4.1268,-9.04827,4.25779,0.25,0.08,0,1
131,35,0.574789,0.442548,-9.51057,3.09017,0.25,0.2,0,1
131,36,4.12189,-0.216268,-9.82287,1.87381,0.25,0.32,0,1
131,37,3.96101,0.635136,-9.98027,0.627905,0.25,0.44,0,1
131,38,-7.40337,-0.177286,-9.98027,-0.627905,0.25,0.56,0,1
131,39,-0.865243,0.596398,-9.82287,-1.87381,0.25,0.68,0,1
131,40,5.72881,2.32475,-9.51057,-3.09017,0.25,0.8,0,1
131,41,5.55144,3.13026,-9.04827,-4.25779,0.25,0.92,0,1
131,42,4.28832,2.98276,-8.44328,-5.35827,0.25,1,0,0.96
131,43,4.114,3.78454,-7.70513,-6.37424,0.25,1,0,0.84
131,44,3.98318,4.69379,-6.84547,-7.28969,0.25,1,0,0.72
131,45,3.74842,5.62946,-5.87785,-8.09017,0.25,1,0,0.6
131,46,-0.931923,-1.19988,-4.81754,-8.76307,0.25,1,0,0.48
131,47,2.70082,7.28329,-3.68125,-9.29776,0.25,1,0,0.36
131,48,1.91931,7.46821,-2.4869,-9.68583,0.25,1,0,0.24
131,49,0.0664216,5.55188,-1.25333,-9.92115,0.25,1,0,0.12
132,0,-0.193342,7.84899,0,-10,0.25,1,0,0
132,1,-1.16417,8.99336,1.25333,-9.92115,0.25,1,0.12,0
132,2,-1.63112,7.34349,2.4869,-9.68583,0.25,1,0.24,0
132,3,4.03436,-9.44797,3.68125,-9.29776,0.25,1,0.36,0
132,4,1.62753,1.06591,4.81754,-8.76307,0.25,1,0.48,0
132,5,-2.72105,4.53361,5.87785,-8.09017,0.25,1,0.6,0
132,6,-2.20904,1.64223,6.84547,-7.28969,0.25,1,0.72,0
132,7,2.78963,-3.33334,7.70513,-6.37424,0.25,1,0.84,0
132,8,-0.932033,-0.214451,8.44328,-5.35827,0.25,1,0.96,0
132,9,0.53905,-1.41664,9.04827,-4.25779,0.25,0.92,1,0
132,10,-4.48031,1.16153,9.51057,-3.09017,0.25,0.8,1,0
132,11,-7.89949,1.40083,9.82287,-1.87381,0.25,0.68,1,0
132,12,-2.06581,-0.481123,9.98027,-0.627905,0.25,0.56,1,0
132,13,-4.63045,-0.615287,9.98027,0.627905,0.25,0.44,1,0
132,14,-4.35901,-1.36468,9.82287,1.87381,0.25,0.32,1,0
132,15,-3.55574,-1.65448,9.51057,3.09017,0.25,0.2,1,0
132,16,-4.91847,-2.73391,9.04827,4.25779,0.25,0.08,1,0
132,17,-5.11397,-3.67362,8.44328,5.35827,0.25,0,1,0.04
