TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
44,2,-1.47417,5.64601,2.4869,-9.68583,0.25,1,0.24,0
44,3,-2.41367,5.98887,3.68125,-9.29776,0.25,1,0.36,0
44,4,-2.61503,4.74339,4.81754,-8.76307,0.25,1,0.48,0
44,5,-1.58098,2.2298,5.87785,-8.09017,0.25,1,0.6,0
44,6,-2.29853,2.40628,6.84547,-7.28969,0.25,1,0.72,0
44,7,-5.43904,4.50715,7.70513,-6.37424,0.25,1,0.84,0
44,8,-5.31118,3.30779,8.44328,-5.35827,0.25,1,0.96,0
44,9,-2.63583,1.18148,9.04827,-4.25779,0.25,0.92,1,0
44,10,-3.26607,1.06476,9.51057,-3.09017,0.25,0.8,1,0
44,11,-6.02278,1.15858,9.82287,-1.87381,0.25,0.68,1,0
44,12,-6.8375,0.436496,9.98027,-0.627905,0.25,0.56,1,0
44,13,-1.1921,-0.343173,9.98027,0.627905,0.25,0.44,1,0
44,14,-4.08964,-0.727288,9.82287,1.87381,0.25,0.32,1,0
44,15,-4.06661,-1.46429,9.51057,3.09017,0.25,0.2,1,0
44,16,-5.63572,-2.6641,9.04827,4.25779,0.25,0.08,1,0
44,17,-1.28651,-1.3026,8.44328,5.35827,0.25,0,1,0.04
44,18,-1.50883,-1.90203,7.70513,6.37424,0.25,0,1,0.16
44,19,-3.8576,-4.05018,6.84547,7.28969,0.25,0,1,0.28
44,20,-2.8721,-4.30061,5.87785,8.09017,0.25,0,1,0.4
44,21,-3.46258,-6.35265,4.81754,8.76307,0.25,0,1,0.52
44,22,-1.87903,-4.83182,3.68125,9.29776,0.25,0,1,0.64
44,23,-1.31595,-5.11727,2.4869,9.68583,0.25,0,1,0.76
44,24,-0.911607,-6.95058,1.25333,9.92115,0.25,0,1,0.88
44,25,-0.02707,-7.00295,-2.06835e-12,10,0.25,0,1,1
44,26,0.837253,-4.56707,-1.25333,9.92115,0.25,0,0.88,1
44,27,1.31887,-5.69155,-2.4869,9.68583,0.25,0,0.76,1
44,28,2.27557,-5.95079,-3.68125,9.29776,0.25,0,0.64,1
44,29,3.69722,-6.79355,-4.81754,8.76307,0.25,0,0.52,1
44,30,3.53741,-4.8535,-5.87785,8.09017,0.25,0,0.4,1
44,31,4.90979,-5.26283,-6.84547,7.28969,0.25,0,0.28,1
44,32,5.83469,-4.86172,-7.70513,6.37424,0.25,0,0.16,1
44,33,5.93543,-3.78906,-8.44328,5.35827,0.25,0,0.04,1
44,34,5.50976,-2.6967,-9.04827,4.25779,0.25,0.08,0,1
44,35,7.05828,-2.35192,-9.51057,3.09017,0.25,0.2,0,1
44,36,7.10657,-1.34491,-9.82287,1.87381,0.25,0.32,0,1
44,37,6.78302,-0.526773,-9.98027,0.627905,0.25,0.44,0,1
44,38,7.33068,0.449547,-9.98027,-0.627905,0.25,0.56,0,1
44,39,2.92236,0.878162,-9.82287,-1.87381,0.25,0.68,0,1
44,40,5.33556,1.88094,-9.51057,-3.09017,0.25,0.8,0,1
44,41,4.55829,2.37908,-9.04827,-4.25779,0.25,0.92,0,1
44,42,4.77964,3.04018,-8.44328,-5.35827,0.25,1,0,0.96
44,43,0.928381,0.773719,-7.70513,-6.37424,0.25,1,0,0.84
44,44,1.1895,1.4769,-6.84547,-7.28969,0.25,1,0,0.72
44,45,3.85221,5.32061,-5.87785,-8.09017,0.25,1,0,0.6
44,46,3.50999,6.41635,-4.81754,-8.76307,0.25,1,0,0.48
44,47,2.3638,5.99812,-3.68125,-9.29776,0.25,1,0,0.36
44,48,1.65336,6.55807,-2.4869,-9.68583,0.25,1,0,0.24
44,49,0.78757,6.30848,-1.25333,-9.92115,0.25,1,0,0.12
45,0,-0.00126691,5.91054,0,-10,0.25,1,0,0
45,1,-0.769618,5.92562,1.25333,-9.92115,0.25,1,0.12,0
45,2,-1.4581,5.5664,2.4869,-9.68583,0.25,1,0.24,0
45,3,-2.39733,5.94782,3.68125,-9.29776,0.25,1,0.36,0
45,4,-2.59547,4.70874,4.81754,-8.76307,0.25,1,0.48,0
45,5,-1.4915,2.10731,5.87785,-8.09017,0.25,1,0.6,0
45,6,-2.20122,2.30303,6.84547,-7.28969,0.25,1,0.72,0
45,7,-5.39132,4.4699,7.70513,-6.37424,0.25,1,0.84,0
45,8,-5.28179,3.28919,8.44328,-5.35827,0.25,1,0.96,0
45,9,-2.46794,1.10308,9.04827,-4.25779,0.25,0.92,1,0
45,10,-3.10618,1.01281,9.51057,-3.09017,0.25,0.8,1,0
45,11,-5.96711,1.14711,9.82287,-1.87381,0.25,0.68,1,0
45,12,-6.79723,0.434073,9.98027,-0.627905,0.25,0.56,1,0
45,13,-0.99229,-0.338732,9.98027,0.627905,0.25,0.44,1,0
45,14,-3.94297,-0.700612,9.82287,1.87381,0.25,0.32,1,0
45,15,-3.95745,-1.429,9.51057,3.09017,0.25,0.2,1,0
45,16,-5.57971,-2.63908,9.04827,4.25779,0.25,0.08,1,0
45,17,-1.1222,-1.1938,8.44328,5.35827,0.25,0,1,0.04
45,18,-1.36309,-1.78379,7.70513,6.37424,0.25,0,1,0.16
45,19,-3.79971,-3.98907,6.84547,7.28969,0.25,0,1,0.28
45,20,-2.85751,-4.28015,5.87785,8.09017,0.25,0,1,0.4
45,21,-3.44778,-6.32637,4.81754,8.76307,0.25,0,1,0.52
45,22,-1.82187,-4.68876,3.68125,9.29776,0.25,0,1,0.64
45,23,-1.28881,-5.01356,2.4869,9.68583,0.25,0,1,0.76
45,24,-0.905149,-6.90049,1.25333,9.92115,0.25,0,1,0.88
45,25,-0.0271727,-6.9771,-2.06835e-12,10,0.25,0,1,1
45,26,0.825573,-4.48612,-1.25333,9.92115,0.25,0,0.88,1
45,27,1.29477,-5.59129,-2.4869,9.68583,0.25,0,0.76,1
45,28,2.21361,-5.81311,-3.68125,9.29776,0.25,0,0.64,1
45,29,3.67035,-6.74637,-4.81754,8.76307,0.25,0,0.52,1
45,30,3.50681,-4.81383,-5.87785,8.09017,0.25,0,0.4,1
45,31,4.84438,-5.19755,-6.84547,7.28969,0.25,0,0.28,1
45,32,5.7524,-4.79351,-7.70513,6.37424,0.25,0,0.16,1
45,33,5.86909,-3.74631,-8.44328,5.35827,0.25,0,0.04,1
45,34,5.4578,-2.6743,-9.04827,4.25779,0.25,0.08,0,1
45,35,6.99978,-2.33651,-9.51057,3.09017,0.25,0.2,0,1
45,36,7.01091,-1.32664,-9.82287,1.87381,0.25,0.32,0,1
45,37,6.7036,-0.521582,-9.98027,0.627905,0.25,0.44,0,1
45,38,7.27198,0.445894,-9.98027,-0.627905,0.25,0.56,0,1
45,39,2.76664,0.863044,-9.82287,-1.87381,0.25,0.68,0,1
45,40,5.3213,1.87613,-9.51057,-3.09017,0.25,0.8,0,1
45,41,4.38023,2.32108,-9.04827,-4.25779,0.25,0.92,0,1
45,42,4.64395,2.97715,-8.44328,-5.35827,0.25,1,0,0.96
45,43,0.775333,0.645092,-7.70513,-6.37424,0.25,1,0,0.84
45,44,1.05612,1.34061,-6.84547,-7.28969,0.25,1,0,0.72
45,45,3.82799,5.28713,-5.87785,-8.09017,0.25,1,0,0.6
45,46,3.49304,6.38549,-4.81754,-8.76307,0.25,1,0,0.48
45,47,2.34229,5.94496,-3.68125,-9.29776,0.25,1,0,0.36
45,48,1.61954,6.45015,-2.4869,-9.68583,0.25,1,0,0.24
45,49,0.768781,6.21229,-1.25333,-9.92115,0.25,1,0,0.12
46,0,-0.00481692,5.78537,0,-10,0.25,1,0,0
46,1,-0.758413,5.81086,1.25333,-9.92115,0.25,1,0.12,0
46,2,-1.43863,5.47538,2.4869,-9.68583,0.25,1,0.24,0
46,3,-2.38268,5.911,3.68125,-9.29776,0.25,1,0.36,0
46,4,-2.56822,4.66004,4.81754,-8.76307,0.25,1,0.48,0
46,5,-1.39925,1.98085,5.87785,-8.09017,0.25,1,0.6,0
46,6,-2.1015,2.19724,6.84547,-7.28969,0.25,1,0.72,0
46,7,-5.33426,4.42603,7.70513,-6.37424,0.25,1,0.84,0
46,8,-5.24521,3.26589,8.44328,-5.35827,0.25,1,0.96,0
46,9,-2.2987,1.02408,9.04827,-4.25779,0.25,0.92,1,0
46,10,-2.94327,0.959865,9.51057,-3.09017,0.25,0.8,1,0
46,11,-5.89758,1.13308,9.82287,-1.87381,0.25,0.68,1,0
46,12,-6.74537,0.430954,9.98027,-0.627905,0.25,0.56,1,0
46,13,-0.792475,-0.336118,9.98027,0.627905,0.25,0.44,1,0
46,14,-3.7913,-0.672926,9.82287,1.87381,0.25,0.32,1,0
46,15,-3.84024,-1.39088,9.51057,3.09017,0.25,0.2,1,0
46,16,-5.52799,-2.61563,9.04827,4.25779,0.25,0.08,1,0
46,17,-0.957826,-1.08459,8.44328,5.35827,0.25,0,1,0.04
46,18,-1.21704,-1.664,7.70513,6.37424,0.25,0,1,0.16
46,19,-3.73689,-3.9227,6.84547,7.28969,0.25,0,1,0.28
46,20,-2.83602,-4.24986,5.87785,8.09017,0.25,0,1,0.4
46,21,-3.42501,-6.28546,4.81754,8.76307,0.25,0,1,0.52
46,22,-1.76342,-4.54126,3.68125,9.29776,0.25,0,1,0.64
46,23,-1.2594,-4.90085,2.4869,9.68583,0.25,0,1,0.76
46,24,-0.900243,-6.86238,1.25333,9.92115,0.25,0,1,0.88
46,25,-0.0272239,-6.94041,-2.06835e-12,10,0.25,0,1,1
46,26,0.813379,-4.40161,-1.25333,9.92115,0.25,0,0.88,1
46,27,1.26844,-5.48233,-2.4869,9.68583,0.25,0,0.76,1
46,28,2.15152,-5.6727,-3.68125,9.29776,0.25,0,0.64,1
46,29,3.64646,-6.70447,-4.81754,8.76307,0.25,0,0.52,1
46,30,3.46689,-4.76243,-5.87785,8.09017,0.25,0,0.4,1
46,31,4.77183,-5.12419,-6.84547,7.28969,0.25,0,0.28,1
46,32,5.67135,-4.72631,-7.70513,6.37424,0.25,0,0.16,1
46,33,5.79252,-3.6971,-8.44328,5.35827,0.25,0,0.04,1
46,34,5.40206,-2.65347,-9.04827,4.25779,0.25,0.08,0,1
46,35,6.92816,-2.31734,-9.51057,3.09017,0.25,0.2,0,1
46,36,6.94295,-1.31325,-9.82287,1.87381,0.25,0.32,0,1
46,37,6.64862,-0.517946,-9.98027,0.627905,0.25,0.44,0,1
46,38,7.23897,0.443839,-9.98027,-0.627905,0.25,0.56,0,1
46,39,2.6069,0.847574,-9.82287,-1.87381,0.25,0.68,0,1
46,40,5.28951,1.86545,-9.51057,-3.09017,0.25,0.8,0,1
46,41,4.20106,2.26293,-9.04827,-4.25779,0.25,0.92,0,1
46,42,4.50363,2.91251,-8.44328,-5.35827,0.25,1,0,0.96
46,43,0.623496,0.515027,-7.70513,-6.37424,0.25,1,0,0.84
46,44,0.92314,1.20266,-6.84547,-7.28969,0.25,1,0,0.72
46,45,3.79444,5.24082,-5.87785,-8.09017,0.25,1,0,0.6
46,46,3.46817,6.34018,-4.81754,-8.76307,0.25,1,0,0.48
46,47,2.32066,5.89417,-3.68125,-9.29776,0.25,1,0,0.36
46,48,1.58334,6.33389,-2.4869,-9.68583,0.25,1,0,0.24
46,49,0.748079,6.10612,-1.25333,-9.92115,0.25,1,0,0.12
47,0,-0.0058845,5.74096,0,-10,0.25,1,0,0
47,1,-0.752498,5.75315,1.25333,-9.92115,0.25,1,0.12,0
47,2,-1.41995,5.39145,2.4869,-9.68583,0.25,1,0.24,0
47,3,-2.36286,5.86127,3.68125,-9.29776,0.25,1,0.36,0
47,4,-2.54407,4.61924,4.81754,-8.76307,0.25,1,0.48,0
47,5,-1.30451,1.85084,5.87785,-8.09017,0.25,1,0.6,0
47,6,-1.99803,2.08748,6.84547,-7.28969,0.25,1,0.72,0
47,7,-5.27064,4.37624,7.70513,-6.37424,0.25,1,0.84,0
47,8,-5.19746,3.23519,8.44328,-5.35827,0.25,1,0.96,0
47,9,-2.12825,0.944541,9.04827,-4.25779,0.25,0.92,1,0
47,10,-2.77763,0.906031,9.51057,-3.09017,0.25,0.8,1,0
47,11,-5.8233,1.11826,9.82287,-1.87381,0.25,0.68,1,0
47,12,-6.70364,0.428405,9.98027,-0.627905,0.25,0.56,1,0
47,13,-0.592689,-0.334171,9.98027,0.627905,0.25,0.44,1,0
47,14,-3.64484,-0.646106,9.82287,1.87381,0.25,0.32,1,0
47,15,-3.72609,-1.35357,9.51057,3.09017,0.25,0.2,1,0
47,16,-5.50213,-2.60377,9.04827,4.25779,0.25,0.08,1,0
47,17,-0.793389,-0.974985,8.44328,5.35827,0.25,0,1,0.04
47,18,-1.07075,-1.54281,7.70513,6.37424,0.25,0,1,0.16
47,19,-3.67631,-3.85866,6.84547,7.28969,0.25,0,1,0.28
47,20,-2.80511,-4.20629,5.87785,8.09017,0.25,0,1,0.4
47,21,-3.39859,-6.23774,4.81754,8.76307,0.25,0,1,0.52
47,22,-1.70349,-4.38991,3.68125,9.29776,0.25,0,1,0.64
47,23,-1.22886,-4.78347,2.4869,9.68583,0.25,0,1,0.76
47,24,-0.894863,-6.82353,1.25333,9.92115,0.25,0,1,0.88
47,25,-0.0272313,-6.91238,-2.06835e-12,10,0.25,0,1,1
47,26,0.799702,-4.30682,-1.25333,9.92115,0.25,0,0.88,1
47,27,1.23994,-5.36485,-2.4869,9.68583,0.25,0,0.76,1
47,28,2.1029,-5.56104,-3.68125,9.29776,0.25,0,0.64,1
47,29,3.62738,-6.67058,-4.81754,8.76307,0.25,0,0.52,1
47,30,3.41424,-4.70436,-5.87785,8.09017,0.25,0,0.4,1
47,31,4.69901,-5.03799,-6.84547,7.28969,0.25,0,0.28,1
47,32,5.60717,-4.67309,-7.70513,6.37424,0.25,0,0.16,1
47,33,5.70846,-3.64319,-8.44328,5.35827,0.25,0,0.04,1
47,34,5.33534,-2.6267,-9.04827,4.25779,0.25,0.08,0,1
47,35,6.84494,-2.29296,-9.51057,3.09017,0.25,0.2,0,1
47,36,6.89845,-1.30414,-9.82287,1.87381,0.25,0.32,0,1
47,37,6.57905,-0.516295,-9.98027,0.627905,0.25,0.44,0,1
47,38,7.18931,0.440748,-9.98027,-0.627905,0.25,0.56,0,1
47,39,2.44416,0.832074,-9.82287,-1.87381,0.25,0.68,0,1
47,40,5.24593,1.85083,-9.51057,-3.09017,0.25,0.8,0,1
47,41,4.0209,2.20466,-9.04827,-4.25779,0.25,0.92,0,1
47,42,4.35914,2.84642,-8.44328,-5.35827,0.25,1,0,0.96
47,43,0.471432,0.38522,-7.70513,-6.37424,0.25,1,0,0.84
47,44,0.790317,1.06412,-6.84547,-7.28969,0.25,1,0,0.72
47,45,3.75505,5.18657,-5.87785,-8.09017,0.25,1,0,0.6
47,46,3.43678,6.28522,-4.81754,-8.76307,0.25,1,0,0.48
47,47,2.29384,5.82985,-3.68125,-9.29776,0.25,1,0,0.36
47,48,1.5694,6.2878,-2.4869,-9.68583,0.25,1,0,0.24
47,49,0.740296,6.06358,-1.25333,-9.92115,0.25,1,0,0.12
48,0,-0.00668902,5.69035,0,-10,0.25,1,0,0
48,1,-0.744635,5.68138,1.25333,-9.92115,0.25,1,0.12,0
48,2,-1.39942,5.2995,2.4869,-9.68583,0.25,1,0.24,0
48,3,-2.35065,5.83061,3.68125,-9.29776,0.25,1,0.36,0
48,4,-2.51916,4.57708,4.81754,-8.76307,0.25,1,0.48,0
48,5,-1.20753,1.71761,5.87785,-8.09017,0.25,1,0.6,0
48,6,-1.89197,1.97495,6.84547,-7.28969,0.25,1,0.72,0
48,7,-5.21273,4.33036,7.70513,-6.37424,0.25,1,0.84,0
48,8,-5.14286,3.19989,8.44328,-5.35827,0.25,1,0.96,0
48,9,-1.95672,0.864517,9.04827,-4.25779,0.25,0.92,1,0
48,10,-2.60953,0.851395,9.51057,-3.09017,0.25,0.8,1,0
48,11,-5.73684,1.10127,9.82287,-1.87381,0.25,0.68,1,0
48,12,-6.65425,0.42535,9.98027,-0.627905,0.25,0.56,1,0
48,13,-0.392963,-0.330607,9.98027,0.627905,0.25,0.44,1,0
48,14,-3.49467,-0.618531,9.82287,1.87381,0.25,0.32,1,0
48,15,-3.60906,-1.31516,9.51057,3.09017,0.25,0.2,1,0
48,16,-5.46323,-2.58572,9.04827,4.25779,0.25,0.08,1,0
48,17,-0.668973,-0.89182,8.44328,5.35827,0.25,0,1,0.04
48,18,-0.957845,-1.44843,7.70513,6.37424,0.25,0,1,0.16
48,19,-3.60807,-3.78649,6.84547,7.28969,0.25,0,1,0.28
48,20,-2.76696,-4.15244,5.87785,8.09017,0.25,0,1,0.4
48,21,-3.36737,-6.18137,4.81754,8.76307,0.25,0,1,0.52
48,22,-1.64224,-4.23508,3.68125,9.29776,0.25,0,1,0.64
48,23,-1.19639,-4.65846,2.4869,9.68583,0.25,0,1,0.76
48,24,-0.887475,-6.76873,1.25333,9.92115,0.25,0,1,0.88
48,25,-0.0272059,-6.86751,-2.06835e-12,10,0.25,0,1,1
48,26,0.785086,-4.20661,-1.25333,9.92115,0.25,0,0.88,1
48,27,1.20948,-5.23971,-2.4869,9.68583,0.25,0,0.76,1
48,28,2.05188,-5.44191,-3.68125,9.29776,0.25,0,0.64,1
48,29,3.60062,-6.62254,-4.81754,8.76307,0.25,0,0.52,1
48,30,3.35391,-4.63696,-5.87785,8.09017,0.25,0,0.4,1
48,31,4.62301,-4.94954,-6.84547,7.28969,0.25,0,0.28,1
48,32,5.58542,-4.65505,-7.70513,6.37424,0.25,0,0.16,1
48,33,5.64823,-3.60463,-8.44328,5.35827,0.25,0,0.04,1
48,34,5.265,-2.59722,-9.04827,4.25779,0.25,0.08,0,1
48,35,6.80115,-2.27982,-9.51057,3.09017,0.25,0.2,0,1
48,36,6.84886,-1.29327,-9.82287,1.87381,0.25,0.32,0,1
48,37,6.54089,-0.514971,-9.98027,0.627905,0.25,0.44,0,1
48,38,7.15407,0.438555,-9.98027,-0.627905,0.25,0.56,0,1
48,39,2.29363,0.82856,-9.82287,-1.87381,0.25,0.68,0,1
48,40,5.22772,1.84473,-9.51057,-3.09017,0.25,0.8,0,1
48,41,3.84084,2.14335,-9.04827,-4.25779,0.25,0.92,0,1
48,42,4.21226,2.77616,-8.44328,-5.35827,0.25,1,0,0.96
48,43,0.319336,0.255444,-7.70513,-6.37424,0.25,1,0,0.84
48,44,0.661218,0.928802,-6.84547,-7.28969,0.25,1,0,0.72
48,45,3.73816,5.1633,-5.87785,-8.09017,0.25,1,0,0.6
48,46,3.41723,6.25062,-4.81754,-8.76307,0.25,1,0,0.48
48,47,2.26493,5.76189,-3.68125,-9.29776,0.25,1,0,0.36
48,48,1.56232,6.26313,-2.4869,-9.68583,0.25,1,0,0.24
48,49,0.730817,6.00545,-1.25333,-9.92115,0.25,1,0,0.12
49,0,-0.00735213,5.62961,0,-10,0.25,1,0,0
49,1,-0.735018,5.59694,1.25333,-9.92115,0.25,1,0.12,0
49,2,-1.38367,5.19591,2.4869,-9.68583,0.25,1,0.24,0
49,3,-2.33557,5.79277,3.68125,-9.29776,0.25,1,0.36,0
49,4,-2.48711,4.52233,4.81754,-8.76307,0.25,1,0.48,0
49,5,-1.10854,1.58149,5.87785,-8.09017,0.25,1,0.6,0
49,6,-1.78279,1.85913,6.84547,-7.28969,0.25,1,0.72,0
49,7,-5.14521,4.2763,7.70513,-6.37424,0.25,1,0.84,0
49,8,-5.1165,3.18296,8.44328,-5.35827,0.25,1,0.96,0
49,9,-1.78421,0.784055,9.04827,-4.25779,0.25,0.92,1,0
49,10,-2.43923,0.796037,9.51057,-3.09017,0.25,0.8,1,0
49,11,-5.63939,1.08221,9.82287,-1.87381,0.25,0.68,1,0
49,12,-6.59472,0.42164,9.98027,-0.627905,0.25,0.56,1,0
49,13,-0.193294,-0.325559,9.98027,0.627905,0.25,0.44,1,0
49,14,-3.34007,-0.590072,9.82287,1.87381,0.25,0.32,1,0
49,15,-3.48599,-1.27463,9.51057,3.09017,0.25,0.2,1,0
49,16,-5.41058,-2.56114,9.04827,4.25779,0.25,0.08,1,0
49,17,-0.540506,-0.805659,8.44328,5.35827,0.25,0,1,0.04
49,18,-0.842839,-1.35143,7.70513,6.37424,0.25,0,1,0.16
49,19,-3.53292,-3.70699,6.84547,7.28969,0.25,0,1,0.28
49,20,-2.72109,-4.08765,5.87785,8.09017,0.25,0,1,0.4
49,21,-3.3528,-6.15497,4.81754,8.76307,0.25,0,1,0.52
49,22,-1.57979,-4.07712,3.68125,9.29776,0.25,0,1,0.64
49,23,-1.16078,-4.52696,2.4869,9.68583,0.25,0,1,0.76
49,24,-0.877555,-6.69967,1.25333,9.92115,0.25,0,1,0.88
49,25,-0.0269029,-6.81143,-2.06835e-12,10,0.25,0,1,1
49,26,0.768798,-4.09667,-1.25333,9.92115,0.25,0,0.88,1
49,27,1.17683,-5.10777,-2.4869,9.68583,0.25,0,0.76,1
49,28,1.99872,-5.31605,-3.68125,9.29776,0.25,0,0.64,1
49,29,3.56984,-6.56703,-4.81754,8.76307,0.25,0,0.52,1
49,30,3.28786,-4.56012,-5.87785,8.09017,0.25,0,0.4,1
49,31,4.54065,-4.85559,-6.84547,7.28969,0.25,0,0.28,1
49,32,5.55257,-4.6278,-7.70513,6.37424,0.25,0,0.16,1
49,33,5.61631,-3.58414,-8.44328,5.35827,0.25,0,0.04,1
49,34,5.18338,-2.56267,-9.04827,4.25779,0.25,0.08,0,1
49,35,6.75129,-2.26456,-9.51057,3.09017,0.25,0.2,0,1
49,36,6.78533,-1.27929,-9.82287,1.87381,0.25,0.32,0,1
49,37,6.49053,-0.512586,-9.98027,0.627905,0.25,0.44,0,1
49,38,7.11812,0.436317,-9.98027,-0.627905,0.25,0.56,0,1
49,39,2.13849,0.825309,-9.82287,-1.87381,0.25,0.68,0,1
49,40,5.20279,1.83638,-9.51057,-3.09017,0.25,0.8,0,1
49,41,3.66022,2.0811,-9.04827,-4.25779,0.25,0.92,0,1
49,42,4.06291,2.70278,-8.44328,-5.35827,0.25,1,0,0.96
49,43,0.168159,0.124592,-7.70513,-6.37424,0.25,1,0,0.84
49,44,0.531541,0.792246,-6.84547,-7.28969,0.25,1,0,0.72
49,45,3.71495,5.13168,-5.87785,-8.09017,0.25,1,0,0.6
49,46,3.39343,6.20803,-4.81754,-8.76307,0.25,1,0,0.48
49,47,2.23299,5.68509,-3.68125,-9.29776,0.25,1,0,0.36
49,48,1.55103,6.22154,-2.4869,-9.68583,0.25,1,0,0.24
49,49,0.720482,5.93787,-1.25333,-9.92115,0.25,1,0,0.12
50,0,-0.00790056,5.55989,0,-10,0.25,1,0,0
50,1,-0.723821,5.50111,1.25333,-9.92115,0.25,1,0.12,0
50,2,-1.37642,5.15337,2.4869,-9.68583,0.25,1,0.24,0
50,3,-2.32563,5.76784,3.68125,-9.29776,0.25,1,0.36,0
50,4,-2.47526,4.50175,4.81754,-8.76307,0.25,1,0.48,0
50,5,-1.00774,1.44278,5.87785,-8.09017,0.25,1,0.6,0
50,6,-1.6708,1.74034,6.84547,-7.28969,0.25,1,0.72,0
50,7,-5.10908,4.24717,7.70513,-6.37424,0.25,1,0.84,0
50,8,-5.07585,3.15707,8.44328,-5.35827,0.25,1,0.96,0
50,9,-1.61081,0.7032,9.04827,-4.25779,0.25,0.92,1,0
50,10,-2.26693,0.74003,9.51057,-3.09017,0.25,0.8,1,0
50,11,-5.55573,1.06592,9.82287,-1.87381,0.25,0.68,1,0
50,12,-6.53299,0.417777,9.98027,-0.627905,0.25,0.56,1,0
50,13,0.00631987,-0.31915,9.98027,0.627905,0.25,0.44,1,0
50,14,-3.18148,-0.560818,9.82287,1.87381,0.25,0.32,1,0
50,15,-3.35628,-1.23178,9.51057,3.09017,0.25,0.2,1,0
50,16,-5.35226,-2.53385,9.04827,4.25779,0.25,0.08,1,0
50,17,-0.408394,-0.716799,8.44328,5.35827,0.25,0,1,0.04
50,18,-0.72764,-1.25349,7.70513,6.37424,0.25,0,1,0.16
50,19,-3.45136,-3.62108,6.84547,7.28969,0.25,0,1,0.28
50,20,-2.70235,-4.06115,5.87785,8.09017,0.25,0,1,0.4
50,21,-3.33318,-6.1198,4.81754,8.76307,0.25,0,1,0.52
50,22,-1.51626,-3.91635,3.68125,9.29776,0.25,0,1,0.64
50,23,-1.12225,-4.38964,2.4869,9.68583,0.25,0,1,0.76
50,24,-0.866084,-6.61768,1.25333,9.92115,0.25,0,1,0.88
50,25,-0.0287168,-6.74098,-2.06835e-12,10,0.25,0,1,1
50,26,0.751159,-3.98026,-1.25333,9.92115,0.25,0,0.88,1
50,27,1.14184,-4.96981,-2.4869,9.68583,0.25,0,0.76,1
50,28,1.94363,-5.18414,-3.68125,9.29776,0.25,0,0.64,1
50,29,3.55141,-6.53382,-4.81754,8.76307,0.25,0,0.52,1
50,30,3.21701,-4.4745,-5.87785,8.09017,0.25,0,0.4,1
50,31,4.45727,-4.75699,-6.84547,7.28969,0.25,0,0.28,1
50,32,5.50925,-4.59329,-7.70513,6.37424,0.25,0,0.16,1
50,33,5.57073,-3.55493,-8.44328,5.35827,0.25,0,0.04,1
50,34,5.09159,-2.52366,-9.04827,4.25779,0.25,0.08,0,1
50,35,6.68707,-2.24574,-9.51057,3.09017,0.25,0.2,0,1
50,36,6.70852,-1.26298,-9.82287,1.87381,0.25,0.32,0,1
50,37,6.42519,-0.510727,-9.98027,0.627905,0.25,0.44,0,1
50,38,7.08458,0.434229,-9.98027,-0.627905,0.25,0.56,0,1
50,39,1.97992,0.840574,-9.82287,-1.87381,0.25,0.68,0,1
50,40,5.18398,1.83008,-9.51057,-3.09017,0.25,0.8,0,1
50,41,3.48518,2.02008,-9.04827,-4.25779,0.25,0.92,0,1
50,42,3.91055,2.62828,-8.44328,-5.35827,0.25,1,0,0.96
50,43,0.0583953,0.0304874,-7.70513,-6.37424,0.25,1,0,0.84
50,44,0.530054,0.790673,-6.84547,-7.28969,0.25,1,0,0.72
50,45,3.68815,5.09465,-5.87785,-8.09017,0.25,1,0,0.6
50,46,3.37092,6.16836,-4.81754,-8.76307,0.25,1,0,0.48
50,47,2.21961,5.65342,-3.68125,-9.29776,0.25,1,0,0.36
50,48,1.54755,6.20845,-2.4869,-9.68583,0.25,1,0,0.24
50,49,0.715191,5.9025,-1.25333,-9.92115,0.25,1,0,0.12
51,0,-0.008384,5.47714,0,-10,0.25,1,0,0
51,1,-0.711201,5.39503,1.25333,-9.92115,0.25,1,0.12,0
51,2,-1.3688,5.11542,2.4869,-9.68583,0.25,1,0.24,0
51,3,-2.31093,5.73097,3.68125,-9.29776,0.25,1,0.36,0
51,4,-2.45494,4.46737,4.81754,-8.76307,0.25,1,0.48,0
51,5,-0.905309,1.30172,5.87785,-8.09017,0.25,1,0.6,0
51,6,-1.55629,1.61888,6.84547,-7.28969,0.25,1,0.72,0
51,7,-5.06274,4.20948,7.70513,-6.37424,0.25,1,0.84,0
51,8,-5.04909,3.14008,8.44328,-5.35827,0.25,1,0.96,0
51,9,-1.43663,0.621991,9.04827,-4.25779,0.25,0.92,1,0
51,10,-2.09285,0.683438,9.51057,-3.09017,0.25,0.8,1,0
51,11,-5.48691,1.05257,9.82287,-1.87381,0.25,0.68,1,0
51,12,-6.46916,0.41377,9.98027,-0.627905,0.25,0.56,1,0
51,13,0.205883,-0.311491,9.98027,0.627905,0.25,0.44,1,0
51,14,-3.0193,-0.530841,9.82287,1.87381,0.25,0.32,1,0
51,15,-3.2249,-1.1883,9.51057,3.09017,0.25,0.2,1,0
51,16,-5.30729,-2.51276,9.04827,4.25779,0.25,0.08,1,0
51,17,-0.273003,-0.625508,8.44328,5.35827,0.25,0,1,0.04
51,18,-0.608724,-1.1524,7.70513,6.37424,0.25,0,1,0.16
51,19,-3.36268,-3.53071,6.84547,7.28969,0.25,0,1,0.28
