TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
81,0,0.094447,6.07815,0,-10,0.25,1,0,0
81,1,-1.04242,6.33209,1.25333,-9.92115,0.25,1,0.12,0
81,2,-0.670291,3.09732,2.4869,-9.68583,0.25,1,0.24,0
81,3,-2.66409,6.30119,3.68125,-9.29776,0.25,1,0.36,0
81,4,-3.55443,6.18766,4.81754,-8.76307,0.25,1,0.48,0
81,5,-4.63528,6.02536,5.87785,-8.09017,0.25,1,0.6,0
81,6,-5.92398,6.1295,6.84547,-7.28969,0.25,1,0.72,0
81,7,-6.12616,4.85743,7.70513,-6.37424,0.25,1,0.84,0
81,8,-6.00331,3.94332,8.44328,-5.35827,0.25,1,0.96,0
81,9,-5.81753,3.11345,9.04827,-4.25779,0.25,0.92,1,0
81,10,-5.21285,1.10315,9.51057,-3.09017,0.25,0.8,1,0
81,11,-1.94185,0.0110719,9.82287,-1.87381,0.25,0.68,1,0
81,12,-8.30226,0.31389,9.98027,-0.627905,0.25,0.56,1,0
81,13,-9.15784,-0.589075,9.98027,0.627905,0.25,0.44,1,0
81,14,-6.59182,-1.63306,9.82287,1.87381,0.25,0.32,1,0
81,15,2.60525,-0.422132,9.51057,3.09017,0.25,0.2,1,0
81,16,-8.01513,-3.68811,9.04827,4.25779,0.25,0.08,1,0
81,17,-6.95541,-4.2261,8.44328,5.35827,0.25,0,1,0.04
81,18,-5.58101,-4.62244,7.70513,6.37424,0.25,0,1,0.16
81,19,-2.9695,-1.49735,6.84547,7.28969,0.25,0,1,0.28
81,20,-3.66445,-4.43978,5.87785,8.09017,0.25,0,1,0.4
81,21,-3.91998,-7.22193,4.81754,8.76307,0.25,0,1,0.52
81,22,-3.11383,-8.10346,3.68125,9.29776,0.25,0,1,0.64
81,23,1.69826,-0.777059,2.4869,9.68583,0.25,0,1,0.76
81,24,-1.13023,-4.08254,1.25333,9.92115,0.25,0,1,0.88
81,25,-0.284241,-3.87295,-2.06835e-12,10,0.25,0,1,1
81,26,1.47317,-4.89862,-1.25333,9.92115,0.25,0,0.88,1
81,27,2.24476,-5.39815,-2.4869,9.68583,0.25,0,0.76,1
81,28,3.07919,-6.39914,-3.68125,9.29776,0.25,0,0.64,1
81,29,4.0077,-6.60878,-4.81754,8.76307,0.25,0,0.52,1
81,30,4.75232,-6.03121,-5.87785,8.09017,0.25,0,0.4,1
81,31,4.6404,-4.30817,-6.84547,7.28969,0.25,0,0.28,1
81,32,5.77008,-4.43132,-7.70513,6.37424,0.25,0,0.16,1
81,33,6.15787,-3.25309,-8.44328,5.35827,0.25,0,0.04,1
81,34,-5.73507,2.23065,-9.04827,4.25779,0.25,0.08,0,1
81,35,-0.0470399,0.40788,-9.51057,3.09017,0.25,0.2,0,1
81,36,3.4781,-1.14577,-9.82287,1.87381,0.25,0.32,0,1
81,37,7.59243,-0.158098,-9.98027,0.627905,0.25,0.44,0,1
81,38,6.00022,1.00507,-9.98027,-0.627905,0.25,0.56,0,1
81,39,7.60581,1.64644,-9.82287,-1.87381,0.25,0.68,0,1
81,40,7.79845,2.69184,-9.51057,-3.09017,0.25,0.8,0,1
81,41,7.15974,3.50032,-9.04827,-4.25779,0.25,0.92,0,1
81,42,1.56474,1.53137,-8.44328,-5.35827,0.25,1,0,0.96
81,43,-0.731693,-0.594915,-7.70513,-6.37424,0.25,1,0,0.84
81,44,3.96212,3.83322,-6.84547,-7.28969,0.25,1,0,0.72
81,45,2.78016,3.4244,-5.87785,-8.09017,0.25,1,0,0.6
81,46,2.6164,4.39359,-4.81754,-8.76307,0.25,1,0,0.48
81,47,0.677159,4.75461,-3.68125,-9.29776,0.25,1,0,0.36
81,48,2.2269,6.48372,-2.4869,-9.68583,0.25,1,0,0.24
81,49,0.543676,-2.25074,-1.25333,-9.92115,0.25,1,0,0.12
82,0,0.0961633,6.06486,0,-10,0.25,1,0,0
82,1,-1.04902,6.22885,1.25333,-9.92115,0.25,1,0.12,0
82,2,-0.650799,3.01908,2.4869,-9.68583,0.25,1,0.24,0
82,3,-2.66173,6.29501,3.68125,-9.29776,0.25,1,0.36,0
82,4,-3.55366,6.18626,4.81754,-8.76307,0.25,1,0.48,0
82,5,-4.63206,6.021,5.87785,-8.09017,0.25,1,0.6,0
82,6,-5.92386,6.12937,6.84547,-7.28969,0.25,1,0.72,0
82,7,-6.11628,4.84941,7.70513,-6.37424,0.25,1,0.84,0
82,8,-5.96615,3.91368,8.44328,-5.35827,0.25,1,0.96,0
82,9,-5.76846,3.08655,9.04827,-4.25779,0.25,0.92,1,0
82,10,-5.1946,1.09676,9.51057,-3.09017,0.25,0.8,1,0
82,11,-1.83769,-0.0114841,9.82287,-1.87381,0.25,0.68,1,0
82,12,-8.27523,0.310433,9.98027,-0.627905,0.25,0.56,1,0
82,13,-9.1374,-0.585656,9.98027,0.627905,0.25,0.44,1,0
82,14,-6.5748,-1.62943,9.82287,1.87381,0.25,0.32,1,0
82,15,2.7735,-0.373486,9.51057,3.09017,0.25,0.2,1,0
82,16,-7.96399,-3.6708,9.04827,4.25779,0.25,0.08,1,0
82,17,-6.94999,-4.22242,8.44328,5.35827,0.25,0,1,0.04
82,18,-5.57572,-4.61806,7.70513,6.37424,0.25,0,1,0.16
82,19,-2.90663,-1.4049,6.84547,7.28969,0.25,0,1,0.28
82,20,-3.66141,-4.43578,5.87785,8.09017,0.25,0,1,0.4
82,21,-3.91812,-7.21853,4.81754,8.76307,0.25,0,1,0.52
82,22,-3.11294,-8.10117,3.68125,9.29776,0.25,0,1,0.64
82,23,1.71642,-0.718249,2.4869,9.68583,0.25,0,1,0.76
82,24,-1.12496,-3.97771,1.25333,9.92115,0.25,0,1,0.88
82,25,-0.283802,-3.83532,-2.06835e-12,10,0.25,0,1,1
82,26,1.47685,-4.83608,-1.25333,9.92115,0.25,0,0.88,1
82,27,2.23743,-5.34639,-2.4869,9.68583,0.25,0,0.76,1
82,28,3.06597,-6.33859,-3.68125,9.29776,0.25,0,0.64,1
82,29,4.00357,-6.6015,-4.81754,8.76307,0.25,0,0.52,1
82,30,4.73922,-5.98542,-5.87785,8.09017,0.25,0,0.4,1
82,31,4.60353,-4.25582,-6.84547,7.28969,0.25,0,0.28,1
82,32,5.75254,-4.41651,-7.70513,6.37424,0.25,0,0.16,1
82,33,6.15233,-3.24903,-8.44328,5.35827,0.25,0,0.04,1
82,34,-5.91392,2.31851,-9.04827,4.25779,0.25,0.08,0,1
82,35,-0.217397,0.455723,-9.51057,3.09017,0.25,0.2,0,1
82,36,3.36487,-1.15209,-9.82287,1.87381,0.25,0.32,0,1
82,37,7.55327,-0.156197,-9.98027,0.627905,0.25,0.44,0,1
82,38,5.94139,1.00827,-9.98027,-0.627905,0.25,0.56,0,1
82,39,7.56631,1.63893,-9.82287,-1.87381,0.25,0.68,0,1
82,40,7.77113,2.68975,-9.51057,-3.09017,0.25,0.8,0,1
82,41,7.1557,3.49771,-9.04827,-4.25779,0.25,0.92,0,1
82,42,1.44661,1.47104,-8.44328,-5.35827,0.25,1,0,0.96
82,43,-0.891552,-0.691211,-7.70513,-6.37424,0.25,1,0,0.84
82,44,3.96897,3.79011,-6.84547,-7.28969,0.25,1,0,0.72
82,45,2.74905,3.38241,-5.87785,-8.09017,0.25,1,0,0.6
82,46,2.59284,4.34814,-4.81754,-8.76307,0.25,1,0,0.48
82,47,0.576615,4.65104,-3.68125,-9.29776,0.25,1,0,0.36
82,48,2.23054,6.42317,-2.4869,-9.68583,0.25,1,0,0.24
82,49,0.532494,-2.4419,-1.25333,-9.92115,0.25,1,0,0.12
83,0,0.0972662,6.04488,0,-10,0.25,1,0,0
83,1,-1.05371,6.12328,1.25333,-9.92115,0.25,1,0.12,0
83,2,-0.629699,2.96344,2.4869,-9.68583,0.25,1,0.24,0
83,3,-2.65879,6.26923,3.68125,-9.29776,0.25,1,0.36,0
83,4,-3.54717,6.1716,4.81754,-8.76307,0.25,1,0.48,0
83,5,-4.61996,6.00225,5.87785,-8.09017,0.25,1,0.6,0
83,6,-5.91558,6.1192,6.84547,-7.28969,0.25,1,0.72,0
83,7,-6.10785,4.84256,7.70513,-6.37424,0.25,1,0.84,0
83,8,-5.91687,3.87632,8.44328,-5.35827,0.25,1,0.96,0
83,9,-5.70663,3.05359,9.04827,-4.25779,0.25,0.92,1,0
83,10,-5.18225,1.09287,9.51057,-3.09017,0.25,0.8,1,0
83,11,-1.72419,-0.0349387,9.82287,-1.87381,0.25,0.68,1,0
83,12,-8.23211,0.303063,9.98027,-0.627905,0.25,0.56,1,0
83,13,-9.11543,-0.583256,9.98027,0.627905,0.25,0.44,1,0
83,14,-6.55424,-1.62503,9.82287,1.87381,0.25,0.32,1,0
83,15,2.94874,-0.346556,9.51057,3.09017,0.25,0.2,1,0
83,16,-7.94511,-3.65879,9.04827,4.25779,0.25,0.08,1,0
83,17,-6.92863,-4.20779,8.44328,5.35827,0.25,0,1,0.04
83,18,-5.57182,-4.61483,7.70513,6.37424,0.25,0,1,0.16
83,19,-2.83512,-1.30839,6.84547,7.28969,0.25,0,1,0.28
83,20,-3.65337,-4.42523,5.87785,8.09017,0.25,0,1,0.4
83,21,-3.91766,-7.21768,4.81754,8.76307,0.25,0,1,0.52
83,22,-3.11184,-8.09837,3.68125,9.29776,0.25,0,1,0.64
83,23,1.73425,-0.645378,2.4869,9.68583,0.25,0,1,0.76
83,24,-1.11726,-3.86954,1.25333,9.92115,0.25,0,1,0.88
83,25,-0.282996,-3.78146,-2.06835e-12,10,0.25,0,1,1
83,26,1.47655,-4.76632,-1.25333,9.92115,0.25,0,0.88,1
83,27,2.22486,-5.28075,-2.4869,9.68583,0.25,0,0.76,1
83,28,3.04738,-6.27094,-3.68125,9.29776,0.25,0,0.64,1
83,29,4.00228,-6.59924,-4.81754,8.76307,0.25,0,0.52,1
83,30,4.71539,-5.92824,-5.87785,8.09017,0.25,0,0.4,1
83,31,4.56411,-4.20468,-6.84547,7.28969,0.25,0,0.28,1
83,32,5.72404,-4.39305,-7.70513,6.37424,0.25,0,0.16,1
83,33,6.13074,-3.23465,-8.44328,5.35827,0.25,0,0.04,1
83,34,-6.0919,2.4081,-9.04827,4.25779,0.25,0.08,0,1
83,35,-0.393734,0.487929,-9.51057,3.09017,0.25,0.2,0,1
83,36,3.2436,-1.15801,-9.82287,1.87381,0.25,0.32,0,1
83,37,7.49932,-0.149626,-9.98027,0.627905,0.25,0.44,0,1
83,38,5.8696,1.00909,-9.98027,-0.627905,0.25,0.56,0,1
83,39,7.5172,1.64626,-9.82287,-1.87381,0.25,0.68,0,1
83,40,7.72758,2.68153,-9.51057,-3.09017,0.25,0.8,0,1
83,41,7.13402,3.48672,-9.04827,-4.25779,0.25,0.92,0,1
83,42,1.40749,1.45012,-8.44328,-5.35827,0.25,1,0,0.96
83,43,-1.04097,-0.804902,-7.70513,-6.37424,0.25,1,0,0.84
83,44,3.96209,3.73895,-6.84547,-7.28969,0.25,1,0,0.72
83,45,2.71645,3.33859,-5.87785,-8.09017,0.25,1,0,0.6
83,46,2.56372,4.29306,-4.81754,-8.76307,0.25,1,0,0.48
83,47,0.518291,4.56931,-3.68125,-9.29776,0.25,1,0,0.36
83,48,2.22843,6.34951,-2.4869,-9.68583,0.25,1,0,0.24
83,49,0.529892,-2.63394,-1.25333,-9.92115,0.25,1,0,0.12
84,0,0.098003,6.01276,0,-10,0.25,1,0,0
84,1,-1.06148,6.01237,1.25333,-9.92115,0.25,1,0.12,0
84,2,-0.608127,2.90038,2.4869,-9.68583,0.25,1,0.24,0
84,3,-2.65802,6.26607,3.68125,-9.29776,0.25,1,0.36,0
84,4,-3.54695,6.17115,4.81754,-8.76307,0.25,1,0.48,0
84,5,-4.61866,6.00037,5.87785,-8.09017,0.25,1,0.6,0
84,6,-5.915,6.11855,6.84547,-7.28969,0.25,1,0.72,0
84,7,-6.10618,4.8412,7.70513,-6.37424,0.25,1,0.84,0
84,8,-5.87831,3.829,8.44328,-5.35827,0.25,1,0.96,0
84,9,-5.646,3.0202,9.04827,-4.25779,0.25,0.92,1,0
84,10,-5.15191,1.08389,9.51057,-3.09017,0.25,0.8,1,0
84,11,-1.60229,-0.0591932,9.82287,-1.87381,0.25,0.68,1,0
84,12,-8.20475,0.296036,9.98027,-0.627905,0.25,0.56,1,0
84,13,-9.11526,-0.583242,9.98027,0.627905,0.25,0.44,1,0
84,14,-6.53106,-1.62008,9.82287,1.87381,0.25,0.32,1,0
84,15,3.11796,-0.289409,9.51057,3.09017,0.25,0.2,1,0
84,16,-7.94401,-3.65818,9.04827,4.25779,0.25,0.08,1,0
84,17,-6.92623,-4.20622,8.44328,5.35827,0.25,0,1,0.04
84,18,-5.55289,-4.59916,7.70513,6.37424,0.25,0,1,0.16
84,19,-2.75916,-1.20729,6.84547,7.28969,0.25,0,1,0.28
84,20,-3.65046,-4.4214,5.87785,8.09017,0.25,0,1,0.4
84,21,-3.91721,-7.21687,4.81754,8.76307,0.25,0,1,0.52
84,22,-3.11078,-8.09566,3.68125,9.29776,0.25,0,1,0.64
84,23,1.75175,-0.559846,2.4869,9.68583,0.25,0,1,0.76
84,24,-1.11351,-3.82698,1.25333,9.92115,0.25,0,1,0.88
84,25,-0.282689,-3.72882,-2.06835e-12,10,0.25,0,1,1
84,26,1.4728,-4.68386,-1.25333,9.92115,0.25,0,0.88,1
84,27,2.22092,-5.26229,-2.4869,9.68583,0.25,0,0.76,1
84,28,3.04557,-6.26514,-3.68125,9.29776,0.25,0,0.64,1
84,29,3.99116,-6.57987,-4.81754,8.76307,0.25,0,0.52,1
84,30,4.71423,-5.92591,-5.87785,8.09017,0.25,0,0.4,1
84,31,4.51001,-4.1485,-6.84547,7.28969,0.25,0,0.28,1
84,32,5.72242,-4.39173,-7.70513,6.37424,0.25,0,0.16,1
84,33,6.09408,-3.21155,-8.44328,5.35827,0.25,0,0.04,1
84,34,-6.26903,2.49935,-9.04827,4.25779,0.25,0.08,0,1
84,35,-0.567595,0.53913,-9.51057,3.09017,0.25,0.2,0,1
84,36,3.11497,-1.15882,-9.82287,1.87381,0.25,0.32,0,1
84,37,7.43078,-0.142824,-9.98027,0.627905,0.25,0.44,0,1
84,38,5.81869,1.0083,-9.98027,-0.627905,0.25,0.56,0,1
84,39,7.45339,1.64888,-9.82287,-1.87381,0.25,0.68,0,1
84,40,7.66943,2.66779,-9.51057,-3.09017,0.25,0.8,0,1
84,41,7.09548,3.47125,-9.04827,-4.25779,0.25,0.92,0,1
84,42,1.36336,1.42432,-8.44328,-5.35827,0.25,1,0,0.96
84,43,-1.2041,-0.900255,-7.70513,-6.37424,0.25,1,0,0.84
84,44,3.94189,3.67862,-6.84547,-7.28969,0.25,1,0,0.72
84,45,2.67509,3.28318,-5.87785,-8.09017,0.25,1,0,0.6
84,46,2.53253,4.23321,-4.81754,-8.76307,0.25,1,0,0.48
84,47,0.455344,4.47971,-3.68125,-9.29776,0.25,1,0,0.36
84,48,2.22831,6.26808,-2.4869,-9.68583,0.25,1,0,0.24
84,49,0.522797,-2.82621,-1.25333,-9.92115,0.25,1,0,0.12
85,0,0.0996215,5.977,0,-10,0.25,1,0,0
85,1,-1.06559,5.89303,1.25333,-9.92115,0.25,1,0.12,0
85,2,-0.580083,2.82554,2.4869,-9.68583,0.25,1,0.24,0
85,3,-2.65379,6.25569,3.68125,-9.29776,0.25,1,0.36,0
85,4,-3.54054,6.15174,4.81754,-8.76307,0.25,1,0.48,0
85,5,-4.60627,5.98235,5.87785,-8.09017,0.25,1,0.6,0
85,6,-5.90148,6.10397,6.84547,-7.28969,0.25,1,0.72,0
85,7,-6.10002,4.8362,7.70513,-6.37424,0.25,1,0.84,0
85,8,-5.83255,3.77354,8.44328,-5.35827,0.25,1,0.96,0
85,9,-5.57351,2.98128,9.04827,-4.25779,0.25,0.92,1,0
85,10,-5.11394,1.07282,9.51057,-3.09017,0.25,0.8,1,0
85,11,-1.47283,-0.0841595,9.82287,-1.87381,0.25,0.68,1,0
85,12,-8.16071,0.288757,9.98027,-0.627905,0.25,0.56,1,0
85,13,-9.11338,-0.583122,9.98027,0.627905,0.25,0.44,1,0
85,14,-6.50666,-1.61487,9.82287,1.87381,0.25,0.32,1,0
85,15,3.29682,-0.265025,9.51057,3.09017,0.25,0.2,1,0
85,16,-7.9411,-3.65682,9.04827,4.25779,0.25,0.08,1,0
85,17,-6.90963,-4.19583,8.44328,5.35827,0.25,0,1,0.04
85,18,-5.51714,-4.5769,7.70513,6.37424,0.25,0,1,0.16
85,19,-2.67216,-1.10607,6.84547,7.28969,0.25,0,1,0.28
85,20,-3.63576,-4.40201,5.87785,8.09017,0.25,0,1,0.4
85,21,-3.91494,-7.21271,4.81754,8.76307,0.25,0,1,0.52
85,22,-3.11071,-8.09547,3.68125,9.29776,0.25,0,1,0.64
85,23,1.76892,-0.462919,2.4869,9.68583,0.25,0,1,0.76
85,24,-1.10761,-3.77673,1.25333,9.92115,0.25,0,1,0.88
85,25,-0.282607,-3.66371,-2.06835e-12,10,0.25,0,1,1
85,26,1.46721,-4.58989,-1.25333,9.92115,0.25,0,0.88,1
85,27,2.2205,-5.26072,-2.4869,9.68583,0.25,0,0.76,1
85,28,3.04274,-6.25817,-3.68125,9.29776,0.25,0,0.64,1
85,29,3.98948,-6.57694,-4.81754,8.76307,0.25,0,0.52,1
85,30,4.70407,-5.91183,-5.87785,8.09017,0.25,0,0.4,1
85,31,4.46206,-4.09707,-6.84547,7.28969,0.25,0,0.28,1
85,32,5.71971,-4.38955,-7.70513,6.37424,0.25,0,0.16,1
85,33,6.0694,-3.19567,-8.44328,5.35827,0.25,0,0.04,1
85,34,-6.44535,2.59216,-9.04827,4.25779,0.25,0.08,0,1
85,35,-0.747901,0.571103,-9.51057,3.09017,0.25,0.2,0,1
85,36,2.97974,-1.15499,-9.82287,1.87381,0.25,0.32,0,1
85,37,7.36059,-0.136821,-9.98027,0.627905,0.25,0.44,0,1
85,38,5.75299,1.00552,-9.98027,-0.627905,0.25,0.56,0,1
85,39,7.37637,1.64725,-9.82287,-1.87381,0.25,0.68,0,1
85,40,7.59814,2.64906,-9.51057,-3.09017,0.25,0.8,0,1
85,41,7.04274,3.44872,-9.04827,-4.25779,0.25,0.92,0,1
85,42,1.31673,1.39432,-8.44328,-5.35827,0.25,1,0,0.96
85,43,-1.35442,-1.01614,-7.70513,-6.37424,0.25,1,0,0.84
85,44,3.90843,3.61068,-6.84547,-7.28969,0.25,1,0,0.72
85,45,2.62584,3.21732,-5.87785,-8.09017,0.25,1,0,0.6
85,46,2.49125,4.16864,-4.81754,-8.76307,0.25,1,0,0.48
85,47,0.393495,4.3808,-3.68125,-9.29776,0.25,1,0,0.36
85,48,2.22332,6.18435,-2.4869,-9.68583,0.25,1,0,0.24
85,49,0.511554,-3.01865,-1.25333,-9.92115,0.25,1,0,0.12
86,0,0.0996488,5.97593,0,-10,0.25,1,0,0
86,1,-1.0661,5.81079,1.25333,-9.92115,0.25,1,0.12,0
86,2,-0.55194,2.74413,2.4869,-9.68583,0.25,1,0.24,0
86,3,-2.64655,6.2304,3.68125,-9.29776,0.25,1,0.36,0
86,4,-3.53029,6.12862,4.81754,-8.76307,0.25,1,0.48,0
86,5,-4.59425,5.96558,5.87785,-8.09017,0.25,1,0.6,0
86,6,-5.89964,6.10201,6.84547,-7.28969,0.25,1,0.72,0
86,7,-6.09737,4.83406,7.70513,-6.37424,0.25,1,0.84,0
86,8,-5.83202,3.77299,8.44328,-5.35827,0.25,1,0.96,0
86,9,-5.57317,2.98109,9.04827,-4.25779,0.25,0.92,1,0
86,10,-5.06053,1.05738,9.51057,-3.09017,0.25,0.8,1,0
86,11,-1.33656,-0.109759,9.82287,-1.87381,0.25,0.68,1,0
86,12,-8.10281,0.28131,9.98027,-0.627905,0.25,0.56,1,0
86,13,-9.1084,-0.582806,9.98027,0.627905,0.25,0.44,1,0
86,14,-6.47843,-1.60886,9.82287,1.87381,0.25,0.32,1,0
86,15,3.46715,-0.202839,9.51057,3.09017,0.25,0.2,1,0
86,16,-7.93102,-3.65211,9.04827,4.25779,0.25,0.08,1,0
86,17,-6.89557,-4.18705,8.44328,5.35827,0.25,0,1,0.04
86,18,-5.47243,-4.54608,7.70513,6.37424,0.25,0,1,0.16
86,19,-2.57887,-1.00174,6.84547,7.28969,0.25,0,1,0.28
86,20,-3.6197,-4.38047,5.87785,8.09017,0.25,0,1,0.4
86,21,-3.90885,-7.20156,4.81754,8.76307,0.25,0,1,0.52
86,22,-3.10826,-8.0892,3.68125,9.29776,0.25,0,1,0.64
86,23,1.7858,-0.355735,2.4869,9.68583,0.25,0,1,0.76
86,24,-1.09996,-3.71967,1.25333,9.92115,0.25,0,1,0.88
86,25,-0.283533,-3.59526,-2.06835e-12,10,0.25,0,1,1
86,26,1.45906,-4.48561,-1.25333,9.92115,0.25,0,0.88,1
86,27,2.21808,-5.25263,-2.4869,9.68583,0.25,0,0.76,1
86,28,3.03226,-6.23354,-3.68125,9.29776,0.25,0,0.64,1
86,29,3.98274,-6.56507,-4.81754,8.76307,0.25,0,0.52,1
86,30,4.68286,-5.88319,-5.87785,8.09017,0.25,0,0.4,1
86,31,4.43155,-4.06484,-6.84547,7.28969,0.25,0,0.28,1
86,32,5.71389,-4.36854,-7.70513,6.37424,0.25,0,0.16,1
86,33,6.02996,-3.17122,-8.44328,5.35827,0.25,0,0.04,1
86,34,-6.62089,2.68647,-9.04827,4.25779,0.25,0.08,0,1
86,35,-0.924519,0.625173,-9.51057,3.09017,0.25,0.2,0,1
86,36,2.83857,-1.14693,-9.82287,1.87381,0.25,0.32,0,1
86,37,7.27744,-0.130536,-9.98027,0.627905,0.25,0.44,0,1
86,38,5.67659,1.00111,-9.98027,-0.627905,0.25,0.56,0,1
86,39,7.28734,1.64423,-9.82287,-1.87381,0.25,0.68,0,1
86,40,7.52286,2.62804,-9.51057,-3.09017,0.25,0.8,0,1
86,41,6.98521,3.4238,-9.04827,-4.25779,0.25,0.92,0,1
86,42,1.2654,1.36059,-8.44328,-5.35827,0.25,1,0,0.96
86,43,-1.51879,-1.11303,-7.70513,-6.37424,0.25,1,0,0.84
86,44,3.86492,3.53559,-6.84547,-7.28969,0.25,1,0,0.72
86,45,2.56949,3.14206,-5.87785,-8.09017,0.25,1,0,0.6
86,46,2.44425,4.09312,-4.81754,-8.76307,0.25,1,0,0.48
86,47,0.332122,4.27261,-3.68125,-9.29776,0.25,1,0,0.36
86,48,2.22308,6.18208,-2.4869,-9.68583,0.25,1,0,0.24
86,49,0.496481,-3.21122,-1.25333,-9.92115,0.25,1,0,0.12
87,0,0.0996118,5.96819,0,-10,0.25,1,0,0
87,1,-1.08482,5.72601,1.25333,-9.92115,0.25,1,0.12,0
87,2,-0.519676,2.65218,2.4869,-9.68583,0.25,1,0.24,0
87,3,-2.64498,6.22579,3.68125,-9.29776,0.25,1,0.36,0
87,4,-3.52986,6.12775,4.81754,-8.76307,0.25,1,0.48,0
87,5,-4.59168,5.96205,5.87785,-8.09017,0.25,1,0.6,0
87,6,-5.89843,6.10074,6.84547,-7.28969,0.25,1,0.72,0
87,7,-6.09398,4.8313,7.70513,-6.37424,0.25,1,0.84,0
87,8,-5.82919,3.77115,8.44328,-5.35827,0.25,1,0.96,0
87,9,-5.5716,2.98032,9.04827,-4.25779,0.25,0.92,1,0
87,10,-5.01536,1.04406,9.51057,-3.09017,0.25,0.8,1,0
87,11,-1.26469,-0.122963,9.82287,-1.87381,0.25,0.68,1,0
87,12,-8.04522,0.276096,9.98027,-0.627905,0.25,0.56,1,0
87,13,-9.10451,-0.582559,9.98027,0.627905,0.25,0.44,1,0
87,14,-6.4483,-1.60244,9.82287,1.87381,0.25,0.32,1,0
87,15,3.48236,-0.196977,9.51057,3.09017,0.25,0.2,1,0
87,16,-7.91376,-3.64494,9.04827,4.25779,0.25,0.08,1,0
87,17,-6.86593,-4.16859,8.44328,5.35827,0.25,0,1,0.04
87,18,-5.40391,-4.53957,7.70513,6.37424,0.25,0,1,0.16
87,19,-2.47989,-0.894632,6.84547,7.28969,0.25,0,1,0.28
87,20,-3.59326,-4.34535,5.87785,8.09017,0.25,0,1,0.4
87,21,-3.90874,-7.20137,4.81754,8.76307,0.25,0,1,0.52
87,22,-3.09733,-8.06769,3.68125,9.29776,0.25,0,1,0.64
87,23,1.80133,-0.246637,2.4869,9.68583,0.25,0,1,0.76
87,24,-1.09158,-3.64836,1.25333,9.92115,0.25,0,1,0.88
87,25,-0.283535,-3.59486,-2.06835e-12,10,0.25,0,1,1
87,26,1.45239,-4.417,-1.25333,9.92115,0.25,0,0.88,1
87,27,2.21804,-5.25251,-2.4869,9.68583,0.25,0,0.76,1
87,28,3.03179,-6.23244,-3.68125,9.29776,0.25,0,0.64,1
87,29,3.96671,-6.53704,-4.81754,8.76307,0.25,0,0.52,1
87,30,4.65172,-5.84147,-5.87785,8.09017,0.25,0,0.4,1
87,31,4.38999,-4.02165,-6.84547,7.28969,0.25,0,0.28,1
87,32,5.70167,-4.34126,-7.70513,6.37424,0.25,0,0.16,1
87,33,6.01262,-3.15372,-8.44328,5.35827,0.25,0,0.04,1
87,34,-6.79566,2.78222,-9.04827,4.25779,0.25,0.08,0,1
87,35,-1.1027,0.679354,-9.51057,3.09017,0.25,0.2,0,1
87,36,2.69206,-1.13504,-9.82287,1.87381,0.25,0.32,0,1
87,37,7.2382,-0.127781,-9.98027,0.627905,0.25,0.44,0,1
87,38,5.58794,0.995074,-9.98027,-0.627905,0.25,0.56,0,1
87,39,7.22728,1.64197,-9.82287,-1.87381,0.25,0.68,0,1
87,40,7.46442,2.611,-9.51057,-3.09017,0.25,0.8,0,1
87,41,6.9822,3.42246,-9.04827,-4.25779,0.25,0.92,0,1
87,42,1.2127,1.32548,-8.44328,-5.35827,0.25,1,0,0.96
87,43,-1.68074,-1.21515,-7.70513,-6.37424,0.25,1,0,0.84
87,44,3.85414,3.51902,-6.84547,-7.28969,0.25,1,0,0.72
87,45,2.50775,3.05966,-5.87785,-8.09017,0.25,1,0,0.6
87,46,2.39212,4.00773,-4.81754,-8.76307,0.25,1,0,0.48
87,47,0.272505,4.15854,-3.68125,-9.29776,0.25,1,0,0.36
87,48,2.21829,6.16615,-2.4869,-9.68583,0.25,1,0,0.24
87,49,0.477869,-3.40389,-1.25333,-9.92115,0.25,1,0,0.12
88,0,0.0994548,5.9414,0,-10,0.25,1,0,0
88,1,-1.09927,5.6414,1.25333,-9.92115,0.25,1,0.12,0
88,2,-0.485727,2.55028,2.4869,-9.68583,0.25,1,0.24,0
88,3,-2.64479,6.2253,3.68125,-9.29776,0.25,1,0.36,0
88,4,-3.52287,6.1081,4.81754,-8.76307,0.25,1,0.48,0
88,5,-4.58064,5.94517,5.87785,-8.09017,0.25,1,0.6,0
88,6,-5.88477,6.0853,6.84547,-7.28969,0.25,1,0.72,0
88,7,-6.08493,4.82395,7.70513,-6.37424,0.25,1,0.84,0
88,8,-5.81955,3.76267,8.44328,-5.35827,0.25,1,0.96,0
88,9,-5.55971,2.9748,9.04827,-4.25779,0.25,0.92,1,0
88,10,-4.95555,1.02855,9.51057,-3.09017,0.25,0.8,1,0
88,11,-1.18025,-0.137966,9.82287,-1.87381,0.25,0.68,1,0
88,12,-7.9733,0.272039,9.98027,-0.627905,0.25,0.56,1,0
88,13,-9.08261,-0.582511,9.98027,0.627905,0.25,0.44,1,0
88,14,-6.44815,-1.60241,9.82287,1.87381,0.25,0.32,1,0
88,15,3.5136,-0.182127,9.51057,3.09017,0.25,0.2,1,0
88,16,-7.91255,-3.64441,9.04827,4.25779,0.25,0.08,1,0
88,17,-6.82241,-4.14127,8.44328,5.35827,0.25,0,1,0.04
